(3193102.0, 56335439.18844388)
(3263585.0, 47169445.12481692)
(3283371.0, 56164871.46485051)
(3453043.0, 103526849.45882772)
(3484331.0, 85489706.69710612)
(3533227.0, 90277462.24985473)
(3566225.0, 89984526.35930938)
(3566637.0, 76758316.49558899)
(3606395.0, 46656437.240264416)
(3665069.0, 51396766.738962345)
(3758328.0, 83966556.35553548)
(3897799.0, 45613121.88357633)
(4069090.0, 64204408.76697981)
(4109095.0, 58228291.80701691)
(4152230.0, 68896800.4002018)
(4186931.0, 55282266.10375533)
(4420000.0, 51061827.572888754)
(4440055.0, 56184798.80240922)
(4601043.0, 68852337.64258394)
(4607608.0, 93217847.40472643)
(4634062.0, 111579436.10426433)
(4720371.0, 123843358.67821638)
(4750000.0, 51039885.570490725)
(4857367.0, 58865973.57939128)
(4939939.0, 52510069.04553569)
(5164404.0, 48597084.40305885)
(5179037.0, 46944212.00617032)
(5200000.0, 94378043.31313467)
(5210988.0, 57243878.52088402)
(5271666.0, 54587283.69545724)
(5359645.0, 74605000.86664183)
(5363000.0, 45873422.95139079)
(5400000.0, 47557314.22310649)
(5410749.0, 80473992.08189091)
(5483299.0, 49258339.005625464)
(5535405.0, 57100011.95338857)
(5596708.0, 48133596.3087442)
(5659286.0, 65343657.85918752)
(5728213.0, 56338333.14982055)
(5926410.0, 76646792.6027292)
(5967038.0, 77006712.94756247)
(6000000.0, 44075557.629584424)
(6212282.0, 128212693.28963825)
(6294161.0, 79862186.90077874)
(6482195.0, 119284119.6665786)
(6491240.0, 46890959.5943135)
(6754898.0, 52476306.4735719)
(6892000.0, 45862129.318067655)
(6948633.0, 127822097.85725777)
(7000000.0, 51372694.02222995)
(7000000.0, 65354040.03261906)
(7002261.0, 54316459.8252754)
(7018189.0, 84105044.19178016)
(7103838.0, 45920320.72188391)
(7103973.0, 152712762.50444403)
(7230000.0, 125406239.32545888)
(7400000.0, 97841594.32270876)
(7434726.0, 64608674.418668285)
(7800000.0, 51809706.015419684)
(7800000.0, 58782556.79352864)
(7820688.0, 51471542.00247705)
(7830611.0, 47944562.46776286)
(7900000.0, 46732915.60221389)
(7938872.0, 51997044.205265775)
(7993039.0, 50364528.46837195)
(8000000.0, 45221757.96529256)
(8000000.0, 54081574.51287918)
(8109160.0, 75796605.74470611)
(8138788.0, 91474460.51079345)
(8176544.0, 47284724.14270918)
(8200000.0, 52559750.311643735)
(8555008.0, 55050276.83320624)
(8679814.0, 63014117.253199354)
(8720000.0, 78933478.36754133)
(8844595.0, 59220846.08703166)
(9000000.0, 52487365.45635799)
(9000000.0, 56490443.789804175)
(9206470.0, 46518696.90216423)
(9250000.0, 46036432.61986639)
(9440272.0, 59857266.53989053)
(9450897.0, 106330416.99820423)
(9482579.0, 50867153.353325225)
(9500000.0, 104161305.29975602)
(9622846.0, 51647740.93337645)
(9627492.0, 86414956.89607847)
(9636289.0, 52887193.21001072)
(9851610.0, 138889192.1245555)
(9898412.0, 60595405.12607094)
(10000000.0, 51332344.3311202)
(10047674.0, 79940854.60578856)
(10130000.0, 50552438.63867364)
(10178331.0, 46725927.861184165)
(10229331.0, 58578538.23368798)
(10337387.0, 47070458.949257076)
(10400000.0, 45449397.992117964)
(10501938.0, 71248386.26701266)
(10629321.0, 55886636.05814804)
(10652035.0, 51541882.74814847)
(10680275.0, 68180849.44648007)
(10696210.0, 77742481.33297673)
(10700000.0, 48718758.30755127)
(10835752.0, 58610322.770384654)
(10848783.0, 88390152.34803014)
(11000000.0, 46449163.945816085)
(11087569.0, 148703112.3278653)
(11130889.0, 72266537.26308379)
(11207130.0, 51798923.50639467)
(11293663.0, 48630496.52554322)
(11502151.0, 44990751.892942876)
(11772461.0, 51775237.65294599)
(11806119.0, 55550138.49988632)
(11850214.0, 49648581.52897597)
(12000000.0, 71366854.21294352)
(12021272.0, 47205674.30896508)
(12036149.0, 63588626.41838588)
(12398628.0, 69773954.468806)
(12400000.0, 56623703.5867551)
(12764201.0, 98380477.52017835)
(12923936.0, 93119458.43358542)
(13007551.0, 45761387.994739175)
(13008928.0, 69094911.13108061)
(13060843.0, 53896278.39611201)
(13092000.0, 81195707.96756373)
(13196245.0, 49956419.31208943)
(13269963.0, 49909981.049541295)
(13401952.0, 63014117.253199354)
(13596911.0, 143297051.7886748)
(13700000.0, 53722443.98468037)
(14000000.0, 59818013.946764484)
(14010832.0, 80402776.67141588)
(14011454.0, 53379784.19454153)
(14375181.0, 149229591.9136868)
(14400000.0, 57864939.377184734)
(14500000.0, 43763567.62696321)
(14567883.0, 122915842.90301907)
(14702438.0, 52277485.882666595)
(14711793.0, 60360147.87258047)
(14867514.0, 52953832.9029013)
(15156200.0, 60464443.06934966)
(15200000.0, 53053795.27510293)
(15369573.0, 71621820.10621105)
(15400000.0, 179488407.56705254)
(15478800.0, 59697343.46543582)
(15520023.0, 61930201.192586124)
(15700000.0, 45937833.81356108)
(15861566.0, 47473588.1914118)
(16549477.0, 60297153.116423205)
(16633035.0, 82081483.35283774)
(16702864.0, 76057076.15887791)
(16863583.0, 76813745.41190544)
(16930884.0, 58017787.69329138)
(16980098.0, 54261542.61935945)
(16991902.0, 93472513.90082377)
(17000000.0, 54539239.85485455)
(17080167.0, 58162758.34549793)
(17193231.0, 63882953.6572443)
(17200925.0, 65441621.98778714)
(17286299.0, 59785931.24017767)
(17570324.0, 46218487.58070438)
(17626234.0, 132628492.44589517)
(17986781.0, 46518696.90216423)
(18016290.0, 50115723.35213836)
(18090181.0, 71474713.82280335)
(18124262.0, 69017369.37571327)
(18195610.0, 60441722.943830535)
(18197398.0, 56063546.323877655)
(18344729.0, 48453968.61112934)
(18469680.0, 46099507.8571238)
(18552460.0, 65651708.49676559)
(18637690.0, 47683100.16496809)
(18662027.0, 175986514.77055413)
(18720175.0, 100046840.57664678)
(18750246.0, 58203582.08441541)
(19255873.0, 53719216.36069769)
(19300000.0, 89661900.5356973)
(19351569.0, 93488426.88458183)
(19422261.0, 84884776.14765346)
(19478106.0, 84787438.58442244)
(19480739.0, 198335145.96230042)
(19598588.0, 107955980.75490186)
(19682924.0, 68408685.3524915)
(19905359.0, 58128276.995853364)
(20080020.0, 83151993.07275544)
(20138836.0, 88032979.48689362)
(20158808.0, 78701861.88780393)
(20217080.0, 59939580.426077664)
(20256975.0, 67193720.37752804)
(20423389.0, 88694189.66182889)
(20455276.0, 53832442.70807874)
(20529194.0, 60284378.093184255)
(20627372.0, 51458299.64112464)
(20710513.0, 50216505.24423587)
(20719451.0, 54716980.06570156)
(20966644.0, 46348422.62248761)
(21000000.0, 51422070.45697647)
(21009180.0, 108418413.35296182)
(21049053.0, 76566713.64832884)
(21107746.0, 53219229.14814405)
(21126225.0, 63559382.65687764)
(21164799.0, 89505046.29077162)
(21378361.0, 48127477.02300816)
(21930418.0, 45973975.72603222)
(22034832.0, 58210090.71440009)
(22044277.0, 103709675.338838)
(22309223.0, 65035155.01404011)
(22400154.0, 62924444.9203786)
(22433915.0, 79815018.84220704)
(22730842.0, 52197187.799922414)
(22852638.0, 68711514.01574427)
(22863596.0, 58720297.52590597)
(22889018.0, 80110285.72106104)
(23000000.0, 51533930.53394992)
(23081726.0, 59121853.87787142)
(23144499.0, 59631024.20024327)
(23159305.0, 180131017.42841983)
(23237911.0, 63176458.54107194)
(23321954.0, 57049610.16921133)
(23563727.0, 52025439.16571664)
(23650000.0, 46036432.61986639)
(24000000.0, 75434536.64026555)
(24159934.0, 58865664.767225005)
(24185781.0, 55267133.126384124)
(24332324.0, 111134445.40416804)
(24362772.0, 62924444.9203786)
(24600832.0, 82582613.70689948)
(24748670.0, 61778808.82238972)
(24793509.0, 46943318.184907176)
(24804129.0, 92456878.61950196)
(24902723.0, 83537057.6942908)
(25000000.0, 49009485.07861211)
(25023434.0, 58492057.44231023)
(25035950.0, 131448169.59985375)
(25037897.0, 116074404.23788711)
(25405445.0, 56164871.46485051)
(25473093.0, 57106262.0280586)
(25482931.0, 74100554.96340115)
(25605015.0, 48782665.330348544)
(25871834.0, 76023354.60809304)
(26121638.0, 113234536.79365902)
(26193068.0, 52490095.750188544)
(26250020.0, 71872296.21062677)
(26288320.0, 380347381.90220106)
(26781723.0, 47126266.9670083)
(26888376.0, 50619888.98721169)
(27105095.0, 47887042.41595875)
(27187653.0, 66747680.09393116)
(27388767.0, 74189380.53536114)
(27437881.0, 86165753.89695813)
(27462041.0, 62244399.27189426)
(27500000.0, 86976462.12013008)
(27603069.0, 64634581.377779804)
(27610873.0, 57305449.01922266)
(27640028.0, 62114702.90164995)
(27674124.0, 63589657.84256641)
(28008462.0, 107800481.44879723)
(28575078.0, 46357177.37842188)
(28780255.0, 62114702.90164995)
(28972508.0, 85795472.61984298)
(29010817.0, 50552438.63867364)
(29174648.0, 50354032.33107916)
(29450919.0, 56318850.649028204)
(29548291.0, 61880844.29835256)
(30000000.0, 49078654.350262284)
(30050028.0, 60161863.726667486)
(30102717.0, 57638238.759153284)
(30226144.0, 64873635.49029777)
(30331165.0, 53852098.08097595)
(30353232.0, 84386990.67561686)
(30411183.0, 54099185.305367395)
(30418560.0, 117642910.77438915)
(30500000.0, 46432219.232915804)
(30536013.0, 88294452.54537675)
(30641770.0, 45172806.85378086)
(30652890.0, 71792447.36610666)
(30857814.0, 119914766.88024914)
(30987695.0, 66516510.18837222)
(31327899.0, 59464196.37016054)
(31556061.0, 64007521.31585298)
(31596911.0, 115082885.47123142)
(31724284.0, 63544387.25970397)
(32005248.0, 63641175.91837136)
(32204030.0, 75164200.98446403)
(32556119.0, 95579490.73376442)
(33300000.0, 45286388.32364236)
(33372606.0, 89456198.7814116)
(33400000.0, 51383660.102883756)
(33456317.0, 51621353.320069335)
(33616692.0, 46136582.80221633)
(33754967.0, 70740960.70513529)
(33828318.0, 94514023.56534939)
(33889159.0, 59492252.81589691)
(33956608.0, 138506066.2713566)
(34077920.0, 55244633.63754429)
(34566746.0, 119875281.54871318)
(34573780.0, 47320059.50559421)
(34705850.0, 87376470.18900476)
(34808403.0, 100590773.2966204)
(34854990.0, 53737091.27769476)
(35007180.0, 54079289.96044258)
(35057696.0, 65451086.702324316)
(35168966.0, 162926397.6297695)
(35485056.0, 49133484.78931702)
(35743308.0, 110041770.5811952)
(36000000.0, 55234879.383276)
(36160375.0, 55797168.60245259)
(36351350.0, 63511479.54812704)
(36450736.0, 59183063.6685913)
(36609995.0, 54218533.212694965)
(36869414.0, 68393555.3546271)
(37170057.0, 51953510.84052921)
(37295445.0, 47391476.00962623)
(37597471.0, 110411642.21637905)
(37664855.0, 53545635.95749621)
(37930465.0, 68819234.9342506)
(38058335.0, 93128704.81813587)
(38085778.0, 157178928.83429205)
(38159905.0, 67331470.81957239)
(38399961.0, 93465664.42837267)
(38502340.0, 92602281.72120073)
(38629478.0, 143367576.64492637)
(38748395.0, 55792206.94671557)
(38992758.0, 540623065.6984838)
(39031337.0, 93381693.72616288)
(39053061.0, 53952205.22710612)
(39187783.0, 60535002.08700478)
(39438674.0, 70547577.92495705)
(39459427.0, 116007580.05250153)
(40002112.0, 117866705.03380504)
(40031879.0, 83107014.24240626)
(40100000.0, 48021217.414740816)
(40283321.0, 54394151.52111338)
(40485039.0, 72081999.88393867)
(40492759.0, 91060438.80180079)
(40547440.0, 84546443.50248596)
(40828540.0, 118431242.25060947)
(40846082.0, 55692336.77953098)
(41237648.0, 52497347.85195564)
(41382841.0, 56694466.17694654)
(41400000.0, 91301088.88197592)
(41424067.0, 77939936.5383786)
(41512007.0, 85167517.81300919)
(41590886.0, 54017031.21453075)
(41604473.0, 63163038.418166086)
(41627431.0, 56893900.6393983)
(41833347.0, 46174119.320688866)
(41954997.0, 61371953.91045954)
(42064105.0, 84697451.72072956)
(42093706.0, 102116900.87953593)
(42277365.0, 100801335.38670956)
(42333295.0, 50934237.12032669)
(42365581.0, 85364748.67191955)
(42487390.0, 84728863.10288787)
(42930462.0, 94001841.10394344)
(42931041.0, 59581933.403364316)
(43000000.0, 46724270.1219115)
(43058898.0, 60126691.7122703)
(43528634.0, 68037402.21024367)
(43545364.0, 132799933.76003022)
(43848069.0, 52069990.25805939)
(43928932.0, 60598562.03711828)
(44107032.0, 176988225.64261967)
(44349000.0, 46887447.384926505)
(44547681.0, 94355268.42901008)
(44703995.0, 56055102.43216491)
(44862187.0, 57455227.19482271)
(44909486.0, 47495017.449770585)
(45636368.0, 91442637.35729542)
(45892212.0, 65423667.33851142)
(46118097.0, 52578525.623853266)
(46216641.0, 66550744.07551738)
(46243000.0, 48241896.446493104)
(47175038.0, 87576903.2404238)
(47241945.0, 82997323.17229241)
(47383689.0, 104598461.23634012)
(47542841.0, 52006122.34276193)
(48169156.0, 89414144.3016765)
(48169908.0, 57552908.83933822)
(48531470.0, 49987703.09411104)
(49000000.0, 117004853.61217399)
(49111202.0, 91898605.23139164)
(49800000.0, 61952754.904807106)
(50068310.0, 92717568.01175438)
(50159144.0, 77575908.46397349)
(50244700.0, 60183728.214203976)
(50315140.0, 91900983.8756547)
(50365377.0, 93816036.39611919)
(50750000.0, 95413932.7620245)
(50877145.0, 121919026.72790392)
(50907422.0, 99383689.9696464)
(51132598.0, 69881054.49656188)
(51142659.0, 151174404.22459546)
(51164106.0, 95637759.31304032)
(51416464.0, 120098408.55133927)
(51801187.0, 70219756.34980226)
(51973029.0, 89327823.53626357)
(52293982.0, 52785281.921204954)
(52322400.0, 115898508.86358142)
(52501541.0, 51583589.98071882)
(53302314.0, 73161949.08969255)
(53830415.0, 68636004.69032076)
(54418872.0, 55380210.45105849)
(54700105.0, 61686876.775546834)
(54956140.0, 61780593.163482346)
(55181129.0, 130568532.61543648)
(55198285.0, 49223003.642740436)
(55260558.0, 60427763.96565751)
(55495563.0, 95811138.79822142)
(55583804.0, 79227648.94262284)
(55969000.0, 103018368.24109529)
(55987321.0, 95675940.81902042)
(56308881.0, 54716868.078596786)
(56422687.0, 83078099.11138478)
(56489558.0, 60366902.67094225)
(56681566.0, 86951187.21797395)
(56702901.0, 104859316.91912858)
(56870414.0, 76060748.62306842)
(57103895.0, 60598562.03711828)
(57223890.0, 150576096.00459707)
(57231524.0, 78472654.44205122)
(57490374.0, 154425778.7889722)
(57881056.0, 147776909.2292183)
(58785180.0, 78341556.75812745)
(58972904.0, 50107077.87183599)
(58978653.0, 57961015.76251044)
(59192128.0, 65091919.63528393)
(59389433.0, 112178270.40824918)
(59600000.0, 66302906.68454845)
(60000000.0, 69547647.52248877)
(60000000.0, 62924081.89413383)
(60000000.0, 117526809.09513013)
(60209334.0, 89405250.83386894)
(60222298.0, 90346766.68000743)
(60251371.0, 93970017.9504454)
(60378584.0, 49465569.9646454)
(60722734.0, 81001618.23028333)
(60780981.0, 65565997.51965638)
(61112916.0, 99316022.36758608)
(61279452.0, 116707727.72342336)
(61548707.0, 216289454.34978026)
(62022014.0, 67896085.20273888)
(62357900.0, 115325357.64075653)
(62771059.0, 78780190.39289722)
(63013281.0, 69895420.58394155)
(63102666.0, 54771829.047429875)
(63408614.0, 98533033.76833352)
(63647656.0, 61724460.37829945)
(63800345.0, 121585120.05185178)
(64076736.0, 48663361.20665892)
(64088552.0, 90106839.36259599)
(64256513.0, 52470683.17613903)
(64437847.0, 70188071.77970418)
(65070412.0, 54127329.00329123)
(65464324.0, 52408760.0772138)
(65705772.0, 59963521.329542615)
(65754228.0, 80406174.54014713)
(66966987.0, 54150545.502241716)
(67631903.0, 112807235.99614611)
(67683989.0, 57592739.57080017)
(67738090.0, 47215233.52178944)
(67800064.0, 110647542.70396599)
(68106245.0, 57799835.486684956)
(68233629.0, 65125251.72510046)
(68369434.0, 58358631.76820998)
(68411275.0, 94801032.83924481)
(68896829.0, 62809547.415017344)
(69131860.0, 190190476.79960984)
(69623713.0, 82214520.1033619)
(69631118.0, 127570509.5009361)
(69823199.0, 66220633.436578855)
(69834815.0, 158995908.3302908)
(70000000.0, 49340051.43808101)
(70067909.0, 86635635.92783077)
(71069884.0, 99436286.11368391)
(71441250.0, 51168505.378351614)
(71664962.0, 96318477.8855741)
(71868327.0, 76364827.80350137)
(72500000.0, 47197006.35707362)
(72527595.0, 51387669.78904723)
(72700000.0, 125439510.5506634)
(73034460.0, 92958324.58683243)
(73956241.0, 91898605.23139164)
(74000000.0, 65467803.33016963)
(74188937.0, 52313498.49737536)
(74208267.0, 153777506.19364834)
(74558115.0, 86786935.42965509)
(75000000.0, 145331044.08756402)
(75395048.0, 116005573.18953916)
(75597042.0, 58700984.536459185)
(75700498.0, 59926503.16274196)
(75715436.0, 101869484.51715413)
(75781642.0, 48420203.218481824)
(75850624.0, 88959458.24267554)
(76286096.0, 57156413.1594405)
(77000000.0, 91474460.51079345)
(77477008.0, 59044134.920788385)
(77516304.0, 59340899.59026454)
(78000586.0, 158845086.6724853)
(78309131.0, 103260205.28194705)
(78874843.0, 66302527.64643989)
(79567667.0, 52758999.53028773)
(79958599.0, 93462770.86360407)
(80035402.0, 54710065.94709488)
(80547866.0, 60892958.25081869)
(80573774.0, 100491670.86446922)
(82150642.0, 62516829.68951289)
(82719885.0, 59818869.870594144)
(83188165.0, 87528473.72399776)
(83304330.0, 90643991.93183832)
(84772742.0, 63163038.418166086)
(85280250.0, 109558455.79132359)
(85300000.0, 66494489.03786888)
(85412898.0, 78306284.17747188)
(85416905.0, 75090416.31537381)
(85564310.0, 67506862.01156637)
(85632458.0, 110405940.82686715)
(85978266.0, 48179560.13697751)
(86362372.0, 49797977.39102972)
(86369815.0, 87019006.02420007)
(88323487.0, 145065718.67090628)
(88715192.0, 93324847.05452904)
(88880821.0, 55014259.563419834)
(89289910.0, 318721582.86668885)
(89456761.0, 99872541.72836944)
(90247624.0, 75503958.7042241)
(90574188.0, 66337054.80271804)
(90683916.0, 97308928.73892583)
(90810892.0, 186106473.79155022)
(91709827.0, 106057953.59732386)
(92180910.0, 52307084.185857974)
(92601050.0, 86616858.98992828)
(92823546.0, 58210617.902795695)
(92921203.0, 47475205.40150199)
(92991835.0, 54320955.70986841)
(93246388.0, 64080460.93512406)
(93354918.0, 100538021.50985344)
(93375151.0, 116648073.46985543)
(93525586.0, 110577960.62014706)
(93820758.0, 251081188.76471797)
(93945766.0, 194412418.8903589)
(94073028.0, 82895910.40622744)
(94679598.0, 62542246.364883974)
(94728529.0, 58704145.243482664)
(94935764.0, 100420656.44396764)
(95000000.0, 93792314.51877946)
(95020213.0, 89108511.99115941)
(95149435.0, 83555531.25888939)
(95714875.0, 57755852.031626545)
(96085477.0, 156666373.90209433)
(96188903.0, 86351308.91780867)
(96408652.0, 54162606.38170085)
(97009150.0, 50967187.89190288)
(98159963.0, 117913525.94900489)
(98235548.0, 78887587.86104271)
(98410061.0, 60774056.19952275)
(98450062.0, 60991427.08935527)
(98837872.0, 96739244.53023186)
(99357138.0, 93037011.36857465)
(99423521.0, 90942265.46679337)
(100000000.0, 93331132.38253221)
(100000000.0, 59184719.398775294)
(100086793.0, 188806816.34874606)
(100138851.0, 240259116.09564358)
(100523181.0, 63418203.09884665)
(100525432.0, 83379521.72778705)
(100654149.0, 101199508.72692613)
(101134059.0, 97015822.99664168)
(102000000.0, 178623641.006349)
(102000000.0, 125052426.89183483)
(102244770.0, 62575998.19061552)
(102356381.0, 67965692.83414987)
(102391382.0, 53846683.12011708)
(102984862.0, 86757468.83916742)
(103166989.0, 52028464.64597831)
(103215094.0, 51888821.18361898)
(103738726.0, 97999739.47208852)
(103911669.0, 50237690.43171705)
(104303851.0, 48349123.628575735)
(104478416.0, 177141759.13644558)
(105197635.0, 110176526.73881128)
(105834556.0, 57257405.178619966)
(106371651.0, 91451758.67924786)
(107139399.0, 185005819.9822766)
(107458785.0, 83189040.36637157)
(107597242.0, 86078628.4601078)
(107670357.0, 101073973.88906035)
(108047131.0, 53376384.762788355)
(108286421.0, 60220447.335590705)
(109676311.0, 116521086.12265158)
(111340801.0, 102832406.12915337)
(112544580.0, 72756525.30965841)
(113086475.0, 61856811.355156936)
(113309743.0, 97389499.93030544)
(113857533.0, 51140687.4258223)
(114156230.0, 101165407.70127736)
(114830111.0, 85161553.14702314)
(115101622.0, 60537929.18584269)
(115772733.0, 150875345.56756875)
(115922175.0, 54482475.233610734)
(116112375.0, 94150868.31772847)
(116672912.0, 107398836.08760583)
(117195061.0, 135029911.94271782)
(117758500.0, 95486585.10444638)
(119100758.0, 85148741.67462721)
(119269486.0, 213470321.95672184)
(119940815.0, 128626302.2789911)
(120000000.0, 141520819.38712582)
(120175290.0, 81714188.5867939)
(121545703.0, 104363947.18348709)
(122644820.0, 53716986.74987277)
(122915111.0, 90018785.44816037)
(123384128.0, 53575571.753952414)
(123494610.0, 97513560.20176165)
(124731534.0, 119723361.87506819)
(124881062.0, 79126834.69058958)
(125537191.0, 271144184.45188624)
(125728258.0, 48509675.57850279)
(126216940.0, 57735920.4036688)
(126248813.0, 138293775.32563704)
(127392239.0, 67912454.10683365)
(127730736.0, 91092261.95529881)
(127906624.0, 154791403.9765995)
(128388320.0, 366569371.47220576)
(128884132.0, 135081950.2633199)
(128905366.0, 116371635.35062091)
(129042871.0, 53674507.99161101)
(129266061.0, 65290318.470024265)
(129394835.0, 89408416.07819095)
(129832389.0, 118226434.60193947)
(130482868.0, 159430977.5304911)
(130786397.0, 97760078.92178762)
(131183530.0, 110897947.72190528)
(132274484.0, 138009791.81518692)
(132511035.0, 137590960.97317758)
(132820716.0, 95924685.97958331)
(132900000.0, 186686136.74797133)
(133000000.0, 73129207.72119734)
(133821816.0, 104558808.51030773)
(134402450.0, 58915384.48625843)
(135000000.0, 215182190.73441094)
(135330182.0, 61931691.33731939)
(135680000.0, 127883234.66559891)
(136000000.0, 88695429.54412532)
(136150434.0, 54901525.417674184)
(136982834.0, 164654742.08319226)
(138530565.0, 61524852.86157308)
(139352633.0, 51659032.55267675)
(140000000.0, 83914510.29204054)
(140752617.0, 90396246.14268541)
(141000000.0, 60437412.89721678)
(141047179.0, 127000143.0850513)
(141407024.0, 85492460.32364348)
(141591324.0, 106642728.91935521)
(141774679.0, 56006518.5748932)
(142817992.0, 88039776.94603354)
(142851197.0, 104947816.42233558)
(142940100.0, 116007580.05250153)
(144000000.0, 172290253.84380728)
(144216468.0, 59368460.10402745)
(144492830.0, 393765985.65091)
(146292009.0, 62480598.66970587)
(146497771.0, 60303497.85912856)
(147298761.0, 62325383.9652136)
(147332697.0, 235454972.0533603)
(147880543.0, 63848759.92038685)
(149022650.0, 98961295.49087304)
(150166126.0, 152608236.38695282)
(150962475.0, 361304722.73243296)
(151493655.0, 121451564.69195351)
(152022101.0, 152541417.40527773)
(152427960.0, 119087091.94752169)
(152500343.0, 54218533.212694965)
(153997819.0, 98277805.64860937)
(154648887.0, 109400582.4097487)
(154906693.0, 104176543.42642227)
(154937680.0, 150817301.95129952)
(155446362.0, 158206606.34171194)
(155545279.0, 73260428.91289818)
(155721132.0, 54320955.70986841)
(155760117.0, 119662078.23612456)
(156835339.0, 62926274.22789639)
(156974557.0, 128262740.75756899)
(157107755.0, 177357701.28115255)
(158162788.0, 106711340.00469786)
(159330280.0, 143344408.7795284)
(159375308.0, 105047382.09427191)
(160583018.0, 138694667.98215273)
(161626121.0, 145903221.51799434)
(161772375.0, 63409055.60959158)
(161777836.0, 78100444.3411486)
(162966177.0, 112168353.12522915)
(163670000.0, 62648422.33531213)
(163720069.0, 71123742.05913599)
(165184237.0, 124933446.4319336)
(165335153.0, 97609666.98727283)
(167722310.0, 69278998.95569643)
(167805466.0, 191932461.90531832)
(170000000.0, 73033786.62597902)
(170362582.0, 93557821.22090144)
(171757863.0, 170192842.12679297)
(171844840.0, 114830129.64349782)
(173013509.0, 125411074.99081206)
(173930596.0, 112676822.0924935)
(173965010.0, 77248453.81475283)
(174578751.0, 154004827.7523499)
(174600318.0, 58018725.792303815)
(175372502.0, 96567420.55601683)
(176070171.0, 110035578.68892236)
(176104344.0, 125927751.63412002)
(176885658.0, 116791729.79239854)
(177200000.0, 63969191.34636704)
(177394432.0, 119168586.1570225)
(178127760.0, 225632911.24376097)
(179213434.0, 99171824.71363296)
(179246868.0, 246568273.7270626)
(179265204.0, 125696591.32506117)
(179379533.0, 141667780.103504)
(180622424.0, 71958958.8609906)
(180949000.0, 87670320.64533016)
(181000000.0, 94050276.34635243)
(183018522.0, 202748566.0398659)
(183474602.0, 64593392.74960949)
(183936074.0, 55636253.76882644)
(183953723.0, 137378041.07685143)
(183987723.0, 318133020.81211674)
(185258983.0, 205419576.39550298)
(185991646.0, 69456589.04506136)
(186167139.0, 81139080.192851)
(187500000.0, 82648665.93985364)
(187884007.0, 55367529.63295917)
(190212113.0, 92329310.35292837)
(191502426.0, 72923994.62767792)
(192330738.0, 134590252.61762533)
