(3263585.0, 49266679.1217611)
(3542353.0, 95724042.20207481)
(3606395.0, 48927470.75144495)
(3758328.0, 81057471.67700417)
(3830137.0, 50533147.34920637)
(3878993.0, 60805122.12114601)
(3964682.0, 60816979.524741806)
(4000000.0, 51329014.99298782)
(4040588.0, 89275267.21336699)
(4152230.0, 72415596.11145754)
(4242978.0, 53601719.94461732)
(4270000.0, 62682441.85795879)
(4358000.0, 42996641.98138366)
(4607608.0, 83675947.89682834)
(4750000.0, 48162419.119393274)
(4884663.0, 78451972.12052695)
(5129058.0, 49043404.70643931)
(5164404.0, 49043404.70643931)
(5321508.0, 44411149.81121517)
(5363000.0, 43242900.33702349)
(5380251.0, 111839427.14829056)
(5400000.0, 45758874.9452265)
(5496951.0, 58535309.540469564)
(5684789.0, 56492487.9431415)
(5923044.0, 150259913.23322207)
(5926410.0, 81736004.288944)
(6038942.0, 54099624.18035419)
(6413915.0, 56874120.38491353)
(6420319.0, 56621127.71139822)
(6451628.0, 217814325.81165886)
(6490401.0, 84914747.2640919)
(6491240.0, 49350007.891737066)
(6706368.0, 49840573.14089538)
(6804016.0, 49043404.70643931)
(6814789.0, 82560425.02703139)
(6852450.0, 50533147.34920637)
(6892000.0, 45352004.20349558)
(6928068.0, 53168764.8897712)
(7022728.0, 50883739.77420578)
(7060876.0, 54811843.00111476)
(7177143.0, 66404715.54382781)
(7267585.0, 56038972.97702508)
(7282851.0, 107546572.91404715)
(7292175.0, 49350007.891737066)
(7314027.0, 58797983.973297045)
(7390108.0, 51022411.80769006)
(7400000.0, 87964652.17396909)
(7412216.0, 49388622.08713092)
(7433101.0, 45352004.20349558)
(7518876.0, 50068639.10886325)
(7563728.0, 56829838.031059876)
(7587485.0, 52304445.1175232)
(7600000.0, 44179781.438852966)
(7800000.0, 42996641.98138366)
(8000000.0, 56143413.285840556)
(8026971.0, 55666115.67431744)
(8200000.0, 47395978.495966405)
(8203235.0, 65160143.589897156)
(8373585.0, 51933104.66199221)
(8500000.0, 43303245.16668141)
(8679814.0, 67925706.21816921)
(8762890.0, 54189601.787802)
(8784318.0, 75843942.30610919)
(8936663.0, 144808212.78900442)
(9000000.0, 55093173.27149017)
(9138338.0, 49783821.610862575)
(9440272.0, 62060941.112062156)
(9450897.0, 103871156.10584858)
(9455232.0, 74953457.6709174)
(9482579.0, 52577523.81073354)
(9494789.0, 83474803.47783555)
(9584131.0, 56949663.7661676)
(9644124.0, 57848758.578912556)
(9700000.0, 52870584.504517466)
(9793496.0, 88946858.37557079)
(9879971.0, 47854445.93016808)
(9898412.0, 62806396.35944623)
(10011050.0, 66442437.506731786)
(10166502.0, 126624790.40510222)
(10329747.0, 53820049.39107026)
(10337477.0, 58508914.78835994)
(10372291.0, 150167163.9478888)
(10400000.0, 60397079.793792054)
(10424470.0, 53793604.75034946)
(10442808.0, 86204248.91847043)
(10541523.0, 110614014.32016344)
(10571408.0, 76153338.77657825)
(10589102.0, 54084789.136305794)
(10680275.0, 71029955.85625121)
(11000000.0, 45330765.674448945)
(11000000.0, 45045401.01819783)
(11098131.0, 49350007.891737066)
(11125849.0, 52797452.312240556)
(11176469.0, 51965677.14685831)
(11341016.0, 54924439.088272214)
(11588205.0, 49350007.891737066)
(11642254.0, 49039130.96796859)
(11806119.0, 55386585.40136929)
(11947954.0, 51138100.25083704)
(12000000.0, 52124857.94274025)
(12000000.0, 47936492.286043204)
(12077441.0, 51508662.37051113)
(12200000.0, 44210374.3332664)
(12206028.0, 105305796.76481244)
(12348905.0, 53266581.54197)
(12482775.0, 58049728.569161914)
(12600000.0, 45638085.04494479)
(12902790.0, 51373284.75193503)
(12923936.0, 91192926.70356807)
(13000000.0, 91038809.84681973)
(13007551.0, 45173349.97098012)
(13008928.0, 62621802.844942726)
(13269963.0, 51535165.502452366)
(13391174.0, 54045301.16194276)
(13395939.0, 96222206.56212471)
(13401952.0, 67925706.21816921)
(13411957.0, 85963390.19680697)
(13678913.0, 65183722.59480511)
(14358033.0, 82113357.30999145)
(14375181.0, 129630299.80256018)
(14400000.0, 43964115.97762657)
(14460000.0, 164690590.15090987)
(14618727.0, 89632414.72001722)
(14708696.0, 97070646.90370117)
(14828081.0, 167512900.8254855)
(14980005.0, 52520293.289012246)
(15071514.0, 102430594.80042101)
(15116634.0, 66239716.987391666)
(15134293.0, 78701190.63587892)
(15304890.0, 74407389.67762989)
(15395087.0, 95192676.0501878)
(15427192.0, 55266223.48725929)
(15447154.0, 59260237.55438886)
(15478800.0, 63014368.75889488)
(15700000.0, 45330765.674448945)
(16290976.0, 69463517.78001907)
(16491080.0, 49266679.1217611)
(16633035.0, 80134921.06779008)
(16700000.0, 58686791.522202775)
(16800000.0, 52325029.28944437)
(16863583.0, 76147396.08796035)
(16929123.0, 51083684.66962637)
(16930884.0, 60891896.27649424)
(16942795.0, 65187240.802813604)
(16951798.0, 51480460.85418901)
(17096053.0, 49350007.891737066)
(17137302.0, 64829320.656595744)
(17218080.0, 102723230.83223014)
(17286299.0, 69346690.93532278)
(17460020.0, 52895395.915053315)
(17570324.0, 42996641.98138366)
(17600000.0, 53854686.99978306)
(17752940.0, 111402020.47138278)
(17800000.0, 107671689.17501418)
(17986781.0, 50035958.73683193)
(18197398.0, 61103200.04713229)
(18535191.0, 67399693.66472676)
(18564088.0, 57774434.06899848)
(18618284.0, 91941034.27963887)
(18750246.0, 55256205.97355173)
(19000000.0, 48425698.762144774)
(19152480.0, 65449622.86933766)
(19255873.0, 54401932.56676866)
(19294901.0, 86553063.71512009)
(19300000.0, 84530517.78889781)
(19422261.0, 87058291.03487588)
(19598588.0, 99541347.25121173)
(19682924.0, 63905004.19208263)
(19800000.0, 53089985.40041287)
(20000000.0, 47448649.80297026)
(20117339.0, 54175069.54176612)
(20256975.0, 66163672.86160346)
(20350754.0, 83726085.34245822)
(20645327.0, 65092497.547669485)
(20796847.0, 58667220.14099687)
(21000000.0, 51731327.3665507)
(21001563.0, 78822165.96231855)
(21009180.0, 99961458.24536951)
(21049053.0, 83827006.8534961)
(21107746.0, 59398697.147900656)
(21133087.0, 69088344.0690194)
(21164799.0, 91800180.8489719)
(21378361.0, 48402736.30986437)
(21510851.0, 67578880.01577255)
(21571189.0, 49445523.525966)
(21800302.0, 62073510.21024118)
(21819348.0, 61290662.84946277)
(21834845.0, 71186643.24526766)
(22044277.0, 98306864.59538916)
(22165608.0, 115225131.92767954)
(22179430.0, 50375242.29416101)
(22309223.0, 67331471.30264054)
(22730842.0, 53487001.565051705)
(22852638.0, 73716669.92021318)
(22863596.0, 57790770.49683782)
(23321954.0, 60203943.08418677)
(23563727.0, 53924368.38583003)
(23937870.0, 145230133.53844106)
(23978402.0, 72099973.6709584)
(24000000.0, 75232771.92546812)
(24185781.0, 57175422.62499323)
(24600832.0, 87104801.04157862)
(24719215.0, 88804890.50155126)
(24748670.0, 65374048.94493296)
(24769466.0, 56502803.79290326)
(24793509.0, 49350007.891737066)
(24902723.0, 86701793.19668469)
(24911670.0, 65925028.89076941)
(25052000.0, 129881700.2272552)
(25059640.0, 49350007.891737066)
(25312387.0, 88665756.27221611)
(25504513.0, 48402736.30986437)
(25605015.0, 50533147.34920637)
(25739015.0, 92693788.98354283)
(26010864.0, 100485927.61704753)
(26155781.0, 74854441.41625005)
(26193068.0, 54759646.28962882)
(27187375.0, 105672553.93730795)
(27187653.0, 75234846.89994988)
(27388767.0, 74188519.39065632)
(27437881.0, 88783359.06882837)
(27462041.0, 67391825.74399436)
(27635305.0, 72857110.97029299)
(27645491.0, 62289180.58806833)
(27728118.0, 57186753.45939412)
(27900000.0, 69162149.01956595)
(28215918.0, 60231750.74464116)
(28283637.0, 107983373.69869323)
(28575078.0, 49350007.891737066)
(28883511.0, 53766125.191684976)
(28931401.0, 115369823.70597038)
(29027914.0, 54811843.00111476)
(29331068.0, 56874120.38491353)
(29381649.0, 51731327.3665507)
(29548291.0, 62875120.93574246)
(29907685.0, 69560542.1242173)
(30000000.0, 60835533.04117993)
(30050028.0, 58176610.33834517)
(30127963.0, 54112453.28732814)
(30226144.0, 67216569.94947019)
(30426096.0, 59805402.76766292)
(30448000.0, 48912613.59493395)
(30500000.0, 45221907.43827424)
(30536013.0, 88473857.29708281)
(30652890.0, 69567082.0708456)
(30800231.0, 107751281.1252652)
(30857814.0, 109535125.38520503)
(31148328.0, 101849152.87726244)
(31155435.0, 53574234.16921808)
(31327899.0, 59817625.86012552)
(31554855.0, 54633848.20612142)
(31670620.0, 74672400.50906672)
(31899000.0, 47541843.90953728)
(31912793.0, 81326668.23041604)
(32483410.0, 58864950.446803465)
(32645546.0, 61037227.35162654)
(32801173.0, 55147771.991021946)
(32935319.0, 52455222.124587566)
(33333531.0, 62084098.63219194)
(33400000.0, 51233666.3631837)
(33456317.0, 53924368.38583003)
(33697647.0, 49044829.79080707)
(33771174.0, 52037930.551848456)
(33788161.0, 56793500.65575339)
(33828318.0, 92876607.06276493)
(34000000.0, 48154939.97228335)
(34077920.0, 55784434.14489244)
(34234008.0, 96319202.36408602)
(34266564.0, 65160143.589897156)
(34411240.0, 49218660.50096347)
(34522221.0, 49043404.70643931)
(34533783.0, 56918894.23123918)
(34566746.0, 112720365.05628547)
(34705850.0, 89275267.21336699)
(34742066.0, 64124985.42445097)
(34872033.0, 69989403.31955054)
(35057696.0, 68497621.80373025)
(35078241.0, 115474110.5161454)
(35097815.0, 53793604.75034946)
(35134820.0, 142399921.5339418)
(35168966.0, 163828490.3630684)
(35287788.0, 103273158.02689768)
(35294470.0, 59419277.53958441)
(35387212.0, 71372694.70379063)
(35485056.0, 51041326.62971937)
(35743308.0, 96796515.31516601)
(35926213.0, 67179884.5500799)
(36230219.0, 92436204.6070551)
(36606743.0, 90317893.15102844)
(36642838.0, 85688450.97548704)
(36993168.0, 68596606.72678253)
(37402877.0, 68958152.64891961)
(38000000.0, 53160725.179659836)
(38085778.0, 129162194.67373025)
(38119483.0, 61945348.86252928)
(38159905.0, 68752008.26442245)
(38251425.0, 49351432.97610482)
(38275483.0, 50375242.29416101)
(38376497.0, 53093878.16947892)
(38574362.0, 52706593.05517644)
(38869464.0, 115353890.33730645)
(38955598.0, 83653828.58249825)
(39031337.0, 91742946.02444005)
(39171130.0, 69293773.02975751)
(39407616.0, 100265288.56855366)
(39459427.0, 105956950.72650272)
(39673162.0, 54338655.10418143)
(39846344.0, 48360409.988321304)
(40452643.0, 61762325.645926036)
(40485039.0, 74412267.73746848)
(40828540.0, 105228670.11149165)
(41299492.0, 104786744.39755172)
(41480851.0, 69141788.40928909)
(41512007.0, 85532668.59037766)
(41604473.0, 64112794.451215304)
(41833347.0, 48360409.988321304)
(42093706.0, 102819890.68023637)
(42333295.0, 52566357.78799479)
(43493123.0, 68687074.49705562)
(44091067.0, 130481323.94486113)
(44107032.0, 191197426.49972424)
(44352417.0, 79589728.89564395)
(44434439.0, 91776391.78613698)
(44547681.0, 87044705.3966485)
(44703995.0, 53924368.38583003)
(44726644.0, 83890295.62515944)
(44793222.0, 51018138.06921935)
(44909486.0, 49043404.70643931)
(45236543.0, 77393810.58219191)
(46152800.0, 113547884.86079247)
(46221189.0, 105118448.55504528)
(46471023.0, 106013184.5350205)
(46546197.0, 73053514.4366388)
(46770602.0, 52706593.05517644)
(47088990.0, 59042281.09060369)
(47126295.0, 57588543.56830301)
(47175038.0, 88052074.29469725)
(47241945.0, 80326535.9401764)
(47542841.0, 51085109.75399413)
(48190704.0, 86776571.93586819)
(48451803.0, 72202955.60512738)
(48548426.0, 58004954.72283627)
(49000000.0, 108512637.40911981)
(49469904.0, 88771175.01225981)
(49554002.0, 202356158.8169224)
(49830607.0, 91276418.51054664)
(50041732.0, 75199388.3730461)
(50068310.0, 86268650.7089431)
(50244700.0, 54436923.75200118)
(50363790.0, 317271035.972113)
(50907234.0, 91565897.78998715)
(51164106.0, 106645786.398473)
(51416464.0, 123199757.87934966)
(51702483.0, 73752936.8676994)
(52034889.0, 94492170.52411537)
(52223306.0, 71556559.49711853)
(52287414.0, 79777414.38346952)
(52304001.0, 147549132.8409502)
(52322400.0, 112396187.39359443)
(52424533.0, 72873774.08441848)
(52597999.0, 75200832.20783323)
(52882018.0, 84656744.71850151)
(52970014.0, 66564762.34805348)
(53587404.0, 99806093.81651759)
(53653224.0, 100342873.48698851)
(53825515.0, 142625263.09265783)
(53830415.0, 70910650.9754348)
(53977250.0, 52653445.1142926)
(54674226.0, 105076950.71965931)
(54700105.0, 61136739.8106601)
(54744738.0, 152559960.01076823)
(54926886.0, 93278013.48672694)
(54956140.0, 61949639.51315306)
(55003135.0, 96536156.38930997)
(55041367.0, 104435241.52444854)
(55157539.0, 62094733.36478926)
(55534455.0, 107732415.32837251)
(55969000.0, 99950522.55037056)
(56070433.0, 95736379.89323132)
(56298474.0, 73236539.20163864)
(56489558.0, 60960605.11139722)
(56702901.0, 98855395.65331163)
(56870414.0, 77885891.37348405)
(57120318.0, 68114011.93179737)
(57469467.0, 50344443.1389572)
(57490374.0, 144383046.3575042)
(58058367.0, 157646019.12072724)
(58978653.0, 55825566.69509244)
(59468275.0, 118041629.57384276)
(60000000.0, 105039350.86760403)
(60141683.0, 53425027.26485779)
(60161391.0, 83653828.58249825)
(60222298.0, 85681672.59180084)
(60427839.0, 53037417.49899761)
(60527873.0, 58490954.899574876)
(60740827.0, 71932570.66200739)
(60780981.0, 63212454.591009185)
(60874615.0, 151370606.45402354)
(61112916.0, 94512505.27581781)
(61347797.0, 111109484.55809975)
(61458982.0, 113635953.34798864)
(61619773.0, 65020059.532366276)
(61648500.0, 243191013.88717523)
(62112895.0, 106723590.33743936)
(62616646.0, 94234150.69066963)
(63013281.0, 71302941.62674725)
(63327201.0, 97351376.68524884)
(63372757.0, 61783919.62532254)
(63781810.0, 79258421.01266721)
(63800345.0, 123279941.00192526)
(63833449.0, 64431588.60974872)
(64282312.0, 52354249.39541175)
(64459316.0, 244921608.6546132)
(64572262.0, 80844404.51233351)
(64626786.0, 67490137.36177042)
(65535067.0, 70803420.1098843)
(65705772.0, 59927470.96325785)
(65754228.0, 74672400.50906672)
(66468332.0, 54189601.787802)
(66966987.0, 54860855.95095136)
(67312826.0, 149150647.79885685)
(67738090.0, 49167751.30251477)
(67918658.0, 57909204.60233347)
(68233629.0, 68586969.46874127)
(68263166.0, 52471744.270973966)
(68267862.0, 114743906.79205362)
(68296293.0, 58919188.51815494)
(68369434.0, 59219631.86834347)
(68411275.0, 96650672.08942458)
(68688831.0, 195786798.61457208)
(68706993.0, 51535600.65164727)
(68766121.0, 73464539.39039089)
(69055695.0, 65105559.733017065)
(69631118.0, 118538696.50551574)
(69821334.0, 52781885.52898424)
(69959751.0, 163397520.88262594)
(69995385.0, 62880023.73028155)
(70000000.0, 46598985.00313778)
(70181428.0, 59922643.0131106)
(70992898.0, 72861470.9144)
(71009334.0, 69293773.02975751)
(71069884.0, 97021767.90404846)
(71154592.0, 113230581.47548012)
(71561644.0, 84198500.10608831)
(72108608.0, 110231015.01641984)
(72178895.0, 256914165.24414665)
(72436439.0, 86915034.09494086)
(72629670.0, 64002706.34500243)
(73034460.0, 97678324.9781194)
(73276047.0, 78612073.15825227)
(73326666.0, 58762557.50422964)
(74000000.0, 60559518.372640416)
(74237563.0, 106723590.33743936)
(74608570.0, 109201499.34614909)
(74787599.0, 61992215.51650385)
(74952305.0, 89173811.06264633)
(75225693.0, 78881696.24362418)
(75511123.0, 85456160.7836033)
(75700498.0, 64443013.228393696)
(76669806.0, 61766907.02494343)
(76932943.0, 199050193.8604781)
(77112176.0, 66626630.59555181)
(77208711.0, 56063796.23755654)
(77278331.0, 70103215.5786049)
(77712439.0, 51361361.521815985)
(78309131.0, 108074628.4658912)
(78371200.0, 75642365.66472593)
(78874843.0, 68532793.54072353)
(79384880.0, 48161049.115465835)
(80049764.0, 76993237.89387588)
(80547866.0, 58559883.64245889)
(81272766.0, 72328840.47025126)
(81974493.0, 72454298.3835989)
(82087155.0, 109437488.73524153)
(82102379.0, 154679331.18076533)
(82169884.0, 260886889.90766078)
(82719885.0, 62739222.4417703)
(82966152.0, 119002629.42090133)
(83188165.0, 91071903.66632389)
(83282296.0, 92586659.61534649)
(83320000.0, 63865841.797914945)
(83761844.0, 101437955.90748231)
(84146832.0, 54860628.66090683)
(84460846.0, 100581772.54149567)
(84601681.0, 74679185.62172589)
(85131830.0, 227587877.9566769)
(85167639.0, 83903835.28737453)
(85300000.0, 58749245.2263751)
(85412898.0, 73664516.84612156)
(85446075.0, 53821898.39507127)
(85512300.0, 65309538.81180678)
(85564310.0, 76225265.96434315)
(85632458.0, 106378115.22343613)
(86273333.0, 49662953.7974111)
(86362372.0, 52613823.82222468)
(86369815.0, 95366829.32607661)
(86658558.0, 95047555.54462403)
(86865564.0, 74359796.27235457)
(87055349.0, 61028030.19949527)
(87713825.0, 176928545.6557395)
(87754044.0, 55305903.879688874)
(88346473.0, 55418543.41977505)
(88489643.0, 51616343.51398082)
(89289910.0, 330906110.86556005)
(89328627.0, 167010819.1795481)
(90029656.0, 111138956.43917906)
(90400000.0, 115311709.15311392)
(90449929.0, 71102365.13382378)
(90565421.0, 116352127.63302441)
(90574188.0, 73814855.59864703)
(90683916.0, 93519517.63832353)
(90810892.0, 212127803.12416697)
(91753202.0, 75079574.90271707)
(92180910.0, 53898468.385092795)
(92219310.0, 97678324.9781194)
(92374674.0, 80212973.25765112)
(93820758.0, 226419397.19047222)
(93945766.0, 213874078.9710007)
(94935764.0, 97478036.11045627)
(95708457.0, 76819585.16768059)
(96085477.0, 151944363.57528883)
(96900000.0, 83640947.87740307)
(97138686.0, 75406906.96532817)
(97437106.0, 195088364.648664)
(97542952.0, 68992443.03836052)
(97552050.0, 111700167.21348485)
(97571250.0, 136668641.8385901)
(97918663.0, 95211126.42861375)
(99206215.0, 58175317.40058503)
(99357138.0, 91852801.95765188)
(99423521.0, 92763651.5162392)
(100000000.0, 73916352.90110907)
(100000000.0, 94451058.7524461)
(100020092.0, 110286339.1413352)
(100129872.0, 73078296.00749359)
(100654149.0, 126142403.52665219)
(100853753.0, 100838876.97123632)
(100860818.0, 121636697.20391223)
(101229792.0, 73989096.41154847)
(101332962.0, 52455222.124587566)
(101595121.0, 100194643.92516956)
(102391382.0, 56084686.85236983)
(102854431.0, 102636840.86178064)
(103166989.0, 54186197.72480215)
(103590271.0, 87393481.90498048)
(103738726.0, 91622836.0396221)
(103891409.0, 112882662.91828382)
(104384188.0, 63326201.42336404)
(104399548.0, 80918646.98567833)
(104478416.0, 179192562.02250433)
(104876233.0, 81108986.39264895)
(104945765.0, 169163402.30579776)
(105173115.0, 74060408.23788401)
(106303988.0, 115486196.76729481)
(106371651.0, 77622800.45033263)
(107139399.0, 182842738.80626175)
(107196498.0, 92758729.70106602)
(108981275.0, 46630857.92533264)
(109502303.0, 74981294.48551789)
(110230332.0, 58781188.5836189)
(111858363.0, 44699919.31099565)
(113086475.0, 67024420.49607758)
(113714830.0, 85681672.59180084)
(113857533.0, 52862217.749485455)
(114156230.0, 101477462.06581572)
(114178613.0, 176798358.03424573)
(114281051.0, 60146513.87086829)
(114830111.0, 76859255.96560197)
(115772733.0, 160319965.36626327)
(116400000.0, 59545609.51858225)
(116700000.0, 51367629.18838167)
(117235147.0, 49711373.5598967)
(117758500.0, 96943513.32386136)
(118587880.0, 76678253.37591769)
(119500000.0, 49615030.43499153)
(119723358.0, 95375346.19870707)
(119754278.0, 71820819.54631165)
(119940815.0, 121003441.7454468)
(120081841.0, 108954143.11043353)
(120175290.0, 78474661.89653078)
(121463226.0, 86924420.52920766)
(121697323.0, 58169356.23358871)
(122126687.0, 82809107.35149221)
(122200000.0, 51377609.24394299)
(122915111.0, 85723206.0660044)
(123307945.0, 170684409.78329444)
(123726688.0, 84345472.67018558)
(124305181.0, 94019643.95249242)
(124731534.0, 118180834.72155342)
(124881062.0, 81881938.46073923)
(124914842.0, 96284903.80839835)
(125586134.0, 70018914.81912823)
(126248813.0, 140484981.8218806)
(127730736.0, 88895020.18548448)
(128107642.0, 127887441.37848611)
(128388320.0, 373615304.09896433)
(128884132.0, 118408695.56945296)
(129266061.0, 71757314.86748323)
(129394835.0, 79104889.84352103)
(131282949.0, 92342973.43598822)
(131457682.0, 103619713.16738348)
(132820716.0, 95383265.20483018)
(133000000.0, 78170941.78261948)
(135000000.0, 231750624.14921385)
(136000000.0, 89652499.71217358)
(137298489.0, 118886957.99276535)
(138530565.0, 57185841.90216323)
(140073390.0, 218334950.03203654)
(140175006.0, 140804595.913255)
(140464664.0, 98143985.99496809)
(141000000.0, 67136637.65237932)
(143049560.0, 188857935.03610042)
(145793296.0, 51138199.31397665)
(146198896.0, 57871701.05810984)
(147080413.0, 151334116.86177137)
(147298761.0, 65992226.66533484)
(147880543.0, 68895010.09211034)
(147934180.0, 88076922.2799128)
(148336445.0, 135506238.97088823)
(148412065.0, 108693233.81318147)
(149217355.0, 124260990.61496067)
(149270999.0, 106925554.17628917)
(150166126.0, 158023114.05598453)
(150483765.0, 69601244.426859)
(151493655.0, 107078987.6082708)
(152427960.0, 108240368.54272695)
(152500343.0, 56370399.42285429)
(152944660.0, 91754367.1829432)
(153083102.0, 52886180.52576482)
(153962963.0, 103275100.22407775)
(154026136.0, 78906229.10103586)
(155464351.0, 153091831.4300566)
(156167015.0, 87089846.50054355)
(156822020.0, 57630039.84483453)
(157887643.0, 96202745.56644106)
(157920733.0, 105582963.96525934)
(158162788.0, 110119046.06833884)
(158468292.0, 113216917.20503373)
(158733820.0, 103984446.18342838)
(159212469.0, 118564532.16789226)
(159375308.0, 99804715.22134587)
(159616327.0, 48995433.55506561)
(159773545.0, 111634843.86169787)
(160078586.0, 119372457.22448902)
(160259319.0, 91221933.5620763)
(160583018.0, 132360496.52999325)
(160602194.0, 122584472.18957627)
(160638883.0, 72105261.01549235)
(161834276.0, 76834534.30439545)
(162000000.0, 129900132.6066153)
(162091208.0, 98523109.69570948)
(162944923.0, 160207973.32257083)
(163720069.0, 78914097.02176827)
(165184237.0, 129574107.26313372)
(167298192.0, 256768583.49396348)
(167722310.0, 71372694.70379063)
(167805466.0, 195999912.10657153)
(169852759.0, 146090645.72391033)
(170268750.0, 99856651.8706577)
(170432927.0, 170444440.4660965)
(171963386.0, 104217136.76062562)
(173965010.0, 83171586.65513514)
(176104344.0, 125942630.37538016)
(177394432.0, 97502309.11971751)
(177584879.0, 108917583.90533741)
(177841558.0, 110188537.5577933)
(179246868.0, 306675427.3876428)
(179265204.0, 121784659.7913702)
(180274123.0, 106008879.30715501)
(182290266.0, 193347012.41617915)
(183018522.0, 202004245.64919043)
(183345589.0, 306589234.31933707)
(183936074.0, 58700015.58127824)
(183953723.0, 128571025.05110916)
(184925486.0, 75087670.93662615)
(185438673.0, 136005365.81890485)
(185991646.0, 72595322.13562301)
(186053725.0, 257019865.46619877)
(187500000.0, 80217546.17224562)
(191185897.0, 120430007.90013051)
(192330738.0, 126975170.39220285)
(193000000.0, 98113198.50688371)
(194168700.0, 121813941.55692513)
(196114570.0, 71050804.50077789)
(196482882.0, 157626872.50406528)
(199200000.0, 134276551.21712536)
(201634991.0, 71302941.62674725)
(203388341.0, 105532374.56161714)
(203427584.0, 152680234.58404124)
(204594016.0, 110069189.8367991)
(205298907.0, 101877135.77373771)
(207283925.0, 109668122.9760118)
(207515725.0, 105584895.62369767)
(208076205.0, 108736043.1788336)
(209196298.0, 117398181.59571584)
(211643158.0, 235335205.86766762)
(211817906.0, 144877499.0357638)
(212000000.0, 84545368.83541565)
(212385533.0, 89309769.48688814)
(213525736.0, 93661376.46143588)
(213928762.0, 55470075.963469744)
(214015089.0, 92673993.59373336)
(215000000.0, 78370224.73098812)
(215283742.0, 317946592.5373817)
(215529201.0, 121924888.21320347)
(215663859.0, 217970356.86482364)
(216763646.0, 88473857.29708281)
(217022588.0, 118793023.10334992)
(218340595.0, 141817512.07520038)
(219076518.0, 84221064.64866424)
(219851172.0, 314129189.236593)
(222809600.0, 138276717.893733)
(223387299.0, 104160635.3852891)
(223664608.0, 136166483.12883943)
(224834564.0, 146417837.83026892)
(226497209.0, 194464058.36921555)
(226830568.0, 103045522.86827706)
(226904017.0, 161240184.10578486)
(228738393.0, 266665537.78937593)
(231411584.0, 72930117.93916596)
(232324128.0, 103066678.26459238)
(235926552.0, 181008516.2559537)
(237382724.0, 244683952.03382945)
(238207122.0, 215833407.59748167)
(240031094.0, 124520483.56601354)
(242786137.0, 102620347.17531846)
(243400000.0, 273794190.60728276)
(243843127.0, 306830907.4804904)
(244527583.0, 117358709.20998296)
(245066411.0, 54574780.11048277)
(245623848.0, 337092709.5233495)
(246233113.0, 284063963.098155)
(248000000.0, 51970342.159032024)
(250288523.0, 173272526.77740595)
(254134910.0, 127640431.62956767)
(254455986.0, 170587440.2096788)
(254700832.0, 89251919.08501023)
(258270008.0, 162378860.07883734)
(260696994.0, 182183339.01794288)
(261572744.0, 91905402.15590306)
(263920180.0, 206792435.17648047)
(264218220.0, 302818554.8066052)
(266728738.0, 136811733.44548258)
