(28831145.0, 104425524.5036344)
(29000000.0, 65695335.797130525)
(29010817.0, 60945508.954787865)
(29202884.0, 67238571.24239351)
(29400000.0, 121657972.58519475)
(29536299.0, 62936358.752284944)
(29541790.0, 73653048.9098153)
(29548291.0, 60581158.14427583)
(29762011.0, 111767532.62418804)
(30000000.0, 65927917.22602606)
(30016165.0, 76460332.50702585)
(30102717.0, 64867218.72836423)
(30114487.0, 75792251.91034564)
(30400000.0, 64622810.49899514)
(30523226.0, 69753329.15000387)
(30749142.0, 82144637.22075017)
(30857814.0, 94786642.54966816)
(30925690.0, 90768749.30136019)
(31070211.0, 78316872.60044876)
(31083599.0, 84270323.30499578)
(31148328.0, 103507191.17500222)
(31155435.0, 61831435.2205505)
(31584901.0, 59268260.55219364)
(31596911.0, 95647604.87181468)
(31670620.0, 87081656.0447224)
(31672907.0, 65974249.24803851)
(32000000.0, 51147019.42677547)
(32005248.0, 73207808.88994262)
(32017803.0, 111598421.9461207)
(32392047.0, 42349125.74789062)
(32483410.0, 70466260.2003682)
(32721635.0, 66141327.491920434)
(33013805.0, 79051095.54554507)
(33139618.0, 85812717.16582432)
(33463969.0, 136863494.08015445)
(33526835.0, 63197650.87330111)
(33583175.0, 62419643.67750541)
(33754967.0, 51102037.7064236)
(34266564.0, 69937055.26690009)
(34560577.0, 64874899.2758953)
(34566746.0, 137614703.88672853)
(34705850.0, 88767327.48509455)
(34742066.0, 71650969.81336328)
(35007180.0, 64746416.71776606)
(35134820.0, 137614703.88672853)
(35294470.0, 66733682.90350972)
(35401758.0, 65428591.16657015)
(35485608.0, 75689887.66752715)
(35692920.0, 62936358.752284944)
(35763605.0, 66365160.48230896)
(36000000.0, 54820189.65429922)
(36000000.0, 52108808.34833588)
(36450736.0, 60633841.70099403)
(36642838.0, 89347933.64219579)
(36850101.0, 115671584.1884372)
(36993168.0, 73653048.9098153)
(37600000.0, 54874455.00815189)
(37664855.0, 62646378.47170168)
(38105395.0, 72718518.74524465)
(38172500.0, 111204009.47722805)
(38251425.0, 60474190.26455901)
(38502340.0, 91250504.28947982)
(38697217.0, 118720250.75638822)
(39053061.0, 66582039.46491023)
(39187783.0, 71575760.04304871)
(39300000.0, 75436550.47037409)
(39363635.0, 64266215.058567286)
(39438674.0, 65427815.452076614)
(40105542.0, 65650898.548818365)
(40283321.0, 62114941.748703614)
(40382659.0, 77011668.90814897)
(40828540.0, 109073442.99627714)
(40846082.0, 68312152.51936442)
(41158757.0, 51615641.897903755)
(41237648.0, 63197650.87330111)
(41296320.0, 67417614.58330317)
(41610884.0, 96465334.15535232)
(41863726.0, 103220961.28957614)
(41954997.0, 72901174.88713604)
(42000000.0, 81477157.48234978)
(42000000.0, 99523094.31264737)
(42105111.0, 63732429.473074876)
(42487390.0, 90223431.32010159)
(42664410.0, 61730233.49020678)
(42931041.0, 63997817.22074507)
(43000000.0, 59436852.570151165)
(43165571.0, 65875507.3240214)
(43528634.0, 74758459.88307424)
(43656822.0, 52571083.13188429)
(43928932.0, 63197650.87330111)
(44017374.0, 120691855.97658107)
(44091067.0, 118804663.2085106)
(44196684.0, 61244692.579487085)
(44460850.0, 71814036.91419235)
(44703995.0, 68485501.15895881)
(44785053.0, 52232296.23667941)
(44793222.0, 62832402.40218017)
(44907260.0, 92925349.69921932)
(45636368.0, 100677583.28960459)
(45892212.0, 71213055.3917619)
(45916769.0, 105551557.95511658)
(46069568.0, 77646499.35223734)
(46189568.0, 102067078.0816516)
(46243000.0, 58999480.39066881)
(47383689.0, 108782776.58504863)
(47434430.0, 133449029.38968393)
(47664559.0, 103242933.72437948)
(48063435.0, 77799410.37263712)
(48126384.0, 86012239.45751368)
(48548426.0, 66627228.38813964)
(48572000.0, 74050358.48444173)
(49000000.0, 112107140.45542955)
(49469904.0, 88347099.29718979)
(49718611.0, 92841977.89944942)
(49800000.0, 72096618.5700058)
(49830607.0, 92050872.53280015)
(50041732.0, 77236596.74407253)
(50100000.0, 54205473.67975049)
(50244700.0, 61244692.579487085)
(50451307.0, 66733682.90350972)
(50650079.0, 98294838.952315)
(50752337.0, 65426294.449851274)
(50877145.0, 97333908.25948344)
(50907234.0, 97167040.05936317)
(51376861.0, 80409475.31531161)
(51702483.0, 65847163.076118074)
(51801187.0, 93339433.60935013)
(51973029.0, 103024985.95191614)
(52099090.0, 152598972.19879398)
(52277485.0, 78842839.55701357)
(52287414.0, 85974416.64928213)
(52293982.0, 66285993.86560931)
(52882018.0, 86813324.94266248)
(53587404.0, 88720749.1057655)
(53653224.0, 95062788.5168477)
(53854588.0, 92391807.50195481)
(54000000.0, 61227260.6669661)
(54667954.0, 58999480.39066881)
(54700105.0, 67649766.16321117)
(54744738.0, 182942346.96089503)
(54926886.0, 100677583.28960459)
(55041367.0, 131027311.53965767)
(55181129.0, 97460107.47761138)
(55707411.0, 87278870.78093214)
(55969000.0, 108029437.54749069)
(56308881.0, 67193507.03992249)
(56309766.0, 64087355.80064617)
(56505065.0, 67499670.72306569)
(57103895.0, 63236936.475520454)
(57223890.0, 119934088.36186802)
(57958696.0, 139116450.65482894)
(58000000.0, 86955437.55368838)
(58401898.0, 80992049.19681402)
(58785180.0, 86781078.32148688)
(58853106.0, 58886480.4418659)
(58978653.0, 71126715.67859568)
(59217789.0, 59927452.02376002)
(59520298.0, 63487365.060591415)
(59827328.0, 60243725.39785741)
(60072596.0, 64874899.2758953)
(60161391.0, 91250504.28947982)
(60222298.0, 91184362.01293316)
(60780981.0, 74012441.35510184)
(60874615.0, 182612381.7669925)
(61181942.0, 116789806.41616492)
(61458982.0, 123168894.10250501)
(61548707.0, 361157215.75379556)
(62616646.0, 102809495.52164108)
(62646763.0, 62846820.17238382)
(62771059.0, 86781078.32148688)
(63100000.0, 76244509.80538702)
(63215872.0, 81775012.52054738)
(63833449.0, 72354761.64990702)
(64076736.0, 50385542.74529596)
(64088552.0, 101288367.1517034)
(64256513.0, 62682755.28747996)
(64321501.0, 136709745.8721531)
(64626786.0, 70252798.9982494)
(65070412.0, 66276397.68722235)
(65464324.0, 63677305.75633885)
(65705772.0, 73641862.08530305)
(65754228.0, 87278870.78093214)
(65884703.0, 68121468.45029214)
(65900249.0, 189992543.73060042)
(66966987.0, 64209921.21987387)
(66976317.0, 74911296.15518099)
(66980456.0, 69060448.12273231)
(67182787.0, 64878769.96581121)
(67347013.0, 114794185.64918485)
(67631903.0, 111626526.0787575)
(67918658.0, 67956231.49639417)
(68263166.0, 65275516.583966635)
(68267862.0, 113731643.34726003)
(68369434.0, 67213337.78654745)
(68514844.0, 131566547.17094441)
(68572378.0, 65541132.241417624)
(68696770.0, 99932293.52367361)
(69307224.0, 81775012.52054738)
(69631118.0, 90820535.65567346)
(69700000.0, 101717236.34166555)
(69821334.0, 61244692.579487085)
(69834815.0, 124814771.37744308)
(70000000.0, 58617700.280341074)
(70100000.0, 91489625.72953317)
(71154592.0, 113812992.67645279)
(71485043.0, 140229323.30368167)
(71625195.0, 66131690.245236374)
(71664962.0, 98294838.952315)
(72178895.0, 250578690.7591382)
(72417394.0, 63287189.45320223)
(72436439.0, 87560307.89003707)
(72500000.0, 61244692.579487085)
(72778712.0, 61058668.649008594)
(72779000.0, 111392478.03437376)
(73174566.0, 129425173.45233926)
(73326666.0, 65098900.15245406)
(73648228.0, 113402604.3758363)
(73762516.0, 93660882.48446342)
(74188937.0, 66537644.66288972)
(74558115.0, 94504717.10040876)
(74608570.0, 111767532.62418804)
(74787599.0, 75017320.70015311)
(74952305.0, 87192117.19917884)
(75000000.0, 124494250.15259874)
(75395048.0, 85385261.20514347)
(75450437.0, 97708704.99501187)
(75505856.0, 91159660.53563061)
(75511123.0, 84838436.2603416)
(75597042.0, 66136799.445037566)
(75902208.0, 60317568.32689663)
(76286096.0, 63012327.70031742)
(76514050.0, 73790894.04208142)
(77112176.0, 66071587.3047566)
(77628265.0, 253957593.40631503)
(77712439.0, 62508564.74192852)
(77737889.0, 97355775.77055326)
(78636257.0, 72050733.92687528)
(79567667.0, 65974249.24803851)
(80035402.0, 62832402.40218017)
(80049764.0, 96240132.94130626)
(80383290.0, 102368187.00963764)
(80578934.0, 61437271.28353371)
(82169884.0, 254212769.17935532)
(82394288.0, 80530013.58099866)
(82966152.0, 125737581.42280078)
(83188165.0, 89591126.85404816)
(83282296.0, 97816381.1513205)
(83304330.0, 114378711.30769737)
(83719388.0, 106257562.32821472)
(84772742.0, 66779254.20111998)
(84785914.0, 101609560.18535693)
(85000000.0, 46954852.66292755)
(85131830.0, 243200155.2702406)
(85167639.0, 80156112.0029468)
(85280250.0, 108675100.42874)
(85300000.0, 72274266.18342626)
(85446075.0, 65040408.00236239)
(85512300.0, 74469666.13219324)
(85582407.0, 44175158.75958703)
(86362372.0, 64178495.89873596)
(86369815.0, 80372201.49471304)
(86658558.0, 104034703.13730815)
(86865564.0, 63287189.45320223)
(86915017.0, 88862980.87455857)
(86930411.0, 67499670.72306569)
(87840042.0, 105551557.95511658)
(88715192.0, 91551082.01271534)
(88923251.0, 68710455.97338271)
(89519773.0, 96357657.99904367)
(90247624.0, 97540583.78184947)
(90259536.0, 66733682.90350972)
(90426405.0, 74848163.78149699)
(90449929.0, 75923324.29813932)
(90450008.0, 92601551.28544801)
(91038276.0, 60243725.39785741)
(91188905.0, 132093727.10105667)
(91636986.0, 100879777.27726981)
(91974818.0, 99932293.52367361)
(92601050.0, 88074922.29137024)
(92823546.0, 70141278.128679)
(92991835.0, 65901440.20441495)
(93246388.0, 69268666.68081175)
(93282604.0, 96328071.06268951)
(93525586.0, 109326875.42764544)
(93700000.0, 191113783.76166373)
(93945766.0, 252538616.90231863)
(94882889.0, 292663164.55639136)
(94935764.0, 101881549.91964291)
(95714875.0, 69762370.05514732)
(96070507.0, 65075074.883284494)
(96085477.0, 164100806.32562107)
(96269812.0, 113205389.63962655)
(96408652.0, 64299459.79977499)
(96800000.0, 63035100.67630205)
(96889998.0, 123079355.5226039)
(97571250.0, 102815708.42758395)
(97918663.0, 79577062.50210987)
(98235548.0, 67492519.65899713)
(98837872.0, 100571716.5690959)
(99318987.0, 101520021.6054558)
(100000000.0, 73331786.6878914)
(100000000.0, 79474337.9322206)
(100020092.0, 111706098.10242935)
(100076342.0, 115009647.53819358)
(100129872.0, 78969819.67596361)
(100138851.0, 222251244.12773013)
(100491683.0, 68826281.06508659)
(100853753.0, 105932607.21868755)
(100914445.0, 49866673.89658798)
(101134059.0, 101157850.52639905)
(101595121.0, 101520021.6054558)
(102000000.0, 189992543.73060042)
(102356381.0, 65605797.2172294)
(102820008.0, 67213337.78654745)
(102854431.0, 98535265.56631641)
(102984862.0, 80156112.0029468)
(103951461.0, 327206604.9679216)
(104324083.0, 101814066.63943765)
(104384188.0, 73401335.40090246)
(104876233.0, 93768558.64077206)
(105200903.0, 110778771.20893875)
(105316267.0, 219610307.0892734)
(107139399.0, 144154611.0267996)
(107196498.0, 91622003.36314431)
(107217396.0, 66911315.44336627)
(107597242.0, 98878974.07657164)
(108000000.0, 112885843.20708339)
(108539911.0, 201812571.24682206)
(108782847.0, 93399804.09196064)
(109676311.0, 111559992.51446708)
(109906372.0, 128841047.91190732)
(110000000.0, 60041027.12373556)
(110000000.0, 110192637.2516356)
(110230332.0, 66515254.167449676)
(110803676.0, 92512012.7055469)
(111811453.0, 105621167.75624818)
(111858363.0, 54521747.05384789)
(112265139.0, 102000334.87486684)
(113006880.0, 106252580.80860494)
(113086475.0, 79207124.63791117)
(114194847.0, 89989306.7736872)
(115101622.0, 72053258.5397567)
(115350426.0, 194636286.6087804)
(115603229.0, 65605797.2172294)
(116112375.0, 97400365.21463606)
(116643346.0, 161288972.17245814)
(116980662.0, 88436167.92762609)
(117195061.0, 107866002.74363574)
(117760134.0, 86810463.43955342)
(117831631.0, 270932436.53622234)
(118000000.0, 116194569.41392215)
(119208989.0, 119946685.84247835)
(120000000.0, 123004944.93642719)
(121147947.0, 65995913.52036601)
(121214377.0, 232336060.0784213)
(121697323.0, 69993579.2749295)
(122126687.0, 94626539.39872922)
(122489822.0, 82313985.85192297)
(122644820.0, 64033007.196310386)
(122915111.0, 97394775.66721226)
(123922370.0, 74896147.07751253)
(124827316.0, 115384780.76106317)
(126248813.0, 109968012.30999419)
(126546825.0, 102278565.30332388)
(127600435.0, 109228418.3814354)
(127666415.0, 121299782.89355555)
(127730736.0, 111925940.47201197)
(128107642.0, 125626367.59426196)
(128769345.0, 97828926.40542118)
(128798265.0, 120531361.52725312)
(129042871.0, 63236936.475520454)
(129266061.0, 79140634.12544619)
(130482868.0, 250278656.38820353)
(131457682.0, 112714034.40163648)
(131940411.0, 134185833.4901263)
(132511035.0, 128450122.64339039)
(133718711.0, 269068647.4630102)
(134402450.0, 70088260.80963843)
(135560026.0, 115375895.30656472)
(136836156.0, 94849624.44377157)
(136982834.0, 142013493.67116395)
(137551594.0, 103242933.72437948)
(139352633.0, 64261511.369650856)
(140000000.0, 99554781.03972903)
(140073390.0, 186997157.3316531)
(140161792.0, 93921990.2196221)
(140464664.0, 112555878.01318088)
(140752617.0, 70903154.36644547)
(140795793.0, 100020310.41526674)
(140807547.0, 183410055.94075882)
(141195658.0, 72885894.20517816)
(141220678.0, 100129508.25988336)
(142044638.0, 131961935.09076011)
(142817992.0, 91491331.21366179)
(143049560.0, 204536733.3598545)
(143695338.0, 129219221.75524776)
(146292009.0, 77569255.48242283)
(146936910.0, 203270804.9368046)
(147780440.0, 97167040.05936317)
(148336445.0, 209975730.63062584)
(149217355.0, 120789018.23296785)
(149295601.0, 109472314.01719895)
(150166126.0, 195734495.53861374)
(150270147.0, 113379668.4061875)
(150406466.0, 300622170.9172307)
(150680864.0, 308282082.92953384)
(150816700.0, 73653048.9098153)
(152022101.0, 119946685.84247835)
(152427960.0, 87505761.7264785)
(152500343.0, 65427815.452076614)
(152925093.0, 60855970.374886736)
(152944660.0, 98910177.53816588)
(153997819.0, 90558404.65358323)
(154648887.0, 110468443.27894568)
(155010032.0, 97949131.60901327)
(155446362.0, 134665599.7570599)
(157107755.0, 172615435.6796469)
(157887643.0, 103036425.93297468)
(159291809.0, 71740508.3932644)
(159330280.0, 118096270.80487958)
(160388063.0, 137296503.01452276)
(161451538.0, 92841977.89944942)
(161626121.0, 196247909.5241692)
(162000000.0, 133957044.31567428)
(162091208.0, 101717236.34166555)
(162839667.0, 188528142.21116015)
(162966177.0, 112358663.27697113)
(164000000.0, 116194569.41392215)
(164433867.0, 98535265.56631641)
(164602163.0, 396029095.0097479)
(165184237.0, 113066005.06447741)
(165333180.0, 107520224.41540822)
(167722310.0, 74631235.6639345)
(170000000.0, 72514455.74167451)
(170362582.0, 98592353.27310486)
(170432927.0, 197140263.74125212)
(170764026.0, 105802360.4252586)
(171120329.0, 212709581.9558552)
(171844840.0, 115375895.30656472)
(172855065.0, 101190056.4115533)
(172989651.0, 209305943.16389158)
(173398518.0, 83855899.267444)
(173567581.0, 98299924.57573472)
(173965010.0, 85911188.97778256)
(175372502.0, 100021832.10357472)
(176104344.0, 115483571.46287334)
(176885658.0, 132093727.10105667)
(177977226.0, 177763197.09881756)
(178043761.0, 73076130.57743941)
(178051587.0, 119946685.84247835)
(179265204.0, 137417489.15051877)
(180622424.0, 79630145.04638198)
(180949000.0, 80804953.36103565)
(181001478.0, 137417489.15051877)
(182290266.0, 213738434.90346694)
(182300000.0, 75584940.19940238)
(183018522.0, 183102766.33358333)
(183293131.0, 88095116.89113624)
(183936074.0, 70412725.42334339)
(184376254.0, 112976466.4845763)
(186167139.0, 88132125.31745508)
(186438883.0, 71137337.38372558)
(187000000.0, 103490430.8664849)
(187884007.0, 68417420.68968336)
(188133322.0, 214244955.60414484)
(189833357.0, 70313905.27846412)
(189859560.0, 93974223.69494292)
(192330738.0, 126715106.57328716)
