(9600000.0, 44131699.02768554)
(9622846.0, 55476963.66662912)
(9793496.0, 89918379.08181907)
(10000000.0, 44252803.85172789)
(10070000.0, 53838577.50102015)
(10126458.0, 62716121.943254866)
(10324441.0, 54662250.38033958)
(10337387.0, 49130325.32189917)
(10400000.0, 44252803.85172789)
(10409377.0, 63777204.42277185)
(10429707.0, 53010818.87144327)
(10442808.0, 89233148.6966233)
(10686841.0, 66617038.55857132)
(10696210.0, 83315657.49131475)
(10700000.0, 49629293.54373649)
(10719357.0, 82510053.5775268)
(10827816.0, 82460784.64542104)
(10959475.0, 85083084.65515384)
(11000000.0, 48881749.381479315)
(11098131.0, 48090747.21026342)
(11125849.0, 71438895.53980367)
(11137801.0, 102048078.93299118)
(11203026.0, 107737981.43500157)
(11212294.0, 55440669.29324424)
(11341016.0, 57139133.92823844)
(11588205.0, 50191266.97034652)
(11642254.0, 52996882.16209321)
(11744471.0, 62680852.083746396)
(11947954.0, 52594730.28167285)
(12007070.0, 53738574.4502422)
(12021272.0, 48090747.21026342)
(12036149.0, 70445221.32037914)
(12206028.0, 103352328.61467756)
(12400000.0, 80637774.98366156)
(12482775.0, 58286811.41652228)
(12532777.0, 90245802.48716208)
(12633747.0, 51559970.91090788)
(12639297.0, 90093123.15732336)
(12827813.0, 63225613.78954575)
(12902790.0, 51431858.64016278)
(12923936.0, 91255883.22860534)
(13000000.0, 91066476.27022943)
(13001257.0, 62183561.58674365)
(13007551.0, 44944625.155321844)
(13060843.0, 54173697.1903021)
(13092000.0, 82865702.88619588)
(13401952.0, 62760274.36353992)
(13411957.0, 82173889.29427892)
(13551174.0, 70499688.1373501)
(13596911.0, 140525339.08237714)
(13801755.0, 67463252.25248744)
(13831503.0, 49262731.1251126)
(14000000.0, 52996882.16209321)
(14000000.0, 55754228.24185461)
(14010832.0, 76791155.80811018)
(14109284.0, 62297429.10451051)
(14237000.0, 51909749.89824098)
(14400000.0, 44252803.85172789)
(14564027.0, 68494837.04520272)
(14661007.0, 60555336.48450091)
(14821658.0, 59894038.15566359)
(14828081.0, 132098403.89865968)
(14899417.0, 52434967.4993749)
(15427192.0, 57139133.92823844)
(15785148.0, 60893819.10286529)
(15843608.0, 69316065.89995757)
(15938065.0, 60520909.114305496)
(16174377.0, 48506835.80003385)
(16178959.0, 154900449.47369385)
(16290976.0, 72497523.96801426)
(16374328.0, 64759937.89009251)
(16566240.0, 48211852.034305766)
(16700000.0, 58318696.03143904)
(16757163.0, 51552963.46420513)
(16930185.0, 75558940.84363624)
(16974459.0, 113326897.71293738)
(16980098.0, 58531593.89158565)
(17164377.0, 54974223.85404946)
(17193231.0, 62433337.69212288)
(17292381.0, 73623167.51023783)
(17297244.0, 57192142.094805576)
(17626234.0, 122356090.22939265)
(17693675.0, 48627940.624076195)
(17709155.0, 59157902.907789625)
(17800000.0, 106243464.2987764)
(17869048.0, 152470482.4095251)
(17872796.0, 48506835.80003385)
(17985893.0, 49074476.69181716)
(18016290.0, 55147824.359428)
(18195610.0, 61644423.52750522)
(18317151.0, 85362707.41438213)
(18564088.0, 60768031.488765895)
(18626419.0, 92935090.0922917)
(18637690.0, 52794913.63912697)
(18662027.0, 206494609.6986518)
(19000000.0, 49330508.67935329)
(19255873.0, 52439575.31727074)
(19322135.0, 83377401.10596696)
(19351569.0, 105905168.14067017)
(19412993.0, 98104813.30947384)
(19472057.0, 52065041.191465996)
(19478106.0, 102631934.30088797)
(19504039.0, 63428655.949634336)
(19693891.0, 60967469.75166452)
(19701164.0, 94674313.34282605)
(19777647.0, 56393180.57279812)
(19800000.0, 56171941.18873922)
(19924033.0, 147344281.48311508)
(20080020.0, 94860761.88320836)
(20117339.0, 53938757.80769632)
(20158808.0, 92461533.1992531)
(20211394.0, 52556072.32341724)
(20256975.0, 67075691.8878517)
(20350754.0, 81373750.81781203)
(20416563.0, 51552963.46420513)
(20423389.0, 88540626.20178807)
(20659423.0, 62610333.09243663)
(20766616.0, 54150322.60476899)
(20796847.0, 60305965.55503575)
(21000000.0, 52556072.32341724)
(21001563.0, 80873659.60543883)
(21028755.0, 59453234.63001579)
(21148829.0, 92663534.87520401)
(21284514.0, 62739421.33960935)
(21409028.0, 72645333.35601965)
(21510851.0, 67738932.53496239)
(21587700.0, 50112188.43693474)
(21786738.0, 51363250.8851957)
(21817298.0, 97170177.25659432)
(21834845.0, 84392153.88247196)
(21930418.0, 52065041.191465996)
(22034832.0, 60967469.75166452)
(22168359.0, 106736396.1884593)
(22179430.0, 52794913.63912697)
(22400154.0, 65235368.47540128)
(22456509.0, 53010818.87144327)
(22852638.0, 78227181.02395394)
(22942221.0, 84157100.79027729)
(23057115.0, 78924736.93564083)
(23081726.0, 57571830.040896155)
(23159305.0, 190868681.38099653)
(23237911.0, 68270367.24758938)
(23367586.0, 54941690.872830525)
(23430766.0, 86862900.29765841)
(23507567.0, 48670501.95433892)
(23563727.0, 54276138.899906896)
(23580000.0, 81247229.03398693)
(24048000.0, 67537783.25289378)
(24127895.0, 78451158.08339998)
(24261569.0, 66605500.141792476)
(24332324.0, 110780513.91168007)
(24362772.0, 66368728.45524067)
(24719215.0, 85425709.22821826)
(24769466.0, 61892007.449823275)
(24911670.0, 66962831.22062278)
(24922237.0, 57819251.357240416)
(25000000.0, 47609792.5780778)
(25000000.0, 75074139.93848081)
(25052000.0, 125662233.08502524)
(25105255.0, 64836892.22825056)
(25562924.0, 53351055.17534231)
(25605015.0, 50191266.97034652)
(25739015.0, 89477959.89640245)
(25836616.0, 60317385.15613242)
(25928721.0, 95429717.94064222)
(26250020.0, 83416679.87587422)
(27000000.0, 49428880.93201963)
(27092880.0, 51776414.34761083)
(27165581.0, 117000705.97074392)
(27187653.0, 71237672.59555003)
(27200316.0, 62601375.94091821)
(27206120.0, 60191133.428115726)
(27462041.0, 66805683.4992466)
(27515786.0, 52939834.23113299)
(27674124.0, 63397870.67358913)
(27728118.0, 54664429.730929494)
(28008462.0, 126455393.9940832)
(28121100.0, 71158533.39810008)
(28169671.0, 140757194.22867712)
(28258060.0, 58839520.65126456)
(28341469.0, 70390010.7979495)
(28575078.0, 46681870.18320478)
(28780255.0, 70554541.1392847)
(28831145.0, 110666982.66660047)
(28972508.0, 90482188.29946087)
(29000000.0, 102761156.88610998)
(29331068.0, 60983612.271852076)
(29450919.0, 63702942.686430134)
(29541790.0, 59860470.96306672)
(29700000.0, 105769154.49353579)
(30000000.0, 51543683.25341613)
(30000000.0, 67235933.96725401)
(30000000.0, 44668892.441498324)
(30039392.0, 94697928.58226882)
(30102717.0, 56510318.78465412)
(30226144.0, 66258406.73719452)
(30331165.0, 57819251.357240416)
(30353232.0, 86398244.18413155)
(30426096.0, 64485381.808176294)
(30448000.0, 52794913.63912697)
(30500000.0, 45513703.12451956)
(30652890.0, 75596683.06790504)
(30800231.0, 99137300.6212563)
(30859000.0, 54525861.19502983)
(31063038.0, 52040443.18684238)
(31148328.0, 110477614.04696718)
(31596911.0, 125408043.7229636)
(31899000.0, 51931705.64083586)
(32000000.0, 50052352.170015186)
(32017803.0, 106782231.25922972)
(32168970.0, 80004629.02605028)
(32255440.0, 77005434.56235315)
(32287044.0, 129027683.97711234)
(32438988.0, 83110496.76513413)
(32721635.0, 58062941.36757444)
(32726956.0, 67154323.30194882)
(32980880.0, 91875958.84987941)
(33000000.0, 89447929.84660782)
(33333531.0, 64475161.09433001)
(33456317.0, 53860050.31013646)
(33463969.0, 114545061.66878533)
(33526835.0, 57139133.92823844)
(33965843.0, 48211852.034305766)
(34077920.0, 57160189.95484322)
(34234008.0, 98854304.13255882)
(34266564.0, 64324481.184823915)
(34505110.0, 47509102.57919756)
(34522221.0, 48211852.034305766)
(34560577.0, 60678348.73428545)
(34793160.0, 82710213.68218361)
(34808403.0, 92213885.78251418)
(35134820.0, 152854906.213489)
(35287788.0, 133545286.19252822)
(35431113.0, 97642648.086724)
(35564473.0, 51928803.97759261)
(35619521.0, 89447929.84660782)
(35692920.0, 69872207.75073451)
(35743308.0, 95968948.0529922)
(36348784.0, 130001013.83629334)
(36351350.0, 65888991.809821524)
(36450736.0, 64997000.10349053)
(36642838.0, 83880971.5247142)
(36733909.0, 79091123.78290918)
(36850101.0, 109697708.13808425)
(36869414.0, 66440528.961531326)
(37317558.0, 108847359.32755515)
(37402877.0, 77964549.82644738)
(37600000.0, 71038715.15197891)
(37930465.0, 70499688.1373501)
(37962774.0, 86007793.74071655)
(38105395.0, 90035592.653621)
(38119483.0, 65312542.52102373)
(38122105.0, 67521535.98855627)
(38172500.0, 137982855.76301193)
(38368909.0, 60035842.13489071)
(38399961.0, 88116249.68696542)
(38629478.0, 146999034.69876152)
(39031337.0, 90834255.14088297)
(39143839.0, 59624392.622693524)
(39407616.0, 91312532.2180744)
(39438674.0, 77063621.34835202)
(39459427.0, 110026928.57168822)
(39846344.0, 51776414.34761083)
(40031879.0, 84803934.94977179)
(40263020.0, 69677441.66009977)
(40283321.0, 57939794.982952036)
(40452643.0, 62081958.73593068)
(40492759.0, 111132313.89610481)
(40547440.0, 84376027.85999551)
(41158757.0, 52799806.15728297)
(41170784.0, 52556072.32341724)
(41205099.0, 63786088.03036004)
(41227069.0, 54941690.872830525)
(41237648.0, 53137535.55465198)
(41296320.0, 52914901.57092276)
(41482207.0, 118741209.20370321)
(41596251.0, 59624392.622693524)
(41604473.0, 63207152.691947296)
(41610884.0, 99742576.14922336)
(41833347.0, 51776414.34761083)
(41954997.0, 64836892.22825056)
(42000000.0, 118864765.45600411)
(42045846.0, 70898452.15107308)
(42093706.0, 98482444.26040313)
(42333295.0, 55851385.74714867)
(42930462.0, 113686299.35476431)
(42931041.0, 59932629.88395423)
(43061982.0, 105984490.90943018)
(43318349.0, 62379605.29046068)
(43656822.0, 44668892.441498324)
(43848069.0, 51769714.41065466)
(43928932.0, 59285888.77093824)
(43967255.0, 100350815.676606)
(44091067.0, 158014031.19118837)
(44107032.0, 173617908.7385654)
(44196684.0, 52996882.16209321)
(44349000.0, 48011668.676851645)
(44350926.0, 74056961.62575135)
(44793222.0, 53873589.74458363)
(45479110.0, 87779573.06593992)
(45636368.0, 109077400.77264516)
(45892212.0, 68208549.72714575)
(46089287.0, 62280134.74938314)
(46118097.0, 57374848.13399333)
(46189568.0, 111315228.79319319)
(46216641.0, 70932319.20785412)
(46471023.0, 119210968.72491519)
(46683377.0, 104498185.40585124)
(46770602.0, 57139133.92823844)
(47088990.0, 55465651.98397382)
(47175038.0, 90724437.63613698)
(47241945.0, 86593847.30783074)
(47383689.0, 104374137.48166747)
(48169156.0, 85190303.77773349)
(48190704.0, 90401307.5115865)
(48428063.0, 153176376.10152048)
(48668907.0, 200918985.6234943)
(48814909.0, 59977211.446601555)
(48902953.0, 65373973.83387174)
(49002684.0, 57585691.68380028)
(49797148.0, 71671583.42695689)
(50000000.0, 51220290.27025408)
(50650079.0, 109016889.38918145)
(50871113.0, 255982945.68459445)
(50877145.0, 130445337.36936495)
(51053787.0, 89460347.6265442)
(51070807.0, 89643031.37658142)
(51148651.0, 71566833.7371675)
(51164106.0, 122614380.02456251)
(51702483.0, 77887908.63212338)
(51842679.0, 77373126.05417739)
(52099090.0, 123029572.8905311)
(52287414.0, 80567929.92651999)
(53000000.0, 60854606.99996029)
(53191886.0, 55455907.64002434)
(53208180.0, 99892582.62682173)
(53302314.0, 78189098.35816632)
(53478166.0, 91186119.28325014)
(53825515.0, 145056529.25829488)
(53830415.0, 70499688.1373501)
(54600000.0, 65039692.260478795)
(55003135.0, 89786572.90165488)
(55112356.0, 89573308.96754004)
(55184721.0, 53485846.59018172)
(55198285.0, 49107874.69562406)
(55260558.0, 68776633.81929849)
(55707411.0, 78117145.25546275)
(55987321.0, 100847939.33123036)
(56070433.0, 94787081.9121933)
(56309766.0, 53193038.95736509)
(56359980.0, 110243841.21696314)
(56422687.0, 85224157.50194055)
(57469467.0, 51863139.77608902)
(57479076.0, 54688744.47492131)
(57891803.0, 60563546.21608243)
(58058367.0, 165058987.77125984)
(58401898.0, 78075318.23154245)
(58853106.0, 65006049.519528285)
(58900031.0, 82551956.34384468)
(58972904.0, 52677241.40358282)
(58978653.0, 61016553.90958486)
(59192128.0, 67540911.91479741)
(59468275.0, 122611451.7021676)
(59600000.0, 71129941.55971673)
(59901913.0, 64748675.50018384)
(60000000.0, 66738143.382613674)
(60161391.0, 82885969.1717819)
(60780981.0, 70043837.36402807)
(61141030.0, 74013986.78315307)
(61347797.0, 107059651.02910481)
(62172050.0, 123317002.94495869)
(62357900.0, 109646621.78617766)
(63013281.0, 72868244.1846495)
(63100000.0, 70398263.5053398)
(63102666.0, 58686885.18481066)
(63215872.0, 89385178.54270574)
(63464861.0, 51771037.20568837)
(63647656.0, 66249732.48163792)
(63800345.0, 145557869.664535)
(64188367.0, 55805628.55704304)
(64445708.0, 70637739.4406074)
(65070412.0, 56503812.33700226)
(66122026.0, 67662016.73883976)
(66787908.0, 57160189.95484322)
(66966987.0, 58686885.18481066)
(68106245.0, 59444460.21678473)
(68263166.0, 52234784.141920775)
(68267862.0, 102526863.13935158)
(68296293.0, 61505834.950019024)
(68349884.0, 73078782.98381542)
(68369434.0, 60260359.61827842)
(68700000.0, 111991711.956072)
(68706993.0, 54267149.72810992)
(68896829.0, 66041009.021471776)
(69700000.0, 106757364.54627936)
(69995385.0, 66170795.53980152)
(70016220.0, 99824419.74850646)
(70067909.0, 90724437.63613698)
(70200000.0, 91318356.74340017)
(70442940.0, 72103481.49644947)
(71000000.0, 55609551.35827862)
(71009334.0, 68009110.14343771)
(71154592.0, 102158307.91201171)
(71625195.0, 56938950.570784315)
(71664962.0, 102296668.53394775)
(71868327.0, 79920893.96508192)
(72070731.0, 60898312.28187169)
(72258126.0, 52938377.90520816)
(72527595.0, 56327232.481964245)
(72629670.0, 65586513.11840315)
(72700000.0, 107110254.55903265)
(72778712.0, 54818039.90281272)
(73034460.0, 101704719.21595167)
(73276047.0, 77038316.26617388)
(74608570.0, 104374137.48166747)
(74901339.0, 143681566.30077147)
(74952305.0, 90947169.30657227)
(75395048.0, 102296607.80403349)
(75450437.0, 91718566.5239183)
(75505973.0, 293454314.21937263)
(75511123.0, 85737326.82421947)
(75597042.0, 67610677.32073966)
(75781642.0, 50751741.211160794)
(75902208.0, 51695057.27866794)
(76000000.0, 59110030.26582471)
(76286096.0, 56168220.039250925)
(76514050.0, 70699871.49480422)
(76578641.0, 48090747.21026342)
(77112176.0, 70908283.84736939)
(77516304.0, 63953290.61337705)
(78000586.0, 166870021.94154257)
(78054825.0, 67942117.50148852)
(79384880.0, 48506835.80003385)
(79958599.0, 89211903.20362823)
(80197993.0, 83978862.51737875)
(80547866.0, 64485381.808176294)
(80573774.0, 90856992.78260848)
(82087155.0, 123939739.82971637)
(82102379.0, 156762233.12455449)
(82466670.0, 68209293.50089183)
(82800000.0, 85891674.86128728)
(83160734.0, 106620157.72150625)
(83282296.0, 92601077.26435448)
(83615414.0, 68886526.90798272)
(83707310.0, 116383023.45965834)
(84025816.0, 64079645.01399032)
(84146832.0, 53938757.80769632)
(84601681.0, 80217892.96016513)
(85131830.0, 241855231.38099933)
(85280250.0, 100787639.88881722)
(85446075.0, 56127049.124510124)
(86369815.0, 96931636.28059404)
(86865564.0, 74475566.05717224)
(86915017.0, 89146788.8967769)
(87055349.0, 63122678.42475003)
(87713825.0, 189987990.37314826)
(88323487.0, 132208971.30546057)
(88346473.0, 53738574.4502422)
(88880821.0, 56570260.39629676)
(89456761.0, 92119254.47761628)
(89519773.0, 92460493.49426872)
(89792502.0, 128849798.52057001)
(90000098.0, 114400340.8114198)
(90383208.0, 91152163.90214083)
(90450008.0, 92978784.76235746)
(90574188.0, 73968992.48942319)
(90810892.0, 174094702.7608427)
(90874570.0, 166040469.0171192)
(91353501.0, 159161651.15426904)
(91974818.0, 87871449.91692041)
(92180910.0, 53236189.752419226)
(93246388.0, 73992806.50466242)
(93617009.0, 94708730.08225983)
(93820758.0, 226600944.33003393)
(94000000.0, 85667750.75978294)
(94728529.0, 66120602.40559417)
(95020213.0, 89718195.72436495)
(95226116.0, 103949397.22718875)
(95311434.0, 137546011.31222108)
(95608995.0, 160973732.55844313)
(96105964.0, 113316866.66659696)
(96269812.0, 121887528.45247194)
(96455697.0, 83291420.57894742)
(97594140.0, 92358447.3105242)
(98410061.0, 63297467.777352706)
(99206215.0, 57882982.41775147)
(99318987.0, 97857576.81671071)
(99965753.0, 69345727.50313374)
(100020092.0, 106910758.17424382)
(100129872.0, 73846186.75753343)
(100138851.0, 264071439.29882127)
(100734718.0, 58531593.89158565)
(100914445.0, 74072165.20612921)
(101564935.0, 64485381.808176294)
(101646581.0, 118653420.50283225)
(102000000.0, 141252429.9947014)
(102272727.0, 106267627.07453941)
(102308889.0, 46621613.01788394)
(102356381.0, 74428447.59530754)
(102825796.0, 96147669.58770439)
(103166989.0, 58135451.668304965)
(103590271.0, 90746985.94911815)
(103891409.0, 110135981.36051874)
(103911669.0, 56034931.90822186)
(103951461.0, 318036712.7313272)
(104324083.0, 93988529.46145308)
(104876233.0, 88016635.960115)
(105178561.0, 100607899.66812067)
(105834556.0, 59856106.62255921)
(107139399.0, 205245820.17067882)
(107196498.0, 98998569.44432774)
(108145109.0, 181381882.47363195)
(108255770.0, 205969596.4767356)
(108286421.0, 53683507.29074799)
(108539911.0, 133801080.20770903)
(109502303.0, 67879526.39627829)
(109578115.0, 528514454.79019326)
(110000000.0, 49186953.22903584)
(110627965.0, 57567476.410359636)
(110879513.0, 68625739.88997516)
(111811453.0, 95261876.63021913)
(113309743.0, 85636614.4617269)
(113714830.0, 85936061.55473587)
(114281051.0, 59655923.26510509)
(114956699.0, 52490470.902087994)
(114977104.0, 67662016.73883976)
(115101622.0, 64490399.44111011)
(115505027.0, 116641777.45246892)
(115922175.0, 55377123.834493205)
(116700000.0, 49978895.27129115)
(116980662.0, 87522987.92328402)
(117195061.0, 130937642.39151683)
(117224271.0, 68968975.52827995)
(117235147.0, 50921236.588040955)
(117760134.0, 81473171.55915968)
(117831631.0, 263890680.40518218)
(118000000.0, 117835165.75869039)
(118063304.0, 137344597.2473361)
(118587880.0, 70936962.28635809)
(118880016.0, 128526824.83639343)
(119000410.0, 174432240.72743395)
(119114517.0, 65109601.248275995)
(119208989.0, 117974023.0736278)
(119500000.0, 50795628.19293895)
(120000000.0, 156177037.902553)
(120072577.0, 63529864.09845475)
(121147947.0, 58657886.47421064)
(121214377.0, 235647930.33706442)
(121463226.0, 87292038.49523118)
(122195920.0, 76481379.61358348)
(122233971.0, 92601077.26435448)
(122489822.0, 106387298.31908701)
(122513057.0, 65937118.55569806)
(122915111.0, 87790704.14747874)
(122919055.0, 120663822.00658572)
(123494610.0, 95261876.63021913)
(123922370.0, 57879781.05760254)
(124914842.0, 90405973.06691052)
(126041322.0, 68434482.41579983)
(126248813.0, 129477696.67285192)
(127392239.0, 78173282.96344374)
(127666415.0, 118707338.97093329)
(127906624.0, 137051084.55036825)
(128388320.0, 374713943.062019)
(128499205.0, 93997916.14033511)
(128769345.0, 96380103.20547867)
(128884132.0, 115100783.12982479)
(129394835.0, 86017811.69884643)
(129540499.0, 94818282.30903856)
(129832389.0, 113394352.40362427)
(130358911.0, 103807262.62386563)
(131183530.0, 96910561.58214173)
(135560026.0, 125348079.32063615)
(136267476.0, 59469101.3294685)
(136706683.0, 117570967.54888979)
(136766062.0, 96640144.0557653)
(138259062.0, 105581425.05182926)
(138530565.0, 58336821.65826471)
(139000000.0, 90590638.07378015)
(140464664.0, 101679561.78122401)
(140752617.0, 84298434.5816997)
(141407024.0, 74374884.2777931)
(142044638.0, 140915057.7928812)
(142400065.0, 115389036.85328594)
(142851197.0, 95489211.40757306)
(142940100.0, 126558881.89627974)
(144216468.0, 59110484.295841716)
(147298761.0, 58424656.01146326)
(147332697.0, 220576979.42308646)
(147880543.0, 71992564.19833972)
(148412065.0, 109644958.36445668)
(149295601.0, 98136499.11055985)
(149705852.0, 92935090.0922917)
(150166126.0, 156615622.45256284)
(150270147.0, 116022250.13672955)
(150680864.0, 282191472.3159033)
(150816700.0, 59157902.907789625)
(151493655.0, 111792062.63744512)
(152036382.0, 79030389.92035761)
(152263880.0, 430253048.52931565)
(152500343.0, 54518694.93002212)
(152925093.0, 54187373.60247417)
(154648887.0, 102767157.35124901)
(154864401.0, 57937347.62260789)
(154906693.0, 97959922.6774241)
(155010032.0, 98142262.88761286)
(155721132.0, 56856994.031665064)
(155760117.0, 109387215.92268959)
(156167015.0, 89643074.8204726)
(156844753.0, 80593066.47012655)
(158468292.0, 120880299.50563458)
(159291809.0, 62820909.757238016)
(159375308.0, 95095106.2484482)
(159616327.0, 51028244.535009)
(160078586.0, 124321659.28141114)
(160112671.0, 119594699.78025074)
(160583018.0, 139124770.68673223)
(160602194.0, 117155061.91743584)
(161025640.0, 108086914.42935416)
(161451538.0, 86241074.53624563)
(161777836.0, 79476928.51524779)
(162242962.0, 117890462.70092925)
(162945894.0, 96584971.39143807)
(162949164.0, 306061532.161988)
(162966177.0, 102761156.88610998)
(163670000.0, 67662016.73883976)
(163712074.0, 489245853.4614353)
(167298192.0, 249945588.51549077)
(167977596.0, 312242537.6090075)
(169852759.0, 150992123.11369497)
(170000000.0, 77958858.52477944)
(170877916.0, 186614355.21666607)
(171183863.0, 170559793.44957387)
(171844840.0, 109284343.15697908)
(172363301.0, 98466943.55075906)
(172855065.0, 105623545.71369529)
(173046663.0, 71179608.14022335)
(173965010.0, 85162524.05692801)
(174578751.0, 171838092.6327744)
(177259441.0, 98475136.54683696)
(177512032.0, 90033072.88685553)
(178051587.0, 111523574.45340005)
(178262620.0, 84971119.96281806)
(179246868.0, 313976416.41735685)
(179265204.0, 121817250.67879419)
(180274123.0, 102455232.85588321)
(183018522.0, 190742011.80903178)
(183611771.0, 174784698.60873383)
(184376254.0, 107189982.68479176)
(185438673.0, 155641573.09326032)
(185770160.0, 339459662.3122263)
(186438883.0, 63282989.50968057)
(188441614.0, 97483360.93892862)
(189015611.0, 141272799.44839045)
(190212113.0, 91877529.93930994)
(194168700.0, 119650038.38223156)
(194564672.0, 71151932.75611821)
(195268056.0, 99390423.32081972)
(195312802.0, 140010032.6312403)
(195735876.0, 591504854.4959207)
(196114570.0, 70819373.61766133)
(196781193.0, 91677346.58185582)
