(21567853.0, 59566227.86358358)
(21722776.0, 44692213.05692452)
(21800302.0, 65201973.44703631)
(21819348.0, 67856567.88678518)
(21834845.0, 81722373.44896649)
(22000000.0, 44218376.73911232)
(22034832.0, 64393607.09961978)
(22179430.0, 46182812.01828747)
(22211426.0, 74963188.07188822)
(22309223.0, 67670480.89911701)
(22593409.0, 52828451.86208172)
(22730842.0, 49329787.10585622)
(22944502.0, 90146502.87584287)
(23144499.0, 59749910.85593282)
(23198652.0, 53106503.675513715)
(23237911.0, 64778281.862437464)
(23507567.0, 45813140.4843914)
(23650000.0, 42777094.52093085)
(23875127.0, 56331871.27730838)
(24000000.0, 82668128.85833399)
(24127895.0, 84918197.0942359)
(24261569.0, 68867181.97245184)
(24362772.0, 63957329.33846625)
(24475416.0, 49492131.199809045)
(24538513.0, 47266608.58895745)
(24637469.0, 53731712.492466584)
(24719215.0, 94687013.15906118)
(24748670.0, 62176685.48686844)
(24769466.0, 52979382.743110836)
(24804129.0, 83342574.00046569)
(24829644.0, 45397944.29667236)
(24922237.0, 50961034.92691319)
(25000000.0, 44140373.50005566)
(25000000.0, 48351973.206749514)
(25035950.0, 124871509.93694815)
(25224242.0, 80869776.15830846)
(25345000.0, 89722883.26754454)
(25482931.0, 76520948.25475094)
(25562924.0, 46554670.374353066)
(25754284.0, 71440458.2488261)
(25836616.0, 56599947.71224989)
(26096852.0, 89442316.4194586)
(26193068.0, 52055034.17053709)
(26199517.0, 110150567.56078354)
(26250020.0, 86762512.79344586)
(26673242.0, 120244087.36503658)
(26781723.0, 44379271.23343523)
(26888376.0, 52822160.68856238)
(27187375.0, 101108181.78887394)
(27200316.0, 58569318.269974366)
(27206120.0, 55063922.56358917)
(27500000.0, 92070258.7977739)
(27610873.0, 59363692.48593648)
(27645491.0, 62350076.686718844)
(28169671.0, 168821427.99908978)
(28258060.0, 61112867.88201233)
(28283637.0, 107557586.62008128)
(28341469.0, 72999399.50189507)
(28931401.0, 127304322.59882101)
(28972508.0, 94461624.07509576)
(29202884.0, 58732223.550539635)
(29331068.0, 56506127.124480225)
(29381649.0, 47569950.92121722)
(29541790.0, 60657694.7532892)
(29882645.0, 143853677.41765803)
(29922472.0, 81470586.02440411)
(29999213.0, 64765006.216764525)
(30000000.0, 62448099.962670006)
(30016165.0, 81423847.38635267)
(30050028.0, 53198096.866654865)
(30114487.0, 72361399.49437562)
(30226144.0, 66082354.77267514)
(30303072.0, 108120771.9694395)
(30331165.0, 50961034.92691319)
(30411183.0, 55540378.30974306)
(30418560.0, 120537157.49820128)
(30551495.0, 54664328.57875302)
(30857814.0, 117923956.2340107)
(30859000.0, 44692213.05692452)
(30987695.0, 71308158.59591731)
(31063038.0, 45405606.75172514)
(31070211.0, 72902667.3162303)
(31554855.0, 50245937.51969367)
(31556061.0, 66561499.928763494)
(31596911.0, 128399247.31635828)
(31670620.0, 83867479.60361293)
(31755742.0, 75222101.0200752)
(31912793.0, 78556547.55853373)
(32000000.0, 42439965.60701716)
(32000000.0, 50706306.66502316)
(32204030.0, 77250040.57924616)
(32721635.0, 54018574.78383734)
(32726956.0, 64470149.35476061)
(32801173.0, 50780668.7042199)
(32935319.0, 50846817.22289868)
(32973937.0, 47045496.81474909)
(32980880.0, 81401882.39823902)
(33000000.0, 79704566.02849366)
(33013805.0, 76068694.20727406)
(33372606.0, 90313633.63140231)
(33456317.0, 51116922.21028668)
(33561137.0, 98940845.45537691)
(33616692.0, 44756651.96838334)
(34227298.0, 113799505.88317966)
(34441873.0, 95297359.40977074)
(34560577.0, 58660468.4679078)
(34670720.0, 48089641.434629224)
(34705850.0, 78821710.6881771)
(34742066.0, 68098634.37520064)
(34854990.0, 51205688.28483113)
(34942188.0, 56845467.354805134)
(35007180.0, 54018574.78383734)
(35057696.0, 63417204.91237885)
(35287788.0, 118797829.1432263)
(35323292.0, 72557105.27437536)
(35402320.0, 85588609.54030903)
(35431113.0, 103122534.31226283)
(35485056.0, 46111337.991472974)
(35485608.0, 66555430.84665245)
(35743308.0, 107226175.93396491)
(36160375.0, 58354842.81559153)
(36348784.0, 126998111.14943679)
(36609995.0, 52851897.17149364)
(36754634.0, 129148988.25028746)
(37170057.0, 52230367.85713786)
(37295445.0, 44330235.10162505)
(37402877.0, 68222601.78795573)
(37597471.0, 96171144.24394272)
(37672350.0, 74241475.85955974)
(38085778.0, 140038765.52081928)
(38122105.0, 65213770.43374604)
(38159905.0, 67957267.01278701)
(38697217.0, 86620721.79928122)
(38748395.0, 60972289.83038495)
(38955598.0, 86795335.76371229)
(39031337.0, 93411010.0916346)
(39053061.0, 58229844.512148365)
(39143839.0, 58401632.133877695)
(39340177.0, 86778047.97975305)
(39407616.0, 91039296.14364028)
(39514713.0, 72876920.20449927)
(40105542.0, 55989271.49009687)
(40263020.0, 74370292.25918469)
(40346186.0, 84316795.04944302)
(40382659.0, 65899695.73341551)
(40485039.0, 70063298.73201475)
(40492759.0, 88051313.72048298)
(41158757.0, 49097722.536031716)
(41170784.0, 49102951.955473505)
(41205099.0, 57053504.02881622)
(41424067.0, 74317457.49685204)
(41480851.0, 76063371.16967414)
(41512007.0, 90528274.2529658)
(41610884.0, 97314245.71629617)
(41833347.0, 44692213.05692452)
(41863726.0, 102181456.74395064)
(41954997.0, 69754220.28570624)
(42277365.0, 102296538.60361323)
(42333295.0, 46367948.51616157)
(42365581.0, 82340366.7294517)
(42487390.0, 91279501.3765495)
(42664410.0, 46607831.598898694)
(42930462.0, 102534032.2627556)
(42931041.0, 57570347.67911073)
(42972994.0, 97439155.16199122)
(43000000.0, 43897471.20907514)
(43318349.0, 63449505.58551397)
(43493123.0, 68770107.30638947)
(43545364.0, 113384975.70979246)
(43656822.0, 43345631.65220628)
(44349000.0, 44041554.56116381)
(44460850.0, 87605468.3279789)
(44793222.0, 47125235.12216526)
(45236543.0, 76063154.2362819)
(45300000.0, 144989343.9370283)
(45892212.0, 62385498.567295074)
(46000000.0, 46709483.85489659)
(46089287.0, 56803478.12343571)
(46243000.0, 45434847.70728625)
(46683377.0, 104568035.39999361)
(47042000.0, 66464312.2837612)
(47088990.0, 54473751.33846579)
(47175038.0, 83221981.63613777)
(47241945.0, 81470586.02440411)
(47351251.0, 52828262.07469951)
(47383689.0, 107299966.38828556)
(48169908.0, 63522443.155656174)
(49111202.0, 89056975.32176907)
(50007546.0, 54308743.90719207)
(50451307.0, 58354842.81559153)
(50549107.0, 355285230.05164653)
(50871113.0, 213757545.73940465)
(50877145.0, 101073408.4537718)
(51070807.0, 97096425.2667057)
(51148651.0, 76068694.20727406)
(51416464.0, 122900711.74897254)
(51680201.0, 116969809.45592785)
(51801187.0, 84213734.98942967)
(51973029.0, 88168319.59519374)
(52826594.0, 213478867.21278873)
(52882018.0, 80236475.41296235)
(53653224.0, 95655344.04336023)
(53909751.0, 98708746.98046522)
(54600000.0, 66483488.54052435)
(54674226.0, 98696467.07011582)
(54744738.0, 174613393.82859534)
(54837234.0, 47871807.2888107)
(55041367.0, 109692237.98048349)
(55707411.0, 83867479.60361293)
(56308881.0, 54842418.61137855)
(56309766.0, 51894576.81865083)
(56489558.0, 61630700.250502646)
(57588485.0, 80053946.55078056)
(58853106.0, 62425189.054855086)
(59389433.0, 91410102.04271193)
(59468275.0, 130342178.4406554)
(59827328.0, 47537498.04137711)
(60000000.0, 70248796.60976478)
(60052138.0, 105424606.8331519)
(60378584.0, 45913247.372717634)
(60722734.0, 71953566.6470891)
(60740827.0, 78249611.66633701)
(60922980.0, 65748706.995190606)
(61141030.0, 71294409.99458477)
(61399552.0, 68958355.58425555)
(61458982.0, 115137852.38687877)
(61648500.0, 266797646.66782078)
(61698899.0, 268464730.28083783)
(62022014.0, 72239250.85483226)
(62172050.0, 123948507.91066413)
(62616646.0, 92142566.73010533)
(63102666.0, 52266123.971975274)
(63647656.0, 70875812.21236393)
(63782078.0, 94920482.94668616)
(63800345.0, 138867312.51693022)
(64188367.0, 49152986.1753705)
(64238440.0, 98617669.596302)
(64352607.0, 101061382.12593396)
(64459316.0, 248192876.65086216)
(64626786.0, 72870079.33227511)
(64822796.0, 66550275.7183573)
(65569869.0, 85026963.43531588)
(66122026.0, 71753565.6557729)
(66468332.0, 50961034.92691319)
(66787908.0, 56330167.564889476)
(67200000.0, 49102951.955473505)
(67312826.0, 157632057.98571116)
(67738090.0, 44756651.96838334)
(68106245.0, 60223066.534516536)
(68263166.0, 47904350.40743783)
(68349884.0, 76463400.99879782)
(68369434.0, 59340057.38914235)
(68696770.0, 94131728.12924466)
(68706993.0, 51238797.11703433)
(69131860.0, 232481105.9313945)
(69307224.0, 85794347.20132695)
(69623713.0, 78127944.91235657)
(69821334.0, 49039857.89921761)
(70181428.0, 60986467.155444205)
(70200000.0, 89002363.71630307)
(71073932.0, 104023924.15015866)
(71154592.0, 110557276.0494192)
(71485043.0, 126900322.09070134)
(71868327.0, 77422269.67830597)
(72258126.0, 50381198.240149334)
(72417394.0, 61735069.36993925)
(72436439.0, 95649424.9337687)
(72527595.0, 49959233.573070146)
(72700000.0, 123899936.18277237)
(73180723.0, 47873511.001229614)
(73244881.0, 52266123.971975274)
(73762516.0, 98769080.52405469)
(73956241.0, 88720962.36191657)
(74000000.0, 70093183.42501384)
(74188937.0, 53096477.96708686)
(74541707.0, 102740789.57055119)
(75715436.0, 95837678.16866621)
(75781642.0, 46111337.991472974)
(76286096.0, 52295596.959659256)
(76488889.0, 52850351.80382198)
(76578641.0, 44379271.23343523)
(76669806.0, 66696413.99375471)
(77000000.0, 83611766.21407676)
(77278331.0, 75478046.83021489)
(77712439.0, 48201294.75815016)
(77920346.0, 92348110.08301754)
(78000000.0, 141447959.88685107)
(78378744.0, 86564622.74818534)
(78382433.0, 135789815.85234383)
(78898765.0, 78399124.08534494)
(79114085.0, 76329635.0853549)
(80049764.0, 92210628.09234221)
(80547866.0, 61506737.4263828)
(80573774.0, 95140640.41849235)
(82102379.0, 175881212.43521166)
(82169884.0, 199547144.05873874)
(83258226.0, 54440341.2458152)
(83707310.0, 110300405.4500053)
(83719388.0, 99660114.17590764)
(84300000.0, 81079574.92586263)
(84460846.0, 87769616.45423345)
(85300000.0, 58543344.15479283)
(85306374.0, 54307198.539520405)
(85582407.0, 46742806.92686981)
(85632458.0, 105899853.39175577)
(86865564.0, 74573830.86990952)
(87055349.0, 61586839.06075784)
(87713825.0, 153899324.7072766)
(87754044.0, 50782214.07189156)
(88323487.0, 138029005.59826243)
(89162162.0, 90798094.11568183)
(89800000.0, 47469764.94926827)
(90029656.0, 118540571.44098036)
(91196419.0, 45914792.74038929)
(91636986.0, 95465168.87450722)
(92180910.0, 51331409.17117958)
(92823546.0, 54069048.89862528)
(93246388.0, 71282415.91774647)
(93617009.0, 87917659.49940404)
(94000000.0, 90065824.99211402)
(94882889.0, 297139213.4121897)
(95000000.0, 101713604.18257631)
(95149435.0, 87986905.80954103)
(95311434.0, 144164432.15022504)
(95608995.0, 167449531.44532165)
(95708457.0, 77747079.67886354)
(96085477.0, 157175977.56333607)
(96455697.0, 74891770.20312014)
(96900000.0, 79071665.39155272)
(96976270.0, 109882858.16651034)
(97009150.0, 53709236.54049953)
(97138686.0, 85373107.77769186)
(97594140.0, 92650117.90644106)
(98126565.0, 120333855.3345916)
(98337295.0, 110357109.22954495)
(98450062.0, 65481143.6935637)
(98837872.0, 96082853.84141724)
(99318987.0, 100756343.90742898)
(99357138.0, 90330496.89199688)
(100000000.0, 75307004.34227575)
(100020092.0, 115160929.03278372)
(100523181.0, 63417204.91237885)
(100525432.0, 79994796.75849715)
(100654149.0, 113120178.25910191)
(100734718.0, 52266123.971975274)
(101371017.0, 109383093.46521798)
(101564935.0, 68973860.5725443)
(101595121.0, 95524223.6220106)
(101758490.0, 48201294.75815016)
(102000000.0, 130730081.53918195)
(102356381.0, 64922472.13238078)
(103166989.0, 53348832.525171496)
(103891409.0, 117213448.88262658)
(104155843.0, 69023409.39065556)
(104303851.0, 45708343.38560368)
(104876233.0, 95158783.21175595)
(104931801.0, 83720110.2246193)
(105316267.0, 239680433.85041356)
(106303988.0, 120546753.07160227)
(107139399.0, 181166982.57739115)
(108047131.0, 50782214.07189156)
(108286421.0, 49332697.27951149)
(108609310.0, 72262245.49367239)
(108758521.0, 104994845.78562866)
(109423648.0, 106601335.95601544)
(109906372.0, 148709440.59127265)
(110000000.0, 45388120.90378018)
(110230332.0, 57961484.43137165)
(110879513.0, 69400244.7360299)
(111340801.0, 109612341.93139878)
(112544580.0, 80869776.15830846)
(113020255.0, 120621594.89539583)
(113086475.0, 72326127.7398515)
(113374103.0, 101334156.96037854)
(113714830.0, 88805775.98606206)
(114194847.0, 81539829.6428528)
(114956699.0, 51894576.81865083)
(115772733.0, 173413327.60102633)
(116643346.0, 151645778.6957628)
(117224271.0, 71425996.20452946)
(117698894.0, 122753709.1830155)
(117758500.0, 93997454.19067419)
(118338361.0, 173955720.6804959)
(118880016.0, 127852408.81177655)
(119723358.0, 93080083.8112054)
(119754278.0, 69323878.63557068)
(120000000.0, 146741576.80457556)
(120072577.0, 70076791.26200914)
(121147947.0, 58732223.550539635)
(121463226.0, 81470586.02440411)
(122200000.0, 51858233.56380855)
(122915111.0, 96003429.35125025)
(124596398.0, 167237880.99689633)
(124827316.0, 124426351.12077935)
(124914842.0, 99433184.96332479)
(126069509.0, 108117132.100158)
(127600435.0, 106183616.24323486)
(127730736.0, 88051313.72048298)
(128107642.0, 126017306.25322092)
(128499205.0, 91380712.00187185)
(128798265.0, 121466622.61659625)
(128884132.0, 118241325.36537468)
(128905366.0, 113967349.12756093)
(129000000.0, 81314119.23294991)
(129394835.0, 91626294.84807731)
(129540499.0, 106111369.66775665)
(130786397.0, 95946046.16897015)
(131183530.0, 113130456.48568472)
(132180323.0, 121035823.22351047)
(132511035.0, 155242918.32011518)
(132900000.0, 208158882.41484797)
(134748021.0, 113875053.83862081)
(135330182.0, 71753565.6557729)
(136150434.0, 53898189.15654135)
(136836156.0, 82484844.91673656)
(136982834.0, 144467208.38134772)
(139352633.0, 54234363.00943699)
(140000000.0, 81484844.74619783)
(140175006.0, 151490045.35713902)
(140470746.0, 69755765.6533779)
(141000000.0, 64765006.216764525)
(141047179.0, 118059566.66279972)
(141069860.0, 90742513.99085209)
(141220678.0, 99433184.96332479)
(143049560.0, 210924089.2382639)
(143695338.0, 179442246.8284847)
(144492830.0, 306313142.19787335)
(145793296.0, 45675097.7318225)
(147332697.0, 155846176.5029228)
(147780440.0, 97897117.21943685)
(149270999.0, 108387351.84060147)
(149281606.0, 84448474.26987404)
(150270147.0, 125796809.36985114)
(150680864.0, 267756696.36059088)
(150816700.0, 60184618.679311894)
(151831537.0, 56506127.124480225)
(152266007.0, 89579668.09165758)
(152427960.0, 112899047.35813534)
(152500343.0, 53727946.90248369)
(152925093.0, 48201294.75815016)
(154749918.0, 87555022.66220681)
(155721132.0, 58401554.37691046)
(156822020.0, 59564682.49591191)
(159212469.0, 123455526.23823436)
(159291809.0, 65201973.44703631)
(159375308.0, 90848977.57836035)
(160583018.0, 150314842.48567978)
(160638883.0, 79383372.9421784)
(161626121.0, 147726147.33995607)
(162000000.0, 135153307.19989404)
(162839667.0, 166486228.44590092)
(162945894.0, 96377624.30607238)
(163712074.0, 418167341.80683374)
(165333180.0, 110742512.83029504)
(165335153.0, 103856713.35775067)
(165615285.0, 92209082.72467056)
(167221571.0, 79348382.5247862)
(167298192.0, 272386182.04076076)
(167805466.0, 222642455.02880102)
(170000000.0, 85794347.20132695)
(170128460.0, 90059196.03466664)
(170432927.0, 197910901.4451548)
(170764026.0, 114399747.02201912)
(171183863.0, 162481046.3640793)
(172855065.0, 102454164.166579)
(172989651.0, 217133424.1548721)
(173000000.0, 335288610.54173744)
(173013509.0, 115467857.5172101)
(173649015.0, 97635666.49441521)
(173921954.0, 66009519.24259172)
(173959438.0, 70066150.99589634)
(173965010.0, 94439543.8226939)
(176104344.0, 113460114.10044594)
(177243185.0, 56331871.27730838)
(177512032.0, 80523787.09630531)
(177841558.0, 108767960.38145688)
(177977226.0, 190893357.1171419)
(178262620.0, 95858998.88430636)
(179379533.0, 143867718.3256305)
(180274123.0, 115153441.44896188)
(181001478.0, 114349706.47920373)
(182300000.0, 74129051.88294625)
(183293131.0, 115373835.02961679)
(183316455.0, 122897478.20437148)
(183345589.0, 306856173.23481977)
(183474602.0, 66009519.24259172)
(184376254.0, 119328296.32672338)
(186438883.0, 66696413.99375471)
(187000000.0, 90569720.31519155)
(187361754.0, 108772117.67938955)
(189015611.0, 147507282.1418696)
(191502426.0, 72314399.41381763)
(192452832.0, 151449145.27473563)
(193355800.0, 65482847.4059826)
(193772504.0, 192431237.73354226)
(196114570.0, 75595618.13329676)
(196482882.0, 159080898.59560585)
(197309027.0, 257096530.64390293)
(197687603.0, 421196887.9765811)
(198685114.0, 111330995.88127749)
(200804534.0, 163430143.372454)
(201584141.0, 598603877.4951683)
(201585328.0, 106630042.47400567)
(202026112.0, 170400742.65302983)
(202292902.0, 117985776.20847908)
(204999686.0, 101039195.83740672)
(205366737.0, 269235929.3112484)
(205754447.0, 140178678.14453185)
(206678440.0, 86888298.4672296)
(207515725.0, 111568194.23951598)
(209154322.0, 310587632.03448653)
(210308099.0, 95038360.40712295)
(211780824.0, 119737556.70510224)
(211989043.0, 187692376.3218974)
(212011111.0, 277965755.3080471)
(212385533.0, 88339219.79989879)
(212874442.0, 189682925.9072127)
(213525736.0, 100334393.22525844)
(214015089.0, 93557836.68698704)
(214034224.0, 110678106.17638406)
(215529201.0, 126320536.14096096)
(216197492.0, 85218729.84376456)
(216614388.0, 68575104.31901798)
(218613188.0, 173227829.5679361)
(219417255.0, 118129327.53826757)
(219851172.0, 357996110.2208809)
(222231186.0, 182620477.57302898)
(222809600.0, 147793845.46746022)
(223387299.0, 107299966.38828556)
(224012234.0, 118175048.86025524)
(225933435.0, 77546263.7204669)
(229074524.0, 123187879.93770619)
(229736344.0, 80993601.67091253)
(231411584.0, 68719196.46181859)
(232324128.0, 113273676.61482653)
(233093859.0, 148890692.38831866)
(233555708.0, 88591101.34480682)
(234801895.0, 86717146.1193937)
(236350661.0, 129062975.8086102)
(238207122.0, 225128794.80715123)
(240159255.0, 128642078.22999975)
(243240178.0, 100740268.63699308)
(244082376.0, 140436546.0258214)
(244527583.0, 122519104.50370438)
(245527149.0, 271244566.23535055)
(245623848.0, 339232456.7044574)
(245676146.0, 112481142.5235631)
(245724603.0, 309673375.0551775)
(246233113.0, 291810339.906264)
(250288523.0, 195585287.24405688)
(250649836.0, 148844298.3779624)
(250821495.0, 135430697.99719572)
(254134910.0, 110773203.50811866)
(259175788.0, 244497370.04304695)
(259207227.0, 149634516.61203486)
