(4420000.0, 61560288.482300624)
(4440055.0, 63885505.25958592)
(4601043.0, 68582902.41523883)
(4634062.0, 93528848.35674526)
(4651977.0, 70250088.07334773)
(4750000.0, 52703270.35292882)
(4777465.0, 67377041.27345748)
(4865000.0, 52288964.27709388)
(5000000.0, 49742491.57393527)
(5000000.0, 80945083.77374116)
(5048693.0, 73959713.95441465)
(5179037.0, 49859248.325863585)
(5210988.0, 63958898.157917514)
(5217498.0, 53156247.302683584)
(5271666.0, 58967505.452596806)
(5359645.0, 74193722.93802407)
(5363000.0, 50141342.97157226)
(5476060.0, 71825185.60246447)
(5634828.0, 80345025.45727985)
(5659286.0, 78632000.27452543)
(5887457.0, 66170162.36497988)
(5926410.0, 73658688.0394058)
(6000000.0, 51968279.335055836)
(6000000.0, 49516561.40937251)
(6110000.0, 80299992.99388239)
(6405245.0, 73102828.6882604)
(6420319.0, 57160721.53564358)
(6451628.0, 181561683.25447702)
(6482195.0, 119907013.6239065)
(6491240.0, 50562787.425502695)
(6500000.0, 86855337.0668639)
(6670712.0, 65981815.34220936)
(6673422.0, 58842391.82491503)
(6735922.0, 53532872.658946544)
(6754898.0, 62591554.19540522)
(6833445.0, 82788494.7370924)
(7000000.0, 70186397.8201029)
(7000000.0, 82391458.81357548)
(7022728.0, 52173634.310953006)
(7103838.0, 47004416.07473247)
(7200000.0, 51918785.36509147)
(7400000.0, 89121428.77247977)
(7412216.0, 49516561.40937251)
(7433101.0, 52004408.984817654)
(7518876.0, 52063034.11253112)
(7587485.0, 53256427.64630396)
(7659918.0, 71397637.32610074)
(7800000.0, 68001279.6307748)
(7830611.0, 51661722.06832658)
(7871522.0, 55385218.276207134)
(8000000.0, 50520346.86150302)
(8000000.0, 50520346.86150302)
(8025872.0, 52143661.21469761)
(8038061.0, 52703270.35292882)
(8176544.0, 50229406.96346193)
(8371085.0, 47512428.03149838)
(8555008.0, 61153313.46807833)
(8801940.0, 53135723.06728643)
(8888143.0, 75868600.88635865)
(8900000.0, 101166323.28201906)
(9000000.0, 50802110.39358331)
(9012000.0, 50520346.86150302)
(9132000.0, 49516561.40937251)
(9304609.0, 65697260.049933136)
(9440272.0, 67064770.2321615)
(9495408.0, 70113813.15596074)
(9584131.0, 51074271.78412219)
(9600000.0, 50229406.96346193)
(9600000.0, 49742491.57393527)
(9627492.0, 76794952.64603263)
(9636289.0, 55301041.71667246)
(9789900.0, 68275042.60481837)
(9851610.0, 115808851.93853256)
(9879971.0, 44855355.129917875)
(9898412.0, 68772631.2560645)
(10000000.0, 50770977.26138119)
(10000000.0, 55317280.06620419)
(10017322.0, 301020323.9759516)
(10037390.0, 80441291.14674452)
(10047674.0, 71589467.052168)
(10166502.0, 133835836.93806538)
(10300000.0, 70529346.2346867)
(10372291.0, 107877502.87843998)
(10382407.0, 78358825.49412923)
(10400000.0, 49516561.40937251)
(10409377.0, 64922670.361757755)
(10424470.0, 53722706.167745985)
(10442808.0, 84586239.27684368)
(10571408.0, 73645885.9842799)
(10680275.0, 77451886.32929088)
(10686841.0, 69278348.12329748)
(10700000.0, 46803301.214650154)
(11000000.0, 51692855.20052871)
(11130889.0, 78700980.36339335)
(11137801.0, 112544833.93602264)
(11176469.0, 53356814.36918138)
(11341016.0, 55074361.17644565)
(11540607.0, 49516561.40937251)
(11744471.0, 73046852.22682878)
(11806119.0, 55417582.46627885)
(11947954.0, 52717254.53890707)
(12000000.0, 54329077.54140475)
(12000000.0, 53259753.43867149)
(12021272.0, 49859248.325863585)
(12376563.0, 51352027.72825884)
(12639297.0, 80780290.86910433)
(12671300.0, 50637557.007899545)
(12923936.0, 84896125.00961241)
(13007551.0, 49516561.40937251)
(13101672.0, 154473701.1028514)
(13196245.0, 53722706.167745985)
(13401952.0, 66556745.42189006)
(13521829.0, 125461959.71192184)
(13681765.0, 76773923.41022578)
(13801755.0, 74145476.25966734)
(14109284.0, 64381259.26166519)
(14375181.0, 135757342.05115142)
(14400000.0, 56760029.25322759)
(14460000.0, 206605752.7217218)
(14564027.0, 68825780.31553248)
(14674076.0, 60494009.49182783)
(14702438.0, 56548201.04426565)
(14821658.0, 62382747.947553)
(15007991.0, 93126265.81662154)
(15134293.0, 83907968.00596829)
(15368897.0, 89848749.18503821)
(15395087.0, 104854126.44779468)
(15400000.0, 157297939.78419554)
(15427192.0, 55192112.50374536)
(15431177.0, 86510666.29351641)
(15473333.0, 52703270.35292882)
(15478800.0, 71370356.63334233)
(15520023.0, 73425374.79154687)
(15700000.0, 50921658.90570755)
(15785148.0, 59234887.21806588)
(15861566.0, 50336857.26093993)
(16178959.0, 141608287.43748966)
(16290976.0, 77627233.5743272)
(16374328.0, 61619558.65521848)
(16566240.0, 49633318.161300816)
(16633035.0, 72870214.62128825)
(16671505.0, 106951877.34670326)
(16829545.0, 53275490.5761499)
(16872671.0, 74012966.2048794)
(16929123.0, 51351615.34422914)
(16942795.0, 65670055.357497595)
(16991902.0, 84930360.36736397)
(17218080.0, 102456503.96263993)
(17286299.0, 72464289.92634654)
(17508518.0, 69378069.74559225)
(17511906.0, 59908180.10254582)
(17570324.0, 49633318.161300816)
(17693675.0, 49917873.45357704)
(17709155.0, 68092931.3155708)
(17800000.0, 120344273.55924833)
(17869048.0, 157609703.42680532)
(18016290.0, 55611148.44076991)
(18253415.0, 81656682.21258831)
(18432000.0, 84713038.63851705)
(18720175.0, 98704267.99651608)
(18755936.0, 72082852.98382474)
(18814720.0, 72840763.25635421)
(18902015.0, 75546156.08969277)
(18928871.0, 85606225.6541408)
(19255873.0, 53977182.40316274)
(19351569.0, 100413965.77122921)
(19478106.0, 118737360.34121254)
(19629760.0, 54333963.88725968)
(19682924.0, 58387517.56479032)
(19839492.0, 45362769.71949957)
(19905359.0, 58594188.773699045)
(20117339.0, 54347660.086935386)
(20158808.0, 106232696.18154469)
(20915465.0, 173195897.0187225)
(20966644.0, 49633318.161300816)
(21000000.0, 51722093.02800179)
(21126225.0, 66155530.95072396)
(21170563.0, 52703270.35292882)
(21378361.0, 53454954.595040165)
(21722776.0, 51031342.78622079)
(21786738.0, 53064220.76877623)
(21819348.0, 71161617.09628692)
(21834845.0, 72259659.18298247)
(22168359.0, 87662904.36536004)
(22309223.0, 68102446.39091757)
(22433915.0, 73574504.7062612)
(22852638.0, 81362841.19561905)
(22942221.0, 78454788.57016374)
(23006849.0, 75077144.27260122)
(23081726.0, 62218360.40455469)
(23144499.0, 73054629.47123365)
(23159305.0, 195823573.98799795)
(23198652.0, 63575694.864857495)
(23580000.0, 84085366.68269756)
(23978402.0, 73651703.97468324)
(24000000.0, 83287215.06386024)
(24000000.0, 82759208.61536162)
(24145613.0, 64827624.52802341)
(24188922.0, 57488705.892556086)
(24261569.0, 68039165.90141883)
(24332324.0, 103982386.67255695)
(24362772.0, 74453864.29742438)
(24475416.0, 51229166.8339196)
(24600832.0, 92485809.0055008)
(24719215.0, 83474955.42643325)
(24911670.0, 67860159.24186656)
(24922237.0, 55867833.83270155)
(25023434.0, 63349135.201135814)
(25052000.0, 114732967.63761704)
(25312387.0, 84385882.14129695)
(25482931.0, 81299752.8643401)
(25605015.0, 52290391.06288132)
(25754284.0, 81299752.8643401)
(25819961.0, 225663011.08677992)
(25871834.0, 85524497.44237566)
(26049082.0, 170610796.22695777)
(26121638.0, 104343750.29496184)
(26193068.0, 54335284.29383059)
(26828365.0, 56069301.37624375)
(27007143.0, 80687696.20071463)
(27053815.0, 140463495.6719138)
(27092880.0, 53001809.8311833)
(27107960.0, 97482906.60173874)
(27165581.0, 88302249.82678565)
(27206120.0, 62598389.772893466)
(27500000.0, 85563574.78295128)
(27900000.0, 68871677.30850257)
(28121100.0, 68818651.61344104)
(28341469.0, 74398279.57015492)
(28350000.0, 49516561.40937251)
(28575078.0, 49742491.57393527)
(28780255.0, 73198677.86758555)
(28931401.0, 116368942.69284897)
(29000000.0, 58852394.318760894)
(29392418.0, 68414156.11943182)
(29400000.0, 94983920.28876127)
(29400000.0, 86846657.10359088)
(29450919.0, 59362083.201211475)
(29536299.0, 52703270.35292882)
(29541790.0, 71555271.22405043)
(29548291.0, 78839847.66361053)
(29762011.0, 125096742.0441839)
(29882645.0, 136567813.4822424)
(29999213.0, 68825780.31553248)
(30000000.0, 50453614.01286824)
(30039392.0, 88184001.3917871)
(30199105.0, 97793498.91294822)
(30226144.0, 67586375.30813943)
(30331165.0, 55787206.73053507)
(30426096.0, 68183323.66651592)
(30523226.0, 61063986.91093115)
(30652890.0, 87720477.84417653)
(30749142.0, 82269644.55326678)
(30800231.0, 90426339.8109255)
(31070211.0, 87059762.42666087)
(31155435.0, 55318554.84036474)
(31899000.0, 51818737.92856264)
(31912793.0, 84591286.93469395)
(32000000.0, 49597188.511539)
(32005248.0, 70019343.23254308)
(32017803.0, 104083818.48987074)
(32204030.0, 75709645.69382595)
(32248241.0, 82716439.06595658)
(32287044.0, 115180046.20609157)
(32392047.0, 53557005.31717497)
(32483410.0, 68239197.29001425)
(32721635.0, 55526216.33804884)
(32726956.0, 71445098.77502267)
(33000000.0, 78561576.24383643)
(33139618.0, 80097567.51523635)
(33333531.0, 67035765.830678925)
(33456317.0, 60647326.84791412)
(33463969.0, 133840918.21720216)
(33526835.0, 55787206.73053507)
(33561137.0, 101092650.85949111)
(33583175.0, 54848328.49183352)
(33754967.0, 103763749.22029155)
(33956608.0, 141639957.5952974)
(34234008.0, 101817249.84140067)
(34266564.0, 64042925.3505771)
(34416893.0, 67427270.78207773)
(34441873.0, 106037713.62682132)
(34522221.0, 49516561.40937251)
(34533783.0, 60584019.31127099)
(34793160.0, 80189701.33527783)
(34808403.0, 91588941.07432611)
(35007180.0, 55445589.23588236)
(35078241.0, 116373141.47074683)
(35424826.0, 79938817.47948986)
(35692920.0, 73775468.74325283)
(36037909.0, 72674839.03538993)
(36098382.0, 73015396.85020329)
(36348784.0, 126315295.6856747)
(36642838.0, 81447669.47534409)
(36690067.0, 66598851.17545831)
(36800000.0, 68316490.7128583)
(36993168.0, 77067639.05449626)
(37036004.0, 83507902.34078453)
(37170057.0, 55038981.90234788)
(37311672.0, 83209980.40891704)
(37597471.0, 115714295.72520514)
(37664855.0, 54462245.39369621)
(38058335.0, 82592915.12943675)
(38085778.0, 145293335.32028934)
(38159905.0, 77989040.08161846)
(38172500.0, 152021587.38443226)
(38275483.0, 52405721.02902219)
(38307627.0, 77600338.29588361)
(38368909.0, 57446202.37562655)
(38502340.0, 78449154.3235546)
(38574362.0, 54173491.9075108)
(38748395.0, 62444474.43694769)
(39031337.0, 88402461.18139763)
(39143839.0, 55930657.15432419)
(39267515.0, 74649191.502759)
(39340177.0, 93200636.15642363)
(39363635.0, 52947464.01684792)
(39407616.0, 87602329.90875867)
(39438674.0, 80957496.22327748)
(39459427.0, 111105641.90944238)
(39514713.0, 81247582.79835555)
(39846344.0, 53001809.8311833)
(40100000.0, 52145500.38451475)
(40222729.0, 70670998.7559101)
(40283321.0, 54333963.88725968)
(40346186.0, 87929471.172973)
(40382659.0, 79332824.53251073)
(40547440.0, 88419694.38527083)
(40846082.0, 58327631.03579497)
(41158757.0, 55182226.07570336)
(41170784.0, 56999219.91715082)
(41382841.0, 60150500.56009786)
(41597830.0, 62127067.836654104)
(41833347.0, 52288964.27709388)
(42000000.0, 116466341.21896012)
(42345360.0, 67215897.62436678)
(42487390.0, 79962052.28412428)
(42886719.0, 67696106.43568742)
(42930462.0, 109109747.34532058)
(42931041.0, 59911173.91242282)
(42972994.0, 94224271.90771429)
(43000000.0, 51049702.81502935)
(43058898.0, 61579066.96703273)
(43165571.0, 64515744.261305735)
(43884652.0, 63349764.70029472)
(43928932.0, 61579066.96703273)
(44000000.0, 113479349.2129585)
(44350926.0, 70195838.92372699)
(44434439.0, 100521666.30182981)
(44862187.0, 54753937.44511424)
(45236543.0, 83174917.9311496)
(45479110.0, 106589217.13452363)
(45554533.0, 206605752.7217218)
(46000000.0, 47865952.94951315)
(46152800.0, 105210841.36204529)
(46189568.0, 95621551.37451833)
(46221189.0, 105630629.95127735)
(47042000.0, 69086432.30758822)
(47351251.0, 58867409.828767575)
(47536959.0, 51234858.592300825)
(47801389.0, 83178350.89244068)
(48063435.0, 109679849.27558963)
(48065672.0, 63068616.12142471)
(48169908.0, 67905689.97905454)
(48190704.0, 93332171.74234618)
(48428063.0, 157620336.78798428)
(48814909.0, 68239197.29001425)
(48902953.0, 74055445.17520909)
(49111202.0, 79282128.28315568)
(49830607.0, 87808272.09128389)
(50000000.0, 52230117.838273235)
(50650079.0, 108034434.11387804)
(50671850.0, 59519447.40288271)
(51132598.0, 84377611.08709668)
(51164106.0, 106491053.92835729)
(51680201.0, 114170811.40822229)
(51702483.0, 86708677.82704015)
(51842679.0, 84970775.89367428)
(51881013.0, 104298789.4895426)
(52223306.0, 70809313.23807375)
(52424533.0, 76386242.83191648)
(52597999.0, 80184728.3863001)
(53000000.0, 63206372.12974062)
(53181600.0, 64777740.05143616)
(53191886.0, 49302765.70742253)
(53302314.0, 77582940.30239543)
(53587404.0, 95391052.9762509)
(54600000.0, 67231431.27279802)
(54667954.0, 49516561.40937251)
(54674226.0, 121169344.23885465)
(54744738.0, 200160922.3936689)
(55157539.0, 82283477.38543557)
(55181129.0, 131043665.04603437)
(55198285.0, 51630478.87812413)
(55247881.0, 75210294.35185376)
(55495563.0, 78669188.39249063)
(55987321.0, 106021403.46155265)
(56489558.0, 65158912.25376655)
(56505065.0, 79471371.3554297)
(56714147.0, 78669188.39249063)
(56870414.0, 80989960.42326201)
(57881056.0, 168473132.7480337)
(58058367.0, 150818506.94846657)
(58405313.0, 82269784.15224187)
(59520298.0, 52290391.06288132)
(59827328.0, 53605949.41581766)
(60072596.0, 56903723.352921054)
(60141683.0, 67261610.88137385)
(60161391.0, 76741265.74493441)
(60209334.0, 79180936.04042931)
(60251371.0, 105308954.89338556)
(60289912.0, 119616643.40784685)
(60462347.0, 103634212.62038013)
(60474340.0, 94728303.31031576)
(60965854.0, 97649256.37569766)
(61112916.0, 88237548.9838393)
(61279452.0, 113945680.71746573)
(61648500.0, 249255327.60098165)
(61698899.0, 266405382.4234832)
(62022014.0, 72792716.02289583)
(62076141.0, 51351615.34422914)
(62112895.0, 102952452.5248445)
(62771059.0, 76873317.62989981)
(62882090.0, 51744188.34031021)
(63464861.0, 54317416.765585385)
(63781810.0, 93660674.94869587)
(64088552.0, 85841318.47100762)
(64188367.0, 54848328.49183352)
(64437847.0, 78747419.8557407)
(64445708.0, 77118868.36819181)
(64459316.0, 267797613.15333042)
(65664721.0, 120668853.83296025)
(65884703.0, 61723287.99909128)
(66002004.0, 109103654.45873213)
(66486080.0, 185330197.30182672)
(66821036.0, 54092864.80534432)
(66966987.0, 54949479.829397164)
(67200000.0, 53616231.98731533)
(67312826.0, 151256489.53973672)
(68263166.0, 52064779.94449286)
(68369434.0, 65511150.31151482)
(68688831.0, 241095211.28241163)
(68696770.0, 98912346.8352766)
(68729358.0, 83442182.46241412)
(68766121.0, 76480522.05264919)
(68896829.0, 67119982.41284624)
(69131860.0, 208857385.8429682)
(69425966.0, 112279713.82966125)
(69701637.0, 70768821.51903632)
(69821334.0, 60293887.834659025)
(69959751.0, 164682248.27618903)
(70000000.0, 48814191.99798362)
(70016220.0, 104118948.70776853)
(70992898.0, 85979951.39194496)
(71000000.0, 65432196.43808565)
(71069884.0, 106793002.02327931)
(71073932.0, 104944411.04117802)
(71561644.0, 80440231.63698408)
(71868327.0, 84248891.96518755)
(72178895.0, 261940277.6822104)
(72417394.0, 69123200.76692493)
(72436439.0, 94866381.23631366)
(72700000.0, 108877226.15004)
(72779000.0, 145301690.75007027)
(73276047.0, 72253368.12820478)
(73326666.0, 62275212.403882004)
(74000000.0, 69152158.92440076)
(74188937.0, 58842391.82491503)
(74208267.0, 149750746.70073652)
(74558115.0, 96115586.59245768)
(74597643.0, 152268781.30595988)
(74952305.0, 84665573.45159039)
(75715436.0, 97162131.6830934)
(75781642.0, 52173634.310953006)
(76000000.0, 62148261.59997539)
(76286096.0, 54847334.27316661)
(76488889.0, 59337464.23037845)
(77000000.0, 71853548.52095039)
(77208711.0, 60116177.05332061)
(77712439.0, 53130031.3089052)
(77944725.0, 105226225.49398248)
(78000586.0, 168011990.09763485)
(79567667.0, 56392509.074863195)
(79817939.0, 84248891.96518755)
(80197993.0, 95155252.06925642)
(80936232.0, 119807344.02312633)
(82466670.0, 75087881.6258573)
(82800000.0, 81858796.99653868)
(83188165.0, 92418954.3619893)
(83258226.0, 57028115.568775)
(83304330.0, 86144865.58921865)
(83707310.0, 109747373.69033714)
(84025816.0, 67933192.54494701)
(84460846.0, 112516508.78799656)
(84601681.0, 76106968.747444)
(84772742.0, 64774408.232135594)
(84785914.0, 85442254.0113529)
(85131830.0, 259672621.67018872)
(85306374.0, 62969615.21847172)
(85632458.0, 119071838.64315617)
(86387857.0, 99873040.54361822)
(87055349.0, 68370228.13262767)
(87840042.0, 143108845.85277218)
(88489643.0, 50613116.28307843)
(88923251.0, 65444506.97074392)
(89792502.0, 139389156.61815315)
(90400000.0, 116298257.03627686)
(90426405.0, 74294935.60904765)
(90565421.0, 104254778.85795875)
(90810892.0, 185330197.30182672)
(91188905.0, 110612694.42002098)
(91709827.0, 99245259.62277232)
(92913171.0, 76323329.58094966)
(92921203.0, 50260540.095664054)
(93354918.0, 89828736.10731712)
(93375151.0, 110767544.8998563)
(93700000.0, 195891377.377246)
(93820758.0, 274364717.3783628)
(94000000.0, 77928988.26641873)
(94073028.0, 77597928.14203924)
(94679598.0, 72974486.54795392)
(94882889.0, 314665239.8269816)
(95020213.0, 92721769.45471008)
(96047633.0, 88537067.00879177)
(96070507.0, 55435311.59229306)
(96105964.0, 115860759.14770031)
(96269812.0, 134885645.78201407)
(96618699.0, 76036008.25948653)
(96889998.0, 113980351.26997495)
(96900000.0, 89940205.7149482)
(96976270.0, 117076195.13289174)
(97571250.0, 132059529.16640243)
(97572000.0, 85119280.1875808)
(97837138.0, 51947704.146390244)
(97918663.0, 101290697.3453817)
(98126565.0, 110685308.96908286)
(98837872.0, 83748733.7265056)
(99318987.0, 99557697.11916745)
(99423521.0, 109463317.67963335)
(100000000.0, 87582848.92591491)
(100000000.0, 68899280.9621357)
(100000000.0, 95282577.96880595)
(100138851.0, 282700113.3838573)
(100734718.0, 56046569.31180676)
(101134059.0, 84930360.36736397)
(101371017.0, 115888048.41753182)
(101646581.0, 95121181.37974209)
(101702060.0, 115261052.06459007)
(102272727.0, 98221657.92586192)
(102308889.0, 50489103.671300575)
(102356381.0, 70487436.23830059)
(102391382.0, 58801369.836648084)
(102825796.0, 97492658.119508)
(103215094.0, 53642046.071581)
(103891409.0, 115576290.66056629)
(104478416.0, 198033726.6952503)
(104876233.0, 81183411.83250299)
(104931801.0, 75817259.0092338)
(105173115.0, 84739548.2099251)
(105200903.0, 101817249.84140067)
(105834556.0, 66891920.992157735)
(106303988.0, 118059283.96373324)
(107879496.0, 103641488.0324159)
(108000000.0, 117026027.34137876)
(108539911.0, 122924260.74101825)
(108758521.0, 104595054.6563673)
(108782847.0, 86157161.52635983)
(109423648.0, 98074846.23781824)
(109578115.0, 403521295.8887179)
(109862682.0, 125985965.37824485)
(110230332.0, 61338244.41780235)
(110879513.0, 69015408.02530408)
(111811453.0, 100795642.29496564)
(111858363.0, 51859640.15450058)
(112483764.0, 130457766.31943285)
(112544580.0, 87809243.38164298)
(113006880.0, 103702610.69026239)
(113019290.0, 67315894.50098781)
(113020255.0, 113460703.5247109)
(113280098.0, 120422472.3649334)
(114194847.0, 86610713.21915324)
(114663461.0, 67696106.43568742)
(114830111.0, 75199953.19721381)
(115101622.0, 66761740.47273102)
(116643346.0, 147025119.1727376)
(116672912.0, 112845533.83617985)
(117698894.0, 118063441.21374929)
(117760134.0, 74741013.9658152)
(119208989.0, 108896872.74892108)
(119269486.0, 227009043.01691929)
(119500000.0, 54469773.23394636)
(119940815.0, 114165909.92573893)
(120072577.0, 70758112.88361917)
(121147947.0, 61450320.23251728)
(121463226.0, 76117350.76806109)
(121697323.0, 58712233.76460002)
(121969216.0, 119202967.27715723)
(122200000.0, 57184142.56130196)
(122444772.0, 135459563.31193155)
(122513057.0, 69743925.41924772)
(122644820.0, 59245189.89601152)
(122915111.0, 82135597.88650216)
(124596398.0, 188991742.5221564)
(124881062.0, 91209033.17990108)
(126216940.0, 68595292.0347569)
(126248813.0, 138796406.7706422)
(127906624.0, 151089852.94604734)
(128107642.0, 117104195.06712452)
(128769345.0, 91562261.76863228)
(129000000.0, 84153551.09532623)
(129042871.0, 55787206.73053507)
(129540499.0, 97089046.05535078)
(130482868.0, 189365008.11991605)
(131457682.0, 105634905.09269044)
(132511035.0, 147258808.76693004)
(133718711.0, 225929905.54508153)
(135680000.0, 150547559.23232162)
(136000000.0, 100562055.77384727)
(136621271.0, 97697287.94329877)
(138259062.0, 109810280.90139446)
(138530565.0, 66023739.44526776)
(139804348.0, 143849410.59286115)
(140795793.0, 112154884.74742869)
(141000000.0, 69921054.94574592)
(142044638.0, 138721362.78539133)
(142400065.0, 123709092.10856506)
(142940100.0, 115820064.76317105)
(143049560.0, 218670108.45643574)
(144000000.0, 191662562.11769462)
(144056873.0, 84483898.25527763)
(144492830.0, 318899664.5213283)
(146497771.0, 69241212.33544037)
(147934180.0, 106782640.00279887)
(149217355.0, 121289968.20822617)
(149673788.0, 152021582.80717486)
(150166126.0, 192443273.2122386)
(150406466.0, 301720835.7348971)
(150816700.0, 72148004.19957401)
(151831537.0, 57816680.0593992)
(152930623.0, 136756490.80685747)
(154937680.0, 146176518.76347786)
(154984035.0, 116859653.01418023)
(155010032.0, 90412120.63477635)
(155545279.0, 90271816.10724719)
(155721132.0, 61622380.37165983)
(155760117.0, 104178386.68256722)
(156505388.0, 231439058.9309895)
(157887643.0, 100139290.33106814)
(158468292.0, 132604009.54654464)
(158733820.0, 103634212.62038013)
(159212469.0, 135213091.9963873)
(159375308.0, 108456813.49594584)
(160602194.0, 115687702.59813845)
(160638883.0, 84040721.20643422)
(161626121.0, 134245411.22217333)
(162000000.0, 132152024.20730114)
(163403799.0, 106888264.6326149)
(165333180.0, 125103462.59521613)
(165335153.0, 102228125.2541685)
(167722310.0, 73618899.77103855)
(167805466.0, 237002179.74391347)
(169837010.0, 100795642.29496564)
(169956806.0, 259187211.27752954)
(170000000.0, 88913724.38041541)
(170877916.0, 236432587.73831764)
(171600000.0, 73198677.86758555)
(171963386.0, 107415422.27689266)
(172989651.0, 232172397.2323243)
(173567581.0, 83361032.06979485)
(173649015.0, 84860637.62879394)
(176104344.0, 122862576.95514587)
(176885658.0, 107128831.6442804)
(177512032.0, 74073349.94462523)
(177841558.0, 111158693.51395762)
(178043761.0, 66239655.500481546)
(178051587.0, 105041877.26598737)
(179265204.0, 129738575.49497673)
(181001478.0, 115839250.16867714)
(183316455.0, 115608139.10718372)
(183987723.0, 297972035.466479)
(184376254.0, 104922032.81239513)
(186883563.0, 101976210.40095927)
(189198313.0, 115154358.40811236)
(189833357.0, 78595882.06952031)
(189859560.0, 80716063.1107349)
(191185897.0, 128745366.63842121)
(192330738.0, 120044050.93694675)
(193772504.0, 218585217.24023384)
(195312802.0, 132560550.0140171)
(196397415.0, 97343199.78308329)
(197309027.0, 210279531.31816095)
(200804534.0, 170983206.2724361)
(201957688.0, 97181216.86052063)
(202026112.0, 188858441.4565053)
(202292902.0, 106762252.53460592)
(202466756.0, 160113263.70719683)
(203277636.0, 219994380.01674062)
(205703818.0, 70203334.48362224)
(207945075.0, 73503042.45599468)
(210000000.0, 119023377.74861574)
(211817906.0, 145293617.0214168)
(212011111.0, 265943068.5784698)
(212404396.0, 117099461.75948374)
(213525736.0, 92964521.26857254)
(214104620.0, 116340247.9513079)
(215294342.0, 218817295.54169115)
(216614388.0, 73102828.6882604)
(217022588.0, 116717634.9133927)
(219076518.0, 92390590.70077112)
(219103655.0, 124650439.98174445)
(223387299.0, 102080086.69445454)
(226830568.0, 96626924.2187423)
(228738393.0, 264265361.00080663)
(229147509.0, 259642208.46247816)
(231976425.0, 85234835.05187246)
(232617430.0, 158784380.66580445)
(233093859.0, 148870749.29412994)
(234710455.0, 133617857.77093466)
