(2200000.0, 48741572.421642706)
(2260712.0, 196445631.15887284)
(2275557.0, 78046078.48407313)
(2297493.0, 58697093.704006374)
(2336172.0, 57894719.43694164)
(2375097.0, 47484383.55634781)
(2426851.0, 54724573.43913436)
(2450846.0, 56202650.09183327)
(2474000.0, 68504805.93522997)
(2570000.0, 98590981.55691019)
(2636637.0, 49742637.03185134)
(2736000.0, 62091386.78904114)
(2832826.0, 50244072.87166862)
(2856712.0, 55838084.61562035)
(2861020.0, 49435834.61941655)
(2944752.0, 48800462.40132795)
(2945600.0, 102544038.90024029)
(3000000.0, 45811712.448630735)
(3031801.0, 53921989.11429892)
(3052000.0, 53448951.21633639)
(3151130.0, 52409884.88962589)
(3200000.0, 48607505.507738575)
(3202000.0, 49032226.26714763)
(3220371.0, 54715417.91974179)
(3324330.0, 86865901.14615177)
(3432342.0, 49964288.122911595)
(3442853.0, 48236672.33588306)
(3665069.0, 51759101.5090623)
(3727746.0, 60719437.29293203)
(3758328.0, 81876863.15404652)
(3830137.0, 47539310.76110368)
(3897799.0, 44041637.04877676)
(4040588.0, 89150722.62067837)
(4069090.0, 68282111.89685465)
(4074023.0, 50707188.43413639)
(4152230.0, 77688320.53584711)
(4350774.0, 52688830.798085295)
(4440055.0, 59705633.07950828)
(4601043.0, 70940223.52305059)
(4607608.0, 79635390.22538361)
(4630045.0, 51491665.728787094)
(4651977.0, 61176282.80350578)
(4777465.0, 69610041.92589958)
(4857367.0, 56398624.806204855)
(4865000.0, 50812094.67407529)
(5000000.0, 76888210.48697725)
(5000000.0, 61110675.60051081)
(5001655.0, 52440179.41240737)
(5028948.0, 81795273.07491605)
(5048693.0, 63582031.55115261)
(5179037.0, 47536679.491999514)
(5271666.0, 53433808.246069625)
(5332926.0, 61979812.87807448)
(5363000.0, 45564420.77379439)
(5380251.0, 112920767.42212594)
(5476793.0, 52440179.41240737)
(5496951.0, 60399720.05495769)
(5596708.0, 45479626.75728731)
(5684789.0, 57039999.653231755)
(5887457.0, 65271415.67733954)
(5900000.0, 93988580.34567341)
(5967038.0, 74726288.67130402)
(5989640.0, 145588262.44154269)
(6000000.0, 44976006.964992955)
(6038942.0, 60003806.91859428)
(6230276.0, 54660422.328463234)
(6405245.0, 74284490.86342494)
(6413915.0, 56906910.46857735)
(6416302.0, 99794568.16455777)
(6600000.0, 68086406.13159698)
(6670712.0, 68600769.71635276)
(6706368.0, 50738380.189055525)
(6800000.0, 48437025.92719241)
(6804016.0, 47159053.43781535)
(6854611.0, 47899405.607373044)
(6892000.0, 48741572.421642706)
(6928068.0, 51893710.69738595)
(7000000.0, 49262456.29228761)
(7011317.0, 69796224.78681594)
(7060876.0, 51521448.57304446)
(7177143.0, 65219053.72163443)
(7266209.0, 135270957.92062086)
(7433101.0, 49032226.26714763)
(7434726.0, 66999790.634777986)
(7600000.0, 45258052.76569673)
(7659918.0, 64864435.66553186)
(7800000.0, 44734537.62594764)
(8000000.0, 47979970.09016077)
(8109160.0, 88453469.00299884)
(8279017.0, 59711321.651179)
(8434146.0, 51896341.96649011)
(8493890.0, 76551202.61993583)
(8500000.0, 44559534.40142132)
(8555008.0, 58810695.417229556)
(8613462.0, 92965074.41479783)
(8936663.0, 168752108.5546766)
(9132000.0, 44458222.986592405)
(9237470.0, 51317552.31804671)
(9482579.0, 54283931.256173715)
(9489829.0, 100538016.08025172)
(9494789.0, 80220641.2573126)
(9600000.0, 44510666.160218015)
(9600000.0, 44559534.40142132)
(9622846.0, 54324519.75197246)
(9627492.0, 86316156.0715758)
(9700000.0, 53168141.8972051)
(9789900.0, 69745481.33294058)
(9898412.0, 66914090.69296534)
(10089373.0, 64777498.78928272)
(10166502.0, 130123427.5556467)
(10300000.0, 63957484.54136536)
(10372291.0, 124917649.76864521)
(10442808.0, 85665133.02038074)
(10629321.0, 55815619.39584583)
(10686841.0, 72493241.01472448)
(10696210.0, 88232610.2114332)
(10700000.0, 46303878.81497942)
(10827816.0, 84541625.90073276)
(11098131.0, 47539310.76110368)
(11110975.0, 53766602.44933943)
(11293663.0, 47910947.48215103)
(11502151.0, 43664010.99459261)
(11588205.0, 47815625.400458924)
(12000000.0, 83641528.3628307)
(12007070.0, 53426180.09771277)
(12021272.0, 47898621.63387431)
(12200000.0, 46085304.644439295)
(12232628.0, 55510684.88311402)
(12299668.0, 51175623.0974607)
(12314651.0, 61501480.43471654)
(12342632.0, 111780292.91580303)
(12372410.0, 73867548.4412848)
(12376563.0, 49709511.76451134)
(12379402.0, 115027282.47839577)
(12639297.0, 98913656.96574573)
(12671300.0, 53240555.116362266)
(12827813.0, 64743158.15708051)
(12902790.0, 48364100.189792536)
(13001257.0, 61599304.67785919)
(13092000.0, 86574234.1202322)
(13129846.0, 48393538.89143096)
(13231461.0, 50274258.28041971)
(13644292.0, 89954348.46225497)
(13700000.0, 58889123.21074458)
(13801755.0, 75659886.55532369)
(13835130.0, 60139246.32563528)
(14000000.0, 53899239.07092426)
(14110013.0, 93352248.92061557)
(14348529.0, 52165199.81637047)
(14400000.0, 50097496.18547617)
(14460000.0, 185065602.1639104)
(14564027.0, 70431248.53661913)
(14567883.0, 132988032.11182496)
(14782676.0, 58610177.30228517)
(14899417.0, 48577924.1521497)
(15007991.0, 91865103.49403118)
(15156200.0, 62864331.984109625)
(15200000.0, 48260191.28387894)
(15368897.0, 84034610.00271954)
(15369573.0, 85693547.8578314)
(15395087.0, 94071958.35348314)
(15431177.0, 83166274.80909377)
(15473333.0, 49721838.20895834)
(15478800.0, 63113951.21777841)
(15608545.0, 61081705.25377101)
(15700000.0, 48437025.92719241)
(15861566.0, 48813992.2793077)
(15938065.0, 54761859.31769681)
(16123851.0, 105174417.3039136)
(16178959.0, 148757454.73463959)
(16491080.0, 47294492.84485635)
(16633035.0, 82639545.75028892)
(16757163.0, 47986474.13560838)
(16829545.0, 51282515.88348118)
(16900000.0, 57878423.3142349)
(16929123.0, 47809636.06732211)
(16930884.0, 63574160.44594117)
(16942795.0, 60863334.14396149)
(16951798.0, 50909403.122644246)
(16980098.0, 53050066.96927601)
(16991902.0, 101174068.38423836)
(17080167.0, 53621573.587272614)
(17164377.0, 53631335.268793985)
(17193231.0, 65292468.42732561)
(17200925.0, 70803368.84380475)
(17280326.0, 109109109.92540002)
(17432163.0, 61843085.012632415)
(17460020.0, 54608126.39281154)
(17500000.0, 68503401.70588234)
(17709155.0, 59947125.618680045)
(17762705.0, 57427143.971157014)
(17872796.0, 43765322.409421526)
(17985893.0, 49555509.41474016)
(18000000.0, 48273673.59752455)
(18469680.0, 47999606.849853955)
(18492362.0, 51491665.728787094)
(18535191.0, 70150291.74781673)
(18626419.0, 103062712.49914877)
(18637690.0, 51718168.46362089)
(18755936.0, 78988021.14476076)
(18948425.0, 49829549.4609972)
(18999718.0, 77866150.1946538)
(19152480.0, 69120535.5578578)
(19179969.0, 58908051.16288917)
(19204929.0, 80459036.63206986)
(19255873.0, 48928426.38459357)
(19300000.0, 89057605.60800442)
(19322135.0, 78464369.42510891)
(19412993.0, 106540688.94308615)
(19472057.0, 51235931.11454134)
(19629760.0, 51245495.08350153)
(19682924.0, 60613270.41124197)
(19701164.0, 103650971.48883328)
(19777647.0, 47360405.708938085)
(19839492.0, 44303051.74932137)
(19905359.0, 57062871.4592754)
(20117339.0, 50401184.8140219)
(20400000.0, 48258915.99862018)
(20423389.0, 85512836.43705663)
(20645327.0, 66830254.152524546)
(20710513.0, 49076777.040683195)
(20796847.0, 61552431.16712749)
(21148829.0, 92559180.00143191)
(21164799.0, 93377539.97223815)
(21510851.0, 70477833.30555898)
(21571189.0, 48453267.68268481)
(21786738.0, 49076777.040683195)
(21819348.0, 65471174.465460576)
(21930418.0, 50956985.20608193)
(22000000.0, 45564420.77379439)
(22044277.0, 97878750.1568081)
(22400154.0, 71954694.84520045)
(22433915.0, 68993632.21872844)
(22593409.0, 54953469.98031674)
(22921898.0, 47759971.40077458)
(22939027.0, 47913578.7512552)
(23000000.0, 51503272.12146119)
(23006849.0, 66272278.703158915)
(23057115.0, 85913874.87427306)
(23144499.0, 69457267.44764462)
(23159305.0, 182276507.0843082)
(23237911.0, 69514078.14477678)
(23321954.0, 61418162.83655945)
(23367586.0, 50480132.09050395)
(23580000.0, 85620327.09395206)
(23619609.0, 60293902.9788347)
(23650000.0, 44734537.62594764)
(23936908.0, 78971622.55568586)
(24185781.0, 57814070.35431896)
(24637469.0, 52156820.791133046)
(24793509.0, 47539310.76110368)
(24911670.0, 71270646.70813198)
(25035950.0, 107445830.4876009)
(25105255.0, 61183443.82055771)
(25303038.0, 125247326.524636)
(25482931.0, 80690704.87870005)
(25562924.0, 50814081.04095214)
(25605015.0, 47989832.19964103)
(25928721.0, 105683513.29585017)
(26010864.0, 88660061.63822594)
(26121638.0, 100920728.08604045)
(26673242.0, 126221316.48428214)
(26888376.0, 54660422.328463234)
(27000000.0, 49719512.12931924)
(27007143.0, 81602456.65497467)
(27053815.0, 123241729.99216852)
(27092880.0, 50720783.624054275)
(27187375.0, 121378503.46939132)
(27200316.0, 61225932.93173541)
(27206120.0, 57805421.91275078)
(27388767.0, 74961330.27665243)
(27409889.0, 94657019.27064583)
(27437881.0, 95584462.81688781)
(27515786.0, 50142761.4568397)
(27603069.0, 72131298.87284967)
(27640028.0, 71140304.14498688)
(28215918.0, 66971297.44275038)
(28350000.0, 44979106.857237324)
(28780255.0, 70093767.88916321)
(29000000.0, 123868071.07694414)
(29000000.0, 58993707.09613907)
(29010817.0, 53631335.268793985)
(29385320.0, 43940325.63394785)
(29392418.0, 66266868.56562897)
(29450919.0, 52744282.183559395)
(29999213.0, 71440520.74616596)
(30000000.0, 48501352.4933271)
(30000000.0, 64544546.031223714)
(30039392.0, 88456020.42534271)
(30114487.0, 70409375.93103565)
(30127963.0, 50198133.371107325)
(30426096.0, 71199363.7484362)
(30448000.0, 47999606.849853955)
(30641770.0, 43437508.25975881)
(30652890.0, 82685371.66736433)
(31063038.0, 50999729.532513686)
(31584901.0, 51997114.372080304)
(31596911.0, 113145253.68326485)
(31899000.0, 50426502.0045518)
(32017803.0, 103784792.681012)
(32204030.0, 84276036.44868764)
(32255440.0, 77163891.66210046)
(32483410.0, 59455479.31783155)
(32556119.0, 87032150.14406477)
(32726956.0, 71778320.89932002)
(32980880.0, 86273221.61529051)
(33000000.0, 89022301.94067964)
(33000337.0, 64989656.84541291)
(33300000.0, 45808990.00508407)
(33333531.0, 65241434.85994685)
(33771174.0, 48298978.2436903)
(33788161.0, 58889123.21074458)
(33956608.0, 137543640.87048835)
(34077920.0, 55329593.149865985)
(34411240.0, 47997477.09881852)
(34522221.0, 47159053.43781535)
(34854990.0, 53291377.46498194)
(34942188.0, 60523344.10745825)
(35057696.0, 68282111.89685465)
(35078241.0, 116780848.99589515)
(35401758.0, 54788675.422824085)
(35564473.0, 53867083.72584756)
(35619521.0, 86058358.32583293)
(35841901.0, 84308187.25758107)
(35926213.0, 65055081.17770412)
(36098382.0, 67130922.02247897)
(36133014.0, 64155689.3995166)
(36160375.0, 58191696.408503115)
(36351350.0, 72509283.8732673)
(36450736.0, 58999656.82336942)
(36642838.0, 85685380.1581271)
(36850101.0, 130753093.85799527)
(37036004.0, 75772454.79901913)
(37170057.0, 54696940.63877972)
(37402877.0, 78308262.46044858)
(37597471.0, 106517276.08963403)
(37600000.0, 72304841.11395463)
(38000000.0, 48608662.71526351)
(38085778.0, 141224443.12852907)
(38159905.0, 66895100.95326722)
(38275483.0, 52008822.30912582)
(38399961.0, 83723976.7615763)
(38413606.0, 85165811.8606394)
(38535221.0, 44038278.984744124)
(38697217.0, 102223542.84095424)
(38955598.0, 79285288.27141425)
(39514713.0, 73844619.00676164)
(39723096.0, 88917794.97225659)
(40002112.0, 117071094.75204957)
(40100000.0, 52576730.12835062)
(40203020.0, 85396981.3018966)
(40346186.0, 85251798.88116005)
(40828540.0, 100697326.69255768)
(41037742.0, 88650321.80392371)
(41296320.0, 53190556.21135956)
(41480851.0, 74649212.90812452)
(41610884.0, 108120005.69252889)
(41797066.0, 77240580.04871878)
(41819064.0, 115688763.31649327)
(41833347.0, 50720783.624054275)
(41863726.0, 94297449.26799425)
(41954997.0, 61584547.89718793)
(42000000.0, 103790804.38739035)
(42064105.0, 92437118.86135432)
(42333295.0, 51148422.20626293)
(42972994.0, 92816977.74717478)
(43000000.0, 47198684.08970036)
(43165571.0, 52757343.203747496)
(43545364.0, 131997619.37937956)
(43928932.0, 63143277.89256903)
(43967255.0, 74078279.64278625)
(44091067.0, 158804900.5041653)
(44350926.0, 61342363.508961394)
(44352417.0, 73598827.46340078)
(44434439.0, 101346337.56775618)
(44460850.0, 101821362.52680366)
(44793222.0, 52870152.01125501)
(44907260.0, 77166640.07995754)
(45236543.0, 79065261.7263284)
(45636368.0, 91860422.83372833)
(45892212.0, 67707872.57699916)
(46000000.0, 49266273.88450261)
(46069568.0, 83604601.89961669)
(46089287.0, 65365432.57489327)
(46546197.0, 76518860.7534066)
(46836394.0, 54376808.73256759)
(47126295.0, 58470642.31696252)
(47241945.0, 87307469.26606408)
(48063435.0, 101798677.32964395)
(48126384.0, 86998891.54942831)
(48451803.0, 71803021.69866696)
(48572000.0, 70209608.87932439)
(49718611.0, 82724043.31648766)
(49779728.0, 79507283.71018049)
(49797148.0, 74588176.52789065)
(50068310.0, 80821958.12564954)
(50100000.0, 48431005.45798274)
(50365377.0, 116143088.29616371)
(50650079.0, 123144914.62017083)
(50671850.0, 57872174.15354006)
(50907422.0, 111099948.7707313)
(51164106.0, 95899640.02869493)
(51680201.0, 105494496.86057931)
(51801187.0, 75437235.22346133)
(52293982.0, 49306700.92493441)
(52302796.0, 59189793.0585555)
(52304001.0, 160488553.81638923)
(52322400.0, 113483025.85422905)
(52424533.0, 71306148.40049374)
(52970014.0, 69405248.6045641)
(53000000.0, 56014705.0237789)
(53181600.0, 60320861.0538095)
(53208180.0, 95989789.06555112)
(53302314.0, 76543340.09533377)
(53478166.0, 91886607.78783357)
(53653224.0, 92900214.42207615)
(53825515.0, 155875307.89926827)
(53830415.0, 72977399.55609553)
(53909751.0, 96837144.47588423)
(54000000.0, 51136410.23042167)
(54586584.0, 51795030.55166119)
(54674226.0, 90072180.94054373)
(54682547.0, 100161402.05160625)
(54926886.0, 90369572.95254803)
(54956140.0, 65378483.40996522)
(55003135.0, 103939722.73756999)
(55041367.0, 123868071.07694414)
(55184721.0, 49664072.56784766)
(55534455.0, 105533817.11461447)
(55969000.0, 94800600.35397168)
(56070433.0, 96200969.24017058)
(56308881.0, 54592557.19034954)
(56359980.0, 114253175.64210606)
(56702901.0, 107463203.17171688)
(56714147.0, 82529052.56813726)
(57096190.0, 57427143.971157014)
(57223890.0, 131981754.43048847)
(57469467.0, 49570602.570205964)
(57479076.0, 52633454.21266435)
(57881056.0, 142097143.14275688)
(57958696.0, 164062831.25840363)
(59192128.0, 72671548.69476683)
(59217789.0, 51003569.97502177)
(59468275.0, 143568626.09299147)
(60000000.0, 75226947.19501898)
(60000000.0, 126257769.14775904)
(60161391.0, 79285288.27141425)
(60289912.0, 119584456.10528252)
(60740827.0, 76268860.71536045)
(60780981.0, 73821405.5886581)
(60874615.0, 128170953.32510693)
(61347797.0, 109323236.55812505)
(61489265.0, 56050569.94603728)
(61548707.0, 235087129.8019503)
(62112895.0, 114037614.88229589)
(62548947.0, 62319190.55651373)
(62646763.0, 63668804.39093063)
(63100000.0, 83078219.00648515)
(63102666.0, 53679035.53188564)
(63327201.0, 103656156.75795786)
(63464861.0, 49911059.603774026)
(63800345.0, 130034110.35532086)
(64076736.0, 52189245.11197411)
(64256513.0, 48663551.65466926)
(64282312.0, 52939308.081007235)
(64822796.0, 64547528.78226571)
(65664721.0, 116427511.58557615)
(65705772.0, 63989435.63022931)
(65977295.0, 155393926.33693847)
(66122026.0, 70803368.84380475)
(66486080.0, 186722320.3152284)
(66821036.0, 51427368.11472234)
(66976317.0, 93766426.62694944)
(66980456.0, 53324430.98227393)
(67192859.0, 112363355.1545114)
(67631903.0, 122828981.47636735)
(68263166.0, 48661704.35906382)
(68514844.0, 180849780.49232963)
(68673228.0, 107742295.12333727)
(68766121.0, 73522699.83791457)
(68896829.0, 63235425.028920606)
(69055695.0, 71609034.88469991)
(69131860.0, 187867026.80089766)
(69700000.0, 121344503.93990763)
(69834815.0, 166388569.72512138)
(70067909.0, 93135916.73130149)
(70442940.0, 79507283.71018049)
(70992898.0, 92019322.7193108)
(71069884.0, 109269769.9184834)
(71073932.0, 104736970.79959609)
(71441250.0, 51617396.05803071)
(71485043.0, 123747372.04890227)
(72436439.0, 89408908.51353799)
(72500000.0, 50956985.20608193)
(72527595.0, 51552044.764355384)
(73034460.0, 104293407.34954871)
(73174566.0, 140264887.3812097)
(73180723.0, 52371382.36223182)
(73244881.0, 54388171.95458237)
(74237563.0, 114037614.88229589)
(74787599.0, 63807916.86063905)
(75225693.0, 79636369.33990487)
(76000000.0, 55781845.85043327)
(76270454.0, 64084345.41223653)
(76578641.0, 47815625.400458924)
(76669806.0, 68443348.23268872)
(77566815.0, 61322990.038503945)
(77745568.0, 102006024.27904531)
(78378744.0, 93393714.47704436)
(78636257.0, 65671265.08905427)
(78874843.0, 68917484.11494324)
(79384880.0, 44041637.04877676)
(79817939.0, 84042603.8932102)
(79958599.0, 91827075.67022467)
(81272766.0, 79688236.71098873)
(81974493.0, 82148488.58701465)
(82087155.0, 106322507.08365977)
(82169884.0, 225475764.3973795)
(82800000.0, 84259006.9028877)
(83160734.0, 99086806.01411901)
(84146832.0, 52633454.21266435)
(84300000.0, 90645978.2265971)
(84601681.0, 74908754.90220079)
(85280250.0, 116280992.87621756)
(85412898.0, 70111001.788191)
(85446075.0, 52950998.11850214)
(85978266.0, 48833525.00597314)
(86930411.0, 58800405.368469134)
(87055349.0, 66541222.045083)
(87784194.0, 110329394.89975233)
(88323487.0, 118085115.22611482)
(89162162.0, 81335348.85833357)
(89456761.0, 105857179.54197535)
(89460381.0, 60880118.47305815)
(89519773.0, 101464722.22974329)
(89800000.0, 48990529.52285059)
(90000098.0, 125879703.20317619)
(90259536.0, 64075648.805762194)
(90574188.0, 78543776.25867754)
(90810892.0, 191345854.18147895)
(90815558.0, 51279151.11634789)
(90874570.0, 186795122.22617894)
(91036760.0, 81909108.27847508)
(91636986.0, 88414254.22267768)
(92374674.0, 81467764.81790164)
(92823546.0, 57050933.36201717)
(92991835.0, 53685092.3065626)
(93282604.0, 93679190.7036187)
(93525586.0, 115433456.66289356)
(93945766.0, 228196998.62905636)
(94000000.0, 80922736.95145467)
(94073028.0, 89086235.25497857)
(94679598.0, 70504164.51721454)
(94728529.0, 64176960.22059111)
(95020213.0, 88301651.29922464)
(95311434.0, 122013318.93027604)
(95708457.0, 82815230.06151162)
(95714875.0, 60484566.37750079)
(96085477.0, 166581698.2462888)
(96269812.0, 124207563.27830307)
(96889998.0, 119315705.65497978)
(97138686.0, 75435866.64308766)
(97552050.0, 111667349.57552993)
(98185582.0, 78338151.65381171)
(98410061.0, 68282111.89685465)
(98450062.0, 71113205.52364758)
(99206215.0, 59206444.765821576)
(99318987.0, 116086232.78470735)
(99423521.0, 98704482.69328618)
(100000000.0, 73669100.9699103)
(100000000.0, 91806308.01779291)
(100000000.0, 65378530.3751691)
(100000000.0, 99848158.43998255)
(100086793.0, 196177438.5772962)
(100129872.0, 71802098.475973)
(100491683.0, 89379159.34330153)
(100734718.0, 53679035.53188564)
(101229792.0, 71070699.53722665)
(102272727.0, 91662797.3355297)
(102308889.0, 46195281.40519141)
(103166989.0, 54951076.17396816)
(103891409.0, 126031360.2984117)
(104384188.0, 67475640.39506264)
(104876233.0, 80667343.01557621)
(105200903.0, 107243679.43040864)
(105316267.0, 190440925.04169577)
(106303988.0, 111254612.59693591)
(107458785.0, 78586775.90272087)
(107670357.0, 95038354.06813261)
(107944236.0, 185388844.1750569)
(108286421.0, 50928846.78620432)
(109449237.0, 82003867.30967098)
(109676311.0, 103858265.78478786)
(110000000.0, 155723991.8529291)
(110230332.0, 61621472.38991127)
(110803676.0, 101386900.0017874)
(111231041.0, 167433143.91227698)
(111340801.0, 102470379.01895864)
(111811453.0, 94706367.69143035)
(113020255.0, 133682426.1444356)
(113374103.0, 85338098.67162274)
(114178613.0, 200493549.23690334)
(114194847.0, 89096393.3092871)
(114660784.0, 185413854.26633763)
(114908830.0, 80661747.96443672)
(114956699.0, 50203817.45114872)
(116112375.0, 100829246.2125769)
(116700000.0, 49768493.466688186)
(117195061.0, 115463210.88191752)
(117224271.0, 80123652.98813593)
(117615211.0, 81688735.72450739)
(117719158.0, 70827560.57903817)
(117758500.0, 105763461.85134436)
(117760134.0, 85423932.09972967)
(117831631.0, 208660735.71432477)
(118000000.0, 127281121.75907569)
(118587880.0, 79361868.30788527)
(119100758.0, 86822137.14964178)
(119269486.0, 218665415.5150805)
(119723856.0, 87822792.59163342)
(119754278.0, 77388243.38096441)
(119772232.0, 62187803.385216095)
(120175290.0, 81305104.45120396)
(121147947.0, 57233318.059171595)
(121545703.0, 109972868.44860058)
(121697323.0, 62244147.59313247)
(121969216.0, 106071653.78607985)
(122644820.0, 58174524.72214545)
(122919055.0, 126093080.77470961)
(124305181.0, 88792927.29937065)
(124596398.0, 198561691.1017754)
(124731534.0, 127135982.43400145)
(125212904.0, 86771236.90223391)
(125537191.0, 296551272.61158276)
(126069509.0, 96078758.48231186)
(126546825.0, 89890731.8283186)
(127600435.0, 103974779.07671952)
(127869379.0, 115012642.5098613)
(128798265.0, 114200561.40520868)
(129000000.0, 88836587.13189991)
(129042871.0, 52759413.12377109)
(129266061.0, 75834557.40370789)
(130482868.0, 161926765.63034278)
(131457682.0, 111013558.27173643)
(132820716.0, 89140074.96022782)
(135000000.0, 228614947.2994073)
(135330182.0, 69794096.63425793)
(135560026.0, 134631489.69552168)
(136000000.0, 95393912.32249235)
(136159423.0, 192992049.4192383)
(136621271.0, 91231436.21000627)
(136706683.0, 100321478.69963458)
(136885767.0, 185045413.55786663)
(138259062.0, 104367408.50392474)
(140000000.0, 92071009.19349907)
(140470746.0, 60464765.105448686)
(140752617.0, 116069549.73350847)
(140767956.0, 70272926.77918752)
(141220678.0, 92276574.38507535)
(142400065.0, 133712768.8347307)
(142851197.0, 96317684.90785591)
(143695338.0, 163432507.9741617)
(144000000.0, 190541457.80879074)
(145000000.0, 51597209.24925069)
(145771527.0, 182821064.91862562)
(145793296.0, 49593490.24216187)
(145896422.0, 106713547.18727012)
(146497771.0, 64542533.54355626)
(147880543.0, 67253516.16348943)
(147934180.0, 96789515.15821342)
(148412065.0, 108368328.6710215)
(149022650.0, 110839290.72202404)
(149673788.0, 161765845.0867526)
(150166126.0, 158063266.40193015)
(150270147.0, 100996521.5709208)
(151668774.0, 61424951.73461691)
(153083102.0, 54200214.6535754)
(153962963.0, 113962180.09790654)
(154864401.0, 54697319.68495051)
(155446362.0, 157620018.7035163)
(155545279.0, 88153930.45696256)
(156505388.0, 196306126.93626043)
(156822020.0, 57590093.5013777)
(156835339.0, 70293518.17943697)
(156844753.0, 73534362.60409017)
(157387195.0, 97592886.50537227)
(158733820.0, 104973240.61623648)
(159157447.0, 72079071.7115478)
(159375308.0, 96708322.62666097)
(159616327.0, 49275012.72402769)
(160583018.0, 126480048.93270762)
(161001698.0, 50274811.43478244)
(161777836.0, 85697655.2581229)
(162000000.0, 142926765.40523642)
(162091208.0, 108266064.75187127)
(162839667.0, 155381941.5904172)
(162944923.0, 164362147.1927141)
(162949164.0, 295339682.9934946)
(163670000.0, 69696728.62378749)
(164433867.0, 112476423.32906696)
(165615285.0, 80096720.42122641)
(167805466.0, 194620398.17039022)
(167977596.0, 293692860.24201185)
(169327687.0, 410779738.083635)
(170128460.0, 79480279.01976465)
(170268750.0, 112366450.701966)
(170362582.0, 91621775.74751228)
(171269535.0, 95401067.12512852)
(171844840.0, 120416041.32760708)
(171963386.0, 105196983.15697882)
(172989651.0, 183312707.9858428)
(173013509.0, 120962982.59189232)
(173398518.0, 103514334.58338505)
(173921954.0, 69159229.72523685)
(173965010.0, 85409326.88272321)
(174578751.0, 161010787.10115775)
(174600318.0, 61622354.08704853)
(176104344.0, 129721703.73893067)
(176885658.0, 125967115.30225411)
(177243185.0, 54287892.08121256)
(177394432.0, 94244995.97265801)
(178066569.0, 127003482.15326253)
(178127760.0, 222554400.78662306)
(181674817.0, 252915947.87794334)
(183345589.0, 281010658.9550079)
(183474602.0, 71487105.51510581)
(183611771.0, 186945825.34488782)
(183953723.0, 157037836.784427)
(183987723.0, 280669391.9770838)
(185258983.0, 223520679.18901914)
(185438673.0, 120832243.717266)
(189833357.0, 63785318.17252129)
(189859560.0, 81868089.94864579)
(190213455.0, 199857462.03593972)
(193772504.0, 174252030.23485225)
(194168700.0, 134942603.91235903)
(195268056.0, 94838359.77492136)
(197011982.0, 106803398.23553036)
(197687603.0, 421610086.85695523)
(200276000.0, 115302175.44390047)
(200804534.0, 156851600.15648487)
(202026112.0, 162883589.0538802)
(203388341.0, 119938787.12929682)
(205366737.0, 268465896.0376647)
(207515725.0, 102997637.88714078)
(208076205.0, 136600372.29860574)
(209154322.0, 275824697.1122663)
(210308099.0, 100530023.11123785)
(212874442.0, 192660771.9930329)
(214034224.0, 108884205.09846945)
(215283742.0, 290214077.4070468)
(215862692.0, 105069496.01286298)
(215887717.0, 137812652.9778317)
(219103655.0, 132106438.11359146)
(222231186.0, 153717432.59174708)
(226497209.0, 205925878.84145397)
(226830568.0, 103563647.44356897)
(231411584.0, 73994759.73941682)
(231976425.0, 91955854.48622812)
(232713139.0, 289252987.55130285)
