(8888143.0, 70319693.33288714)
(8900000.0, 120076106.683638)
(9012000.0, 54639128.289907254)
(9323833.0, 62639398.33906863)
(9450897.0, 71007205.34782133)
(9455232.0, 89692979.52812323)
(9489829.0, 84644404.18734626)
(9495408.0, 76174312.87421015)
(9622846.0, 68409897.44934236)
(9789900.0, 70922779.40330179)
(10000000.0, 63031994.887706265)
(10013424.0, 73752228.35092515)
(10037390.0, 110137787.0803181)
(10126458.0, 64402100.561095275)
(10130000.0, 65552071.61396475)
(10229331.0, 78520435.1051788)
(10324441.0, 62684699.171272635)
(10337387.0, 62489188.69701277)
(10424470.0, 65339208.63894763)
(10429707.0, 65552071.61396475)
(10443316.0, 95379331.99508171)
(10541523.0, 105512065.86306588)
(10571408.0, 86664701.97770874)
(10589102.0, 62143876.07632221)
(10629321.0, 77915618.27336812)
(10652035.0, 63436498.19851842)
(10719357.0, 95251211.25706045)
(10827816.0, 94406244.31848824)
(10903846.0, 61997187.156338476)
(10959475.0, 103607098.46493556)
(11098131.0, 62463410.52192495)
(11125849.0, 91959685.79753947)
(11130889.0, 104725639.33492164)
(11137801.0, 119476092.08296552)
(11203026.0, 124759614.67300043)
(11560806.0, 84463723.08688769)
(11772461.0, 62121211.12768134)
(11833696.0, 56148003.15112458)
(12007070.0, 62831388.09125638)
(12021272.0, 63094298.80427482)
(12077441.0, 63087578.76918922)
(12200000.0, 56573444.237127505)
(12314651.0, 71622582.51272503)
(12342632.0, 122222632.13521151)
(12376563.0, 60492399.23988279)
(12379402.0, 117259237.76310046)
(12398628.0, 106505852.41352862)
(12532777.0, 78887446.47284934)
(12639297.0, 122222632.13521151)
(12827813.0, 72121100.62766306)
(12902790.0, 63436498.19851842)
(13000000.0, 119343295.6750224)
(13008928.0, 84253939.5537713)
(13060843.0, 66733872.50524119)
(13101672.0, 260614729.3869614)
(13269963.0, 64695146.23494995)
(13391174.0, 62339386.55058207)
(13551174.0, 73408354.42492695)
(13596911.0, 124529552.70113084)
(13681765.0, 62339386.55058207)
(13835130.0, 70459373.72004089)
(14000000.0, 63452073.33179875)
(14000000.0, 69687345.42420742)
(14000000.0, 132408619.56152646)
(14110013.0, 134112821.01903205)
(14348529.0, 56640195.19057534)
(14358033.0, 77383881.67754662)
(14373825.0, 100313041.02611391)
(14400000.0, 52419728.00720571)
(14400000.0, 86791563.5415571)
(14431253.0, 65552071.61396475)
(14564027.0, 71554409.790613)
(14661007.0, 71043835.92270586)
(14708696.0, 122222632.13521151)
(14822346.0, 65681408.03319123)
(14899417.0, 63436498.19851842)
(15007991.0, 111783517.0870827)
(15008161.0, 84302204.79310267)
(15071514.0, 69500671.23333083)
(15156200.0, 78171304.61328821)
(15179302.0, 74990707.87630317)
(15200000.0, 64949775.31557766)
(15304890.0, 105244007.97892264)
(15368897.0, 75719660.47307669)
(15395087.0, 118186976.9850711)
(15447154.0, 70498254.09660788)
(15478800.0, 70124182.85862729)
(16519460.0, 140661549.87677485)
(16549477.0, 69487162.15429957)
(16930884.0, 65571210.75810926)
(16942795.0, 70319693.33288714)
(16974459.0, 136702709.87308922)
(17000000.0, 54451415.055280924)
(17137302.0, 89657744.59732659)
(17164377.0, 65999810.97799583)
(17280326.0, 184719061.38241273)
(17297244.0, 82285630.55731563)
(17507368.0, 67782971.33756448)
(17511906.0, 60767146.83540676)
(17654912.0, 105175678.71599266)
(17709155.0, 66268894.81972774)
(18197398.0, 80128433.24180025)
(18253415.0, 85979822.7480994)
(18432000.0, 98451161.97893527)
(18535191.0, 73797505.73983285)
(18637690.0, 64755149.60104485)
(18653615.0, 71292781.00948063)
(18902015.0, 63947377.94241897)
(19125401.0, 81471400.09754093)
(19204929.0, 100477137.59276259)
(19271312.0, 65583745.33377497)
(19300000.0, 118517412.78937578)
(19351569.0, 121553676.93230899)
(19480739.0, 163926095.24088538)
(19839492.0, 54751555.96916982)
(20000000.0, 54457567.70739827)
(20138836.0, 112796366.53567147)
(20275812.0, 62339386.55058207)
(20416563.0, 62639398.33906863)
(20627372.0, 63094298.80427482)
(20645327.0, 80811852.53365181)
(20659423.0, 79885006.06913306)
(20766616.0, 64163063.07079874)
(21001563.0, 93331907.12055688)
(21028755.0, 65589284.91023102)
(21107746.0, 73734540.17415372)
(21170563.0, 61997187.156338476)
(21284514.0, 67840024.77632831)
(21378361.0, 60808371.84705786)
(21409028.0, 77452401.79744601)
(21500000.0, 61207484.93899739)
(21786738.0, 64214936.20988294)
(22000000.0, 56726952.50398798)
(22044277.0, 92134802.6672788)
(22168359.0, 115432291.63399997)
(22200000.0, 63436498.19851842)
(22222308.0, 88793313.80461222)
(22400154.0, 72953631.80625065)
(22456509.0, 65209872.21972115)
(22593409.0, 71624574.51627725)
(22889018.0, 92405595.76126747)
(22944502.0, 77915618.27336812)
(23006849.0, 92403061.53044926)
(23057115.0, 102553112.19692226)
(23144499.0, 80333856.11172274)
(23321954.0, 67642706.01263116)
(23507567.0, 62339386.55058207)
(23619609.0, 63026898.56551625)
(24000000.0, 101618517.2779985)
(24159934.0, 65552071.61396475)
(24362772.0, 72953631.80625065)
(24719215.0, 101658404.35997574)
(24793509.0, 62463410.52192495)
(25023434.0, 69687345.42420742)
(25303038.0, 138677465.53173047)
(25345000.0, 129454820.57169211)
(25739015.0, 108538601.37093666)
(25928721.0, 68555684.1026288)
(26010864.0, 111236495.32703486)
(26155781.0, 64755149.60104485)
(26199517.0, 83668440.03110379)
(26527510.0, 90007096.95242262)
(26673242.0, 98830312.58803749)
(27105095.0, 64289577.336662576)
(27107960.0, 104457348.90395655)
(27206120.0, 71355565.32332641)
(27388767.0, 85695293.4784146)
(27515786.0, 63312474.22717555)
(27603069.0, 72501662.9618104)
(27635305.0, 94804431.47910687)
(27640028.0, 70811694.87356146)
(27642707.0, 77245000.41518721)
(27645491.0, 74212566.46205547)
(28262574.0, 57793237.04455449)
(28575078.0, 60688542.87108183)
(28818995.0, 72953631.80625065)
(29000000.0, 64679219.03379419)
(29010817.0, 65097348.99528845)
(29027914.0, 69382985.12593584)
(29331068.0, 71167859.89404872)
(29392418.0, 83756575.72156708)
(29700000.0, 77556180.59273896)
(29882645.0, 167107098.3252417)
(30039392.0, 104610221.12492946)
(30102717.0, 76102473.71487306)
(30127963.0, 63241848.533289455)
(30400000.0, 62522772.00983445)
(30500000.0, 57194354.636304155)
(31430334.0, 62121211.12768134)
(31554855.0, 65085848.24837828)
(31596911.0, 138396952.02963617)
(31672907.0, 67525640.22358343)
(31678778.0, 63972722.93996247)
(31912793.0, 100588401.70233805)
(32000000.0, 53324314.59364903)
(32000000.0, 78616512.16064891)
(32000000.0, 81677362.25986817)
(32101000.0, 65790269.293003656)
(32168970.0, 64973325.02394557)
(32204030.0, 96275247.56893584)
(32801173.0, 63170362.03037246)
(32973937.0, 64555510.81930493)
(33300000.0, 52719739.795692265)
(33372606.0, 102041493.73842588)
(33561137.0, 109680735.62387833)
(33583175.0, 66260927.3203248)
(33788161.0, 65097348.99528845)
(34793160.0, 108020907.48466964)
(34808403.0, 93112529.5465047)
(35078241.0, 138488977.44705772)
(35097815.0, 65339208.63894763)
(35134820.0, 128319709.82321736)
(35287788.0, 145525991.4040778)
(35294470.0, 64631125.62970197)
(35387212.0, 74206950.96960145)
(35401758.0, 69097409.46427654)
(35619521.0, 98170919.63808554)
(35692920.0, 96762293.44112149)
(36000000.0, 52573236.27406617)
(36098382.0, 70271404.4621102)
(36230219.0, 118517412.78937578)
(36351350.0, 73537690.84415343)
(36620508.0, 65339208.63894763)
(36642838.0, 95573966.35848942)
(36869414.0, 74657543.3672338)
(37036004.0, 72121100.62766306)
(37600000.0, 82203818.89776865)
(37799643.0, 102971980.5650798)
(37962774.0, 70485264.9492456)
(38000000.0, 62639398.33906863)
(38058335.0, 69569931.61463133)
(38085778.0, 150347824.63767448)
(38105395.0, 114911493.49515674)
(38172500.0, 170218255.05680025)
(38251425.0, 59304402.8144236)
(38275483.0, 65339208.63894763)
(38368909.0, 71751918.93195152)
(38955598.0, 62489188.69701277)
(39031337.0, 83606127.53406377)
(39171130.0, 70811694.87356146)
(39340177.0, 77452401.79744601)
(39846344.0, 62111448.11630394)
(40002112.0, 74063957.7515457)
(40283321.0, 67782971.33756448)
(40382659.0, 65581908.238651775)
(40485039.0, 101025045.70873234)
(41037742.0, 95151711.16432513)
(41158757.0, 68447003.640757)
(41227069.0, 69382985.12593584)
(41382841.0, 67637434.46477278)
(41424067.0, 87378201.99675506)
(41482207.0, 93400202.06976488)
(41596251.0, 69875050.85348509)
(41604473.0, 83547162.09360304)
(41863726.0, 73408354.42492695)
(41895491.0, 68533921.42068523)
(41954997.0, 68901898.99001667)
(42000000.0, 121747996.16803429)
(42105111.0, 65097348.99528845)
(42277365.0, 118617247.93009603)
(42487390.0, 77915618.27336812)
(42664410.0, 64244066.46934388)
(42792561.0, 252731024.39645642)
(42886719.0, 65999810.97799583)
(43884652.0, 70319693.33288714)
(43984230.0, 97394810.6240978)
(44000000.0, 99054363.1950972)
(44107032.0, 255364907.1748081)
(44726644.0, 109032318.00343998)
(44785053.0, 53018256.66521831)
(44909486.0, 63312474.22717555)
(45236543.0, 99626587.64194116)
(45892212.0, 77573418.8791245)
(46069568.0, 100435512.05411862)
(46089287.0, 108162535.71894045)
(46216641.0, 84644404.18734626)
(46442528.0, 63241848.533289455)
(46546197.0, 78178235.71093519)
(46836394.0, 67400156.51530778)
(47042000.0, 89782784.78165728)
(47175038.0, 100416890.0389497)
(47536959.0, 61997187.156338476)
(48027970.0, 72501662.9618104)
(48063435.0, 118387147.79612073)
(48065672.0, 71622582.51272503)
(48169156.0, 81584215.3886773)
(48548426.0, 70353629.43427402)
(48668907.0, 64338960.181225814)
(48814909.0, 64241511.29727514)
(48902953.0, 70319693.33288714)
(49554002.0, 71118289.87756166)
(49800000.0, 72091377.55415514)
(49830607.0, 115288469.24326499)
(50100000.0, 64940977.8466899)
(50315140.0, 66798873.748967156)
(50363790.0, 393651709.1013771)
(50451307.0, 63094298.80427482)
(50650079.0, 107772811.32052603)
(50671850.0, 64207065.25330909)
(50750000.0, 119029045.27073953)
(50752337.0, 81599244.2008581)
(50907422.0, 134947331.69865608)
(51053787.0, 124835582.52991676)
(51070807.0, 84520604.28507939)
(51132598.0, 72953631.80625065)
(51416464.0, 160552684.68440428)
(51702483.0, 109837191.94757827)
(51881013.0, 109778665.83540158)
(52322400.0, 82696228.46536246)
(52882018.0, 99143285.90795852)
(52970014.0, 82413474.66063282)
(53000000.0, 68645312.10501459)
(53830415.0, 74206950.96960145)
(54418872.0, 93943049.26684007)
(54586584.0, 62339386.55058207)
(54667954.0, 62684699.171272635)
(54700105.0, 75757161.09418249)
(54744738.0, 83547162.09360304)
(54819301.0, 118269490.92544465)
(54956140.0, 84313614.1128999)
(55157539.0, 69798891.55492012)
(55495563.0, 67421384.52017537)
(56308881.0, 64214060.09903078)
(56309766.0, 67448414.36998877)
(56422687.0, 117037151.23189203)
(56681566.0, 83075274.38103066)
(56702901.0, 64241511.29727514)
(56870414.0, 87087741.2923917)
(57096190.0, 67393329.64043286)
(57223890.0, 145131618.6010912)
(57231524.0, 94453020.6357923)
(57588485.0, 98780579.97983323)
(57958696.0, 181987249.22929776)
(58058367.0, 126605547.21231191)
(58401898.0, 65806204.701648496)
(58405313.0, 72705159.66556586)
(58785180.0, 63094298.80427482)
(58972904.0, 65581908.238651775)
(59217789.0, 63947377.94241897)
(59389433.0, 128772792.57834248)
(59520298.0, 63436498.19851842)
(59600000.0, 99965893.12841333)
(59827328.0, 64755149.60104485)
(60000000.0, 70319693.33288714)
(60052138.0, 87776733.6499285)
(60222298.0, 66025933.37678556)
(60462347.0, 108538601.37093666)
(60527873.0, 63429273.82542007)
(60722734.0, 98177023.7219728)
(60740827.0, 70811694.87356146)
(61141030.0, 103094293.36323765)
(61181942.0, 187673804.7185031)
(61279452.0, 151783539.29263082)
(61489265.0, 68043743.31046584)
(63102666.0, 64289577.336662576)
(63647656.0, 70799903.35795417)
(63800345.0, 182055717.9468456)
(63833449.0, 71167859.89404872)
(64282312.0, 62739797.47747135)
(64352607.0, 126752834.96641293)
(64437847.0, 84065881.66640308)
(64822796.0, 70811694.87356146)
(65663276.0, 568015793.4422902)
(65664721.0, 118397607.81870863)
(65705772.0, 70460249.83089305)
(65754228.0, 63312474.22717555)
(66122026.0, 72501662.9618104)
(66468332.0, 65097348.99528845)
(66486080.0, 269915376.98661923)
(66821036.0, 70297593.24625075)
(66966987.0, 64289577.336662576)
(66976317.0, 98044037.72694637)
(67182787.0, 60255947.65430496)
(67312826.0, 172851083.2204886)
(67631903.0, 76594659.05130899)
(67738090.0, 62343150.87823324)
(68106245.0, 66948675.89539786)
(68233629.0, 74063957.7515457)
(68263166.0, 63094298.80427482)
(68296293.0, 70617349.48801544)
(68700000.0, 121283454.93367091)
(68766121.0, 63947377.94241897)
(68896829.0, 90309041.75485282)
(68915888.0, 75719660.47307669)
(69055695.0, 82594936.50215164)
(69131860.0, 187843838.79065844)
(69411370.0, 121730708.76886556)
(69425966.0, 115630863.1648473)
(69823199.0, 70124182.85862729)
(70181428.0, 72206641.55062783)
(70442940.0, 73537690.84415343)
(70992898.0, 114808908.88783085)
(71000000.0, 53392815.68379919)
(71069884.0, 82942345.26179238)
(71154592.0, 75789304.42097767)
(71485043.0, 78023729.23358181)
(71561644.0, 90662533.33507928)
(71868327.0, 110996912.7200453)
(72070731.0, 66054409.58504138)
(72258126.0, 67771961.42556062)
(72417394.0, 84824574.52158436)
(72436439.0, 92546047.35850652)
(72500000.0, 63421321.67171957)
(73174566.0, 133317714.3437752)
(73180723.0, 65097348.99528845)
(73244881.0, 66136130.65186753)
(73276047.0, 92134802.6672788)
(73648228.0, 96647518.79071635)
(74000000.0, 62937272.28474577)
(74237563.0, 83669316.14195594)
(74558115.0, 98887415.6437529)
(75225693.0, 89766401.48120572)
(75505856.0, 99632567.45681402)
(75505973.0, 529867420.29997474)
(75511123.0, 97203936.04537936)
(75850624.0, 113149803.59058106)
(75902208.0, 65209071.336485825)
(76514050.0, 73265361.2068712)
(76669806.0, 69487162.15429957)
(77566815.0, 69577619.48934355)
(77920346.0, 77573418.8791245)
(78000000.0, 175053687.04501593)
(79384880.0, 54913889.57754505)
(79567667.0, 71335419.37123132)
(79700000.0, 89766401.48120572)
(79958599.0, 83756575.72156708)
(80049764.0, 68409897.44934236)
(80916492.0, 115221225.32794699)
(82102379.0, 83756575.72156708)
(82719885.0, 75888903.48557448)
(82800000.0, 70229605.46293116)
(83160734.0, 99054363.1950972)
(83258226.0, 60609995.41551031)
(83320000.0, 109003781.05390573)
(83453539.0, 61769248.722060345)
(83557872.0, 72953631.80625065)
(83615414.0, 83397067.88046868)
(84300000.0, 116298661.80704312)
(84606030.0, 62143876.07632221)
(84646831.0, 99832831.00104691)
(85280250.0, 72953631.80625065)
(85498534.0, 95297969.0230525)
(85512300.0, 73954960.6634709)
(85564310.0, 101866951.09405981)
(85632458.0, 82707751.793288)
(86362372.0, 64586265.863587484)
(88323487.0, 159781605.48856616)
(88715192.0, 65097348.99528845)
(88880821.0, 67595666.98956765)
(88923251.0, 88922567.987407)
(89289910.0, 148591079.40170264)
(90000098.0, 114287036.0316375)
(90029656.0, 118269490.92544465)
(90259536.0, 65571210.75810926)
(90426405.0, 73265361.2068712)
(90574188.0, 72953631.80625065)
(90810892.0, 263154499.68392855)
(91709827.0, 125876957.36198997)
(92180910.0, 54181679.42561623)
(92921203.0, 62522772.00983445)
(93282604.0, 118269490.92544465)
(93375151.0, 85687162.5934392)
(94000000.0, 89825703.20991553)
(94061311.0, 92134802.6672788)
(94728529.0, 65097348.99528845)
(95000000.0, 95959188.88344523)
(95311434.0, 58875651.67067484)
(95608995.0, 237877595.84076676)
(95708457.0, 89606140.78050888)
(96047633.0, 75517553.01751892)
(96085477.0, 108888398.46207634)
(96105964.0, 71487415.37288834)
(96408652.0, 63312474.22717555)
(96900000.0, 114287036.0316375)
(96976270.0, 75758368.32508942)
(97009150.0, 71330077.9169357)
(97437106.0, 285892081.1739682)
(97542952.0, 75789304.42097767)
(97571250.0, 158907404.035327)
(97572000.0, 108235430.20607321)
(98337295.0, 137020774.38498113)
(99423521.0, 113533852.33457303)
(100000000.0, 103073788.38330428)
(100000000.0, 72575823.24633937)
(100000000.0, 127318674.81034943)
(100129872.0, 88793313.80461222)
(100138851.0, 207740251.2084797)
(100230832.0, 119173285.64107946)
(100491683.0, 115400007.51808572)
(100525432.0, 92294175.9772202)
(100853753.0, 68409897.44934236)
(101134059.0, 62463410.52192495)
(101229792.0, 81200439.55198005)
(101702060.0, 122263289.97239332)
(102272727.0, 102434332.67641239)
(102825796.0, 75374007.82176937)
(104303851.0, 62185116.78648184)
(104931801.0, 98876501.20564325)
(105197635.0, 81493412.12056151)
(105200903.0, 88868999.79745346)
(105316267.0, 171579862.27533647)
(105834556.0, 67053406.95084393)
(107139399.0, 248817728.5189607)
(107196498.0, 112735945.89617133)
(107597242.0, 119384364.27041225)
(108000000.0, 113553467.27439475)
(108758521.0, 99054363.1950972)
(109423648.0, 71487415.37288834)
(109449237.0, 91492946.53323503)
(109578115.0, 435372954.6474832)
(109676311.0, 105105714.88140428)
(109862682.0, 132519417.77031216)
(109906372.0, 214178492.38014346)
(110230332.0, 65999810.97799583)
(110803676.0, 113261000.24767205)
(110879513.0, 74971195.35764234)
(111858363.0, 56573444.237127505)
(112265139.0, 90350038.04017453)
(113006880.0, 93911557.39497086)
(113086475.0, 64755149.60104485)
(114156230.0, 119542817.05981247)
(114178613.0, 142304980.1605473)
(114663461.0, 69687345.42420742)
(114830111.0, 69863195.15100285)
(115350426.0, 243499304.7065185)
(115603229.0, 63312474.22717555)
(117000000.0, 72575823.24633937)
(117195061.0, 155690481.21190053)
(117487473.0, 106631669.08639933)
(117719158.0, 73265361.2068712)
(118338361.0, 223304914.84946066)
(118587880.0, 103058577.763644)
(119137784.0, 83383740.48029664)
(120072577.0, 67895678.77805421)
(120081841.0, 90681191.45195031)
(120175290.0, 106351393.64577991)
(122200000.0, 68934029.67881729)
(122444772.0, 89022015.21669674)
(122513057.0, 71118289.87756166)
(122563539.0, 159581456.36266917)
(122915111.0, 93187581.2861268)
(123729176.0, 122763140.68942142)
(124731534.0, 118569729.383219)
(125728258.0, 62111448.11630394)
(126069509.0, 90130419.68938255)
(126546518.0, 269090113.0701378)
(127392239.0, 76001569.50484088)
(127600435.0, 105530465.97568104)
(127906624.0, 163767529.85236603)
(128798265.0, 118595022.76867168)
(129394835.0, 81761403.37873286)
(130293714.0, 82594936.50215164)
(131183530.0, 87249058.31759416)
(131282949.0, 99652689.43926463)
(131940411.0, 149396458.68611112)
(132180323.0, 109583178.39016056)
(132511035.0, 161609155.9403579)
(133718711.0, 107587009.08064851)
(134748021.0, 91939292.19301891)
(135330182.0, 70319693.33288714)
(135680000.0, 225304137.5617476)
(136982834.0, 109279548.41480812)
(137551594.0, 73556896.66266164)
(140000000.0, 105467050.96789372)
(140767956.0, 82811725.31303209)
(141220678.0, 72953631.80625065)
(141407024.0, 86812722.11022994)
(141591324.0, 98084450.5172569)
(141774679.0, 70353629.43427402)
(142044638.0, 127189606.2502147)
(142400065.0, 119223284.31025052)
(145896422.0, 123551418.3841199)
(146936910.0, 173176873.24460727)
(147332697.0, 412873136.78469384)
(147845033.0, 82744922.44434395)
(149022650.0, 69939735.56261571)
(149044513.0, 180791859.04354867)
(149217355.0, 121153057.87565418)
(149673788.0, 99054363.1950972)
(149705852.0, 64214060.09903078)
(150962475.0, 240024236.36057997)
(151493655.0, 72090501.44330296)
(151668774.0, 79445028.01639917)
(152159461.0, 85106593.92455223)
(152944660.0, 67928624.39505577)
(153997819.0, 117244305.76875982)
(155446362.0, 203918768.495612)
(156167015.0, 113533852.33457303)
(156505388.0, 136888538.5520449)
(156844753.0, 87228824.12142052)
(157387195.0, 77245000.41518721)
(157920733.0, 94455238.75751634)
(159773545.0, 105976131.0916011)
(160078586.0, 149024530.10125446)
(160112671.0, 101572635.13302985)
(160259319.0, 100416890.0389497)
(160388063.0, 128276421.95353408)
(161772375.0, 70319693.33288714)
(161777836.0, 105489731.4129423)
(161834276.0, 71355565.32332641)
(162000000.0, 114253052.11581096)
(162242962.0, 71292781.00948063)
(162839667.0, 141518662.74957174)
(162944923.0, 120366061.63654578)
(162966177.0, 66999473.74198151)
(163403799.0, 77823177.40987954)
(163712074.0, 404421215.20514476)
(164000000.0, 111398669.47491881)
(164508066.0, 114635055.44529128)
(165184237.0, 115504102.6841594)
(167298192.0, 132851139.9234205)
(167722310.0, 73752228.35092515)
(167977596.0, 199662787.4929921)
(169956806.0, 127067835.29721475)
(170128460.0, 63436498.19851842)
(170268750.0, 72121100.62766306)
(171120329.0, 106329655.12623204)
(171269535.0, 73537690.84415343)
(171844840.0, 73537690.84415343)
(172989651.0, 110069729.56203675)
(173000000.0, 141835897.01266146)
(173959438.0, 72953631.80625065)
(173965010.0, 90130419.68938255)
(176070171.0, 84065881.66640308)
(178051587.0, 104711738.55699535)
(179246868.0, 186148170.68759453)
(179265204.0, 90479591.78132682)
(179379533.0, 126605547.21231191)
(180949000.0, 96637055.24963176)
(181000000.0, 69687345.42420742)
(181813770.0, 69563507.12835251)
(182290266.0, 142999930.829813)
(183345589.0, 212086970.18809235)
(183474602.0, 75447330.83579445)
(183936074.0, 70142068.04288372)
(183953723.0, 144739236.1584912)
(184925486.0, 125219110.97688365)
(185438673.0, 187361253.39534196)
(185770160.0, 203641016.88775983)
(185991646.0, 72953631.80625065)
(186053725.0, 150803911.68606845)
(187361754.0, 94168773.35315105)
(188441614.0, 93231527.49755074)
(190213455.0, 125455068.3626548)
(191502426.0, 74995476.66826685)
(192330738.0, 140277311.35008252)
(194168700.0, 73537690.84415343)
(195268056.0, 72090501.44330296)
(195735876.0, 640613706.6761922)
(196114570.0, 71292781.00948063)
(196482882.0, 120950120.67444856)
(197011982.0, 150326812.3796316)
(200804534.0, 204506028.7539659)
(201957688.0, 124354613.42372021)
(202026112.0, 71167859.89404872)
(202292902.0, 94406244.31848824)
(203277636.0, 225065725.82081246)
(207283925.0, 139009869.48824644)
(207515725.0, 93553115.5672425)
(209154322.0, 177344683.7606633)
(209196298.0, 73583747.72647868)
(210000000.0, 82707751.793288)
(210819611.0, 77823177.40987954)
(212000000.0, 84065881.66640308)
(212385533.0, 106204118.40357688)
(212874442.0, 172866984.93020076)
(212902372.0, 103856396.00769317)
(214034224.0, 83875473.83328919)
(215663859.0, 202206681.7553971)
(215887717.0, 105512065.86306588)
(216763646.0, 97203936.04537936)
(218340595.0, 117991466.51081124)
(219103655.0, 72705159.66556586)
(219417255.0, 93479932.95919883)
(222104681.0, 179265964.12246332)
(222809600.0, 166527476.0272166)
(223387299.0, 72286011.91756283)
(224012234.0, 84065881.66640308)
(224834564.0, 207689998.4667295)
(226830568.0, 115054405.50461026)
(227817248.0, 107760133.56498697)
(229147509.0, 118444973.5408355)
(229736344.0, 91092023.32487383)
(232617430.0, 118471676.53587826)
(234989584.0, 93639306.26914023)
(235926552.0, 117002769.49137738)
(236350661.0, 86489967.00880097)
(237681299.0, 83843836.18855268)
(238207122.0, 89220886.37810485)
(243240178.0, 70319693.33288714)
(243637091.0, 119459812.9929338)
