(1776935.0, 60834680.080376446)
(1943649.0, 60651959.08735788)
(1969193.0, 66928478.05644637)
(1997807.0, 78239800.6854599)
(2025238.0, 60721218.603257634)
(2119994.0, 95414069.15999714)
(2154696.0, 82352012.26373586)
(2260712.0, 64253309.60145788)
(2297493.0, 66632755.973719455)
(2300000.0, 60309419.4841121)
(2450846.0, 62982439.50637704)
(2466444.0, 59470578.27642186)
(2474000.0, 63257565.40786304)
(2506446.0, 59792089.47126379)
(2527904.0, 79584907.55436711)
(2570000.0, 120179309.98886149)
(2614773.0, 59792089.47126379)
(2620000.0, 52377728.35276729)
(2801508.0, 63489582.57595692)
(2850263.0, 94108967.77960165)
(2944752.0, 59269722.97795941)
(2945600.0, 103312306.95769331)
(3000000.0, 58090465.269815765)
(3003296.0, 74515856.98799933)
(3011195.0, 59269722.97795941)
(3049135.0, 66518097.67053598)
(3076820.0, 61165139.02382296)
(3283371.0, 70521402.84073982)
(3412497.0, 60530753.360725656)
(3484331.0, 102742998.45149355)
(3566637.0, 123137106.77479537)
(3606395.0, 60123376.08019314)
(3758328.0, 72705005.24298179)
(3878993.0, 77306771.31370598)
(4000000.0, 86143614.7009556)
(4001121.0, 64983094.31345513)
(4074023.0, 58436269.903109804)
(4152230.0, 68361571.21447071)
(4186931.0, 59792089.47126379)
(4242978.0, 62213775.03367804)
(4245870.0, 61165139.02382296)
(4270000.0, 58136706.51711949)
(4398989.0, 61165139.02382296)
(4420000.0, 58090465.269815765)
(4440055.0, 60411925.99563863)
(4634062.0, 83258596.7021604)
(4750000.0, 62128209.12627964)
(4842699.0, 63206304.179794386)
(4911725.0, 59269722.97795941)
(4939939.0, 62949557.2630929)
(5000000.0, 60010255.57818775)
(5000000.0, 62699161.11021453)
(5024782.0, 62427626.43828163)
(5200000.0, 116938677.32086511)
(5210988.0, 82901367.31158921)
(5359645.0, 78954513.5389914)
(5380251.0, 67999403.43014993)
(5400000.0, 52377728.35276729)
(5410749.0, 111650342.55883384)
(5476060.0, 70390595.26191977)
(5483299.0, 60553141.23412931)
(5535405.0, 60622028.440845214)
(5542025.0, 60434304.6928545)
(5596708.0, 53589330.55774442)
(5634828.0, 59269722.97795941)
(5684789.0, 69922483.7173225)
(5778353.0, 112670516.52563515)
(5900000.0, 117466505.53809805)
(5923044.0, 62117101.94986291)
(5926410.0, 64109741.69427656)
(5989640.0, 176841564.71240944)
(6000000.0, 59283715.77652792)
(6000000.0, 62040848.90126215)
(6420319.0, 67670289.08467607)
(6490401.0, 68554762.26238574)
(6500000.0, 108892687.68430471)
(6600000.0, 80042498.86183138)
(6706368.0, 58576976.69830116)
(6754898.0, 60434304.6928545)
(6804016.0, 59269722.97795941)
(7018189.0, 65578138.46615137)
(7060876.0, 61905259.944977224)
(7103973.0, 213769489.51717988)
(7266209.0, 116315500.85112718)
(7267585.0, 61059263.32519871)
(7282851.0, 73105640.63901891)
(7400000.0, 90802114.79244658)
(7412216.0, 59252768.565435685)
(7518876.0, 58436269.903109804)
(7563728.0, 69594284.73349795)
(7659918.0, 81370223.87561141)
(7830611.0, 58576976.69830116)
(7900000.0, 59213357.425121464)
(7938872.0, 64249359.56158276)
(8000000.0, 52377728.35276729)
(8025872.0, 60099751.02010908)
(8026971.0, 64697104.545301035)
(8203235.0, 59983758.21288693)
(8613462.0, 77293738.7112265)
(8679814.0, 58649886.45358457)
(8784318.0, 90562119.99287933)
(8844595.0, 72927075.94778408)
(8888143.0, 69302647.19294766)
(9000000.0, 70301769.34688386)
(9012000.0, 52377728.35276729)
(9206470.0, 58546821.24568094)
(9250000.0, 52697135.553985074)
(9440272.0, 55520530.77213613)
(9455232.0, 64612420.06507351)
(9479718.0, 67824168.71209584)
(9482579.0, 62061567.578283206)
(9495408.0, 66339097.05074338)
(9500000.0, 67832304.0358799)
(9584131.0, 67415427.73821062)
(9622846.0, 62566854.13155146)
(9760104.0, 60834680.080376446)
(9851610.0, 111010646.6082345)
(10017322.0, 282876330.3677901)
(10047674.0, 62488772.33153113)
(10130000.0, 61165139.02382296)
(10166502.0, 133919477.09930679)
(10229331.0, 69405340.79242364)
(10324441.0, 68176434.14652225)
(10382407.0, 116723233.11091205)
(10424470.0, 64697104.545301035)
(10496317.0, 75116932.54529475)
(10571408.0, 61165139.02382296)
(10686841.0, 64526333.61003723)
(10827816.0, 67824168.71209584)
(10959475.0, 106655928.06400874)
(11000000.0, 52830177.95769899)
(11137801.0, 119149146.72023802)
(11207130.0, 68557726.3366101)
(11301649.0, 79774546.33854777)
(11588205.0, 61576507.71053374)
(11744471.0, 76346710.56898223)
(11772461.0, 67204332.187721)
(11806119.0, 70911452.80503017)
(12000000.0, 66468902.953765914)
(12000000.0, 62471817.919007435)
(12007070.0, 68497116.86232857)
(12036149.0, 81745970.63033333)
(12281551.0, 70426860.13257551)
(12532777.0, 82023906.64651258)
(12639297.0, 87677610.91767576)
(12671300.0, 61467627.13797563)
(12827813.0, 60651959.08735788)
(12923936.0, 117049058.47564141)
(13000000.0, 68176434.14652225)
(13129846.0, 52830177.95769899)
(13196245.0, 63845985.81755315)
(13269963.0, 60411925.99563863)
(13395939.0, 116828972.34679647)
(13401952.0, 58649886.45358457)
(13596911.0, 236244813.4129676)
(13620075.0, 65238316.82157292)
(13835130.0, 59470578.27642186)
(14000000.0, 60099751.02010908)
(14110013.0, 76608447.60047159)
(14237000.0, 59479914.49573424)
(14348529.0, 57863970.47023501)
(14358033.0, 107328555.12626435)
(14400000.0, 60530753.360725656)
(14400000.0, 75524510.25648025)
(14460000.0, 132847253.31403871)
(14564027.0, 60099751.02010908)
(14618727.0, 63453633.07962628)
(14821658.0, 68966371.72977509)
(14867514.0, 62884387.14169954)
(15000000.0, 97544558.60103701)
(15007991.0, 99513477.14298305)
(15008161.0, 75519431.02987474)
(15304890.0, 97659176.85709736)
(15400000.0, 69606476.63413015)
(15436808.0, 71682258.50959222)
(15700000.0, 57319885.923303686)
(15785148.0, 70528526.15867947)
(15861566.0, 63206304.179794386)
(16174377.0, 58649886.45358457)
(16519460.0, 121961165.6898714)
(16702864.0, 107024716.77723025)
(16800000.0, 55798252.29197733)
(16863583.0, 82172676.02698337)
(16872671.0, 99257862.69647034)
(16900000.0, 70274749.1517489)
(16942795.0, 63880414.960735366)
(17000000.0, 60530753.360725656)
(17080167.0, 73320624.2332865)
(17200925.0, 64455105.23959382)
(17218080.0, 143037252.76507273)
(17425000.0, 94462480.95196304)
(17600000.0, 65144382.69138086)
(17654912.0, 86180884.08026865)
(18016290.0, 59340296.62842804)
(18195610.0, 74545013.5912346)
(18344729.0, 59392482.1021117)
(18469680.0, 56566230.35517824)
(18492362.0, 60651959.08735788)
(18535191.0, 62427626.43828163)
(18552460.0, 75966868.16382232)
(18626419.0, 111120283.75043733)
(18662027.0, 219004925.68106478)
(18720175.0, 126520257.876896)
(18750246.0, 61002063.20286603)
(18902015.0, 95240973.3527269)
(18928871.0, 62795039.564429626)
(19322135.0, 98213111.59381224)
(19422261.0, 63697610.782937154)
(19682924.0, 96283075.69040182)
(19777647.0, 56017294.199348405)
(20000000.0, 53965264.7700719)
(20350754.0, 108141455.03229451)
(20400000.0, 53435091.92097729)
(20566327.0, 81299220.89433375)
(20627372.0, 62965140.62330763)
(20659423.0, 78418107.62271321)
(20766616.0, 62391615.45972167)
(20796847.0, 68654081.49907209)
(20966644.0, 58153621.58530817)
(21000000.0, 61905259.944977224)
(21001563.0, 61167862.31736876)
(21126225.0, 79402065.1004931)
(21284514.0, 69007880.55298428)
(21567853.0, 67824168.71209584)
(21722776.0, 60663929.93613622)
(21800302.0, 70343070.83412161)
(21817298.0, 55538544.038980916)
(22179430.0, 61165139.02382296)
(22309223.0, 66478980.38692367)
(22433915.0, 96269804.85069557)
(22441323.0, 61835974.527759865)
(22593409.0, 79120143.1317015)
(22942221.0, 69459115.95914298)
(23000000.0, 66116637.51933952)
(23006849.0, 88649010.1134586)
(23081726.0, 72137114.53682677)
(23321954.0, 71680587.44259486)
(23367586.0, 62501312.606185354)
(23689877.0, 58286663.98902209)
(23875127.0, 65146170.134412065)
(23936908.0, 84540966.9571428)
(24048000.0, 82221714.10349284)
(24159934.0, 83342384.71609196)
(24362772.0, 68654081.49907209)
(24475416.0, 59269722.97795941)
(24829644.0, 60573922.56016071)
(24902723.0, 71760749.91393083)
(25000000.0, 52077299.02961024)
(25105255.0, 78638100.7275577)
(25224242.0, 80069901.83426118)
(25562924.0, 66499100.66212847)
(25605015.0, 59792089.47126379)
(25836616.0, 71882153.75091645)
(25871834.0, 92225591.11678901)
(26010864.0, 58286663.98902209)
(26193068.0, 59768667.10504739)
(26828365.0, 69675594.57735)
(27053815.0, 111846281.5581396)
(27165581.0, 57607742.68147083)
(27728118.0, 72448461.67759386)
(27900000.0, 64388478.37581284)
(28121100.0, 81829774.7913582)
(28200000.0, 61165139.02382296)
(28262574.0, 58090465.269815765)
(28650575.0, 64412981.453701004)
(28972508.0, 106651500.97899374)
(29202884.0, 70343070.83412161)
(29331068.0, 63800675.99084078)
(29381649.0, 63071797.21121739)
(29400000.0, 78638100.7275577)
(29506464.0, 67824168.71209584)
(29536299.0, 63719500.4586967)
(29657751.0, 70906369.62658083)
(29700000.0, 106481561.54965511)
(29882645.0, 96229266.60384385)
(29922472.0, 66872511.475848556)
(30016165.0, 80512511.49635467)
(30102717.0, 67225076.5409101)
(30127963.0, 65334698.07723236)
(30331165.0, 65238316.82157292)
(30523226.0, 79740020.45542148)
(30641770.0, 53076150.621279344)
(30800231.0, 154684428.94613)
(30857814.0, 113334922.77675733)
(30859000.0, 60099751.02010908)
(30987695.0, 81302032.78781834)
(31083599.0, 91009291.70121068)
(31148328.0, 69761569.21528383)
(31155435.0, 62949557.2630929)
(31430334.0, 58649886.45358457)
(31720158.0, 116315500.85112718)
(32000000.0, 72767439.16504577)
(32005248.0, 66872511.475848556)
(32101000.0, 64081059.91446315)
(32287044.0, 120742454.36732288)
(32721635.0, 61883963.31024476)
(32935319.0, 62751864.72264533)
(33013805.0, 71713882.7088061)
(33300000.0, 55626038.83572426)
(33333531.0, 75584970.4747969)
(33372606.0, 79932012.86807857)
(33400000.0, 64172444.82871109)
(33616692.0, 55183026.1584214)
(33754967.0, 110055928.99239354)
(33771174.0, 62427626.43828163)
(34077920.0, 69330080.23607893)
(34441873.0, 73859064.91915749)
(34573780.0, 58649886.45358457)
(34705850.0, 58649886.45358457)
(35402320.0, 98814668.39395194)
(35431113.0, 116575795.55023365)
(35692920.0, 83726522.19072238)
(35743308.0, 112689673.05914764)
(36098382.0, 83828698.54199076)
(36348784.0, 112119413.8920246)
(36351350.0, 69550510.05353233)
(36733909.0, 93182134.95340794)
(36893721.0, 104671095.55064249)
(37311672.0, 65022617.97841461)
(37710610.0, 61165139.02382296)
(37930465.0, 66052964.11834954)
(38000000.0, 64613972.58524962)
(38085778.0, 173948453.78505337)
(38119483.0, 70542895.41819397)
(38159905.0, 91270363.36491272)
(38307627.0, 71253606.84435096)
(38368909.0, 63845985.81755315)
(38413606.0, 96825536.55566636)
(38535221.0, 56062973.547110595)
(38629478.0, 107383881.93416485)
(39031337.0, 107286065.80529831)
(39041505.0, 140802818.79428652)
(39143839.0, 66937946.42859535)
(39171130.0, 71175115.44001237)
(39187783.0, 58649886.45358457)
(39340177.0, 82932269.9875305)
(39514713.0, 98329927.37340444)
(40000000.0, 53438705.1290384)
(40002112.0, 108208324.05896156)
(40031879.0, 60682853.83108411)
(40055439.0, 68742137.31738237)
(40100000.0, 68234994.24780251)
(40105542.0, 63800675.99084078)
(40263020.0, 83828698.54199076)
(40283321.0, 64991132.72313839)
(40423945.0, 68095535.30365516)
(40452643.0, 75331127.39251807)
(40846082.0, 66937946.42859535)
(41037742.0, 129408808.83279936)
(41158757.0, 67927926.91038187)
(41296320.0, 66429588.390581965)
(41424067.0, 52997500.853511125)
(41480851.0, 88646961.6202655)
(41482207.0, 132278939.80563457)
(41596251.0, 66937946.42859535)
(42000000.0, 113019014.89258409)
(42045846.0, 71485273.85180084)
(42064105.0, 81632691.96873952)
(42105111.0, 68654081.49907209)
(42277365.0, 138574147.92446834)
(42345360.0, 62196344.23490858)
(42365581.0, 97611062.19948244)
(42930462.0, 81094503.08809578)
(43165571.0, 77424432.65100148)
(43528634.0, 64084234.380140305)
(43656822.0, 53724465.704952076)
(43928932.0, 73271177.89617792)
(44107032.0, 68742137.31738237)
(44196684.0, 62984997.855472505)
(44287131.0, 64431994.75560411)
(44785053.0, 53344506.4184857)
(44862187.0, 66527789.81888932)
(45554533.0, 125753017.10682812)
(45916769.0, 92621887.43398568)
(46069568.0, 87054126.24868076)
(46089287.0, 92309563.74962045)
(46118097.0, 61165139.02382296)
(46152800.0, 70415612.17644753)
(46189568.0, 63287496.05437571)
(46243000.0, 58080751.1743598)
(46546197.0, 101169222.65915443)
(46683377.0, 152810722.4268143)
(46770602.0, 64560130.38252182)
(46905889.0, 62427626.43828163)
(47088990.0, 73467741.49525304)
(47175038.0, 64697104.545301035)
(47351251.0, 72004397.11029753)
(47383689.0, 117623272.64257865)
(48169156.0, 108991657.94580431)
(48169908.0, 83007055.42230138)
(48190704.0, 103687307.86373094)
(48451803.0, 81829774.7913582)
(48531470.0, 61316366.442092195)
(48814909.0, 69922483.7173225)
(48902953.0, 72753468.68424621)
(49718611.0, 112689673.05914764)
(49797148.0, 63445782.78703426)
(49800000.0, 60622028.440845214)
(50041732.0, 71372233.02867357)
(50244700.0, 73558699.41237888)
(50365377.0, 139366826.18734777)
(50750000.0, 70857321.321573)
(51132598.0, 72577004.25912313)
(51376861.0, 92217124.07862851)
(51416464.0, 78232972.55180143)
(52099090.0, 130145689.85749848)
(52322400.0, 116315500.85112718)
(52882018.0, 68095535.30365516)
(53208180.0, 74940076.17871946)
(53830415.0, 69855963.61054792)
(53854588.0, 108331162.79004247)
(54249294.0, 113262278.55506687)
(54667954.0, 59983758.21288693)
(54674226.0, 81786528.50714938)
(54744738.0, 204062592.03868917)
(54819301.0, 72202934.87403414)
(54837234.0, 65703930.77138553)
(55003135.0, 114708569.71958657)
(55112356.0, 103344404.4562481)
(55181129.0, 182070926.34170237)
(55198285.0, 61130522.304332316)
(55247881.0, 97695072.56199199)
(55969000.0, 115724692.83704717)
(56298474.0, 62196344.23490858)
(56309766.0, 61742616.83108623)
(56422687.0, 98501256.03486525)
(56505065.0, 91227936.88254508)
(56714147.0, 102525131.87879637)
(57120318.0, 94550335.28392392)
(57469467.0, 61689984.608476914)
(57479076.0, 68176434.14652225)
(57500000.0, 97267402.70633817)
(57588485.0, 65505460.80675955)
(57881056.0, 136529414.05183452)
(57891803.0, 69476327.13897294)
(57958696.0, 141008605.37878484)
(58853106.0, 78507588.48934978)
(59192128.0, 68346535.20540024)
(60052138.0, 142217676.2164931)
(60072596.0, 66872511.475848556)
(60141683.0, 62062958.0317414)
(60251371.0, 80069901.83426118)
(60289912.0, 128495926.73731084)
(60474340.0, 97695072.56199199)
(60965854.0, 93967744.72262809)
(61399552.0, 86488385.84100996)
(61548707.0, 85453453.76634939)
(61698899.0, 467135753.59411526)
(62112895.0, 116885760.0182502)
(62357900.0, 135568484.70564923)
(62616646.0, 71704791.6393568)
(63100000.0, 78374785.17624086)
(63102666.0, 66200180.32877997)
(63372757.0, 71704791.6393568)
(63408614.0, 139936970.65961552)
(63800345.0, 138034164.12306863)
(64256513.0, 61285423.420602396)
(64282312.0, 57816433.37873497)
(64572262.0, 112650122.12406714)
(64822796.0, 64985255.63237339)
(65070412.0, 63998344.53617592)
(65664721.0, 127335742.75230205)
(65754228.0, 98837275.57967123)
(65900249.0, 135172473.48735827)
(67182787.0, 62262450.59652476)
(67312826.0, 136745908.8482902)
(67347013.0, 101124510.69424713)
(67631903.0, 123932175.6398778)
(67800064.0, 71253606.84435096)
(68296293.0, 66091771.72854535)
(68369434.0, 71370811.21073952)
(68514844.0, 276768160.1938549)
(68706993.0, 61791195.20798308)
(68766121.0, 99038747.0883372)
(69131860.0, 207445470.4317839)
(69631118.0, 95905486.35585049)
(69701637.0, 84179979.12082924)
(69823199.0, 79556721.8977961)
(69959751.0, 121057839.25650184)
(70687344.0, 110580381.00961068)
(70992898.0, 99143082.30336834)
(71000000.0, 67537639.90328547)
(71009334.0, 69606476.63413015)
(71069884.0, 106731335.79923859)
(71154592.0, 113954545.97523293)
(71561644.0, 109956278.16378704)
(71625195.0, 65996517.96218517)
(72778712.0, 71022091.01556292)
(73034460.0, 94357580.7598113)
(73174566.0, 102807446.10843055)
(73244881.0, 66157129.05632712)
(73762516.0, 105888665.43950106)
(73956241.0, 111698826.77522549)
(74000000.0, 81829774.7913582)
(74188937.0, 67962533.32833324)
(74597643.0, 126247514.23567489)
(74608570.0, 118421795.97734801)
(75000000.0, 133494452.24069433)
(75511123.0, 61742184.1240203)
(75597042.0, 81745593.69541585)
(75700498.0, 81387470.73671095)
(75715436.0, 106465232.11168459)
(75850624.0, 119152240.20019236)
(75902208.0, 63134725.34050318)
(76270454.0, 70279830.41227883)
(76432727.0, 311884094.69101465)
(77112176.0, 87159868.24807724)
(77208711.0, 67824168.71209584)
(77516304.0, 71648825.05875899)
(77566815.0, 70274749.1517489)
(77628265.0, 274438725.8896409)
(77920346.0, 103987818.82373501)
(78000586.0, 119771098.48732474)
(78309131.0, 118411344.83342108)
(78378744.0, 66734284.06200055)
(79817939.0, 101797147.03206731)
(79958599.0, 102730402.75132892)
(80049764.0, 103687307.86373094)
(80197993.0, 87541999.73541221)
(80383290.0, 129213136.10870369)
(80547866.0, 66115700.7886945)
(80573774.0, 69677407.43093158)
(82102379.0, 191365487.44313866)
(82466670.0, 68176434.14652225)
(82719885.0, 63584834.39052178)
(82966152.0, 100340846.42457506)
(83258226.0, 69446326.08118987)
(83282296.0, 114851873.43182325)
(83453539.0, 59340296.62842804)
(83557872.0, 61835974.527759865)
(83719388.0, 115128264.90748064)
(84025816.0, 83743674.38584375)
(84646831.0, 71792820.14547268)
(85131830.0, 405308475.83945936)
(85280250.0, 116828972.34679647)
(85446075.0, 66705761.92212081)
(85498534.0, 126189306.76254973)
(85512300.0, 65745194.38847606)
(86387857.0, 119226407.73606475)
(86758912.0, 103415306.12022695)
(87713825.0, 268804291.120333)
(88323487.0, 130091273.19888096)
(88489643.0, 56328625.38375659)
(89289910.0, 575699485.5088823)
(89456761.0, 112329840.52618775)
(89460381.0, 72955636.32679966)
(90000098.0, 147855004.53736657)
(90383208.0, 124800793.9557989)
(90426405.0, 69273918.02344692)
(90683916.0, 108882760.2264289)
(91038276.0, 79365788.66776367)
(91188905.0, 140523754.73870724)
(91753202.0, 95722130.8564589)
(91974818.0, 99626692.99259219)
(92542418.0, 67824168.71209584)
(92913171.0, 95240973.3527269)
(92921203.0, 57990545.76435125)
(93375151.0, 127752144.75428405)
(93700000.0, 188724552.57229096)
(94679598.0, 69476327.13897294)
(94882889.0, 257358073.57446033)
(95020213.0, 99555871.88836491)
(95696996.0, 104328506.90417728)
(96060858.0, 65718983.68973227)
(96085477.0, 124874657.91831765)
(96800000.0, 106399367.10900137)
(96976270.0, 119539378.24377987)
(97009150.0, 62488772.33153113)
(97572000.0, 97267402.70633817)
(97837138.0, 62257525.37940363)
(98410061.0, 59269722.97795941)
(98450062.0, 68742137.31738237)
(98837872.0, 118440368.22160749)
(99067206.0, 54423903.99389261)
(99357138.0, 70091353.59582971)
(99423521.0, 109723556.67290457)
(100000000.0, 98199271.03443733)
(100000000.0, 62846492.05518927)
(100654149.0, 89890597.99188887)
(100734718.0, 64560130.38252182)
(100853753.0, 117851536.81022498)
(100914445.0, 82523302.12909397)
(101371017.0, 140707599.19854924)
(101624843.0, 76894283.26767275)
(102272727.0, 87043243.01756708)
(102308889.0, 51761622.75719651)
(103215094.0, 65901599.31672065)
(103590271.0, 67588392.2340753)
(104303851.0, 64142380.3797282)
(105178561.0, 103987818.82373501)
(105197635.0, 138229350.08004773)
(106303988.0, 147468701.09347826)
(106371651.0, 101124275.2745222)
(107458785.0, 104860999.4244456)
(107597242.0, 113029181.92764537)
(108103450.0, 258771418.32622546)
(109423648.0, 103988759.29810028)
(109502303.0, 62965140.62330763)
(109862682.0, 136751414.47954273)
(110000000.0, 197388360.00769493)
(112265139.0, 141634853.42908317)
(113714830.0, 102913381.44688794)
(114281051.0, 71507657.5320948)
(114660784.0, 128086453.40429156)
(115267375.0, 137715784.5542716)
(115603229.0, 71064686.73500174)
(115772733.0, 319419397.00078994)
(116112375.0, 119306020.60038683)
(116400000.0, 68654081.49907209)
(116700000.0, 60622028.440845214)
(116980662.0, 84199168.63433549)
(117760134.0, 65498435.56883846)
(118000000.0, 141356693.00957173)
(118880016.0, 128947659.17663181)
(119208989.0, 118484061.42262837)
(119723856.0, 59269722.97795941)
(119772232.0, 69064196.22763354)
(120000000.0, 117874722.51352894)
(120175290.0, 106655928.06400874)
(120455994.0, 112229251.8068581)
(121147947.0, 71064686.73500174)
(121214377.0, 402010071.95948094)
(121697323.0, 68159124.60750398)
(122233971.0, 116315500.85112718)
(123726688.0, 66089170.04664411)
(123922370.0, 62539247.517621115)
(124881062.0, 95349217.22255878)
(125212904.0, 100412871.86970183)
(125537191.0, 453614982.65625226)
(125728258.0, 59340296.62842804)
(126248813.0, 129341863.0926662)
(126690726.0, 104058151.60418428)
(127730736.0, 66315520.68654095)
(128769345.0, 136601652.3535771)
(128884132.0, 134617312.49525744)
(129540499.0, 98837275.57967123)
(130358911.0, 109975747.18849628)
(132180323.0, 140371035.07566923)
(132274484.0, 178431034.20736784)
(132820716.0, 95990377.56935509)
(133000000.0, 99749805.41397588)
(135330182.0, 67824168.71209584)
(135680000.0, 122237293.04780984)
(136150434.0, 66222357.37660426)
(136159423.0, 187555843.20192227)
(136267476.0, 65976082.921388306)
(136621271.0, 67141571.60211767)
(136706683.0, 69922483.7173225)
(136982834.0, 118698422.19245884)
(137298489.0, 218018091.21411997)
(137587063.0, 133709251.66440654)
(139000000.0, 106008813.61053503)
(140000000.0, 57666827.464647256)
(140161792.0, 129457909.92426765)
(140175006.0, 275668402.7130009)
(140470746.0, 82174010.8970381)
(140807547.0, 127032299.31800695)
(141774679.0, 65976082.921388306)
(142044638.0, 117153457.0507005)
(142400065.0, 175977341.68905473)
(142817992.0, 63437306.32982612)
(144492830.0, 149399350.03473148)
(145000000.0, 66430764.62426771)
(145771527.0, 268160281.54582533)
(145793296.0, 59146111.97752593)
(145896422.0, 100355762.75959656)
(147080413.0, 287048781.781273)
(147845033.0, 111638298.37854287)
(148336445.0, 134438915.86284402)
(148412065.0, 107289938.01682833)
(150816700.0, 68803295.90881816)
(151161491.0, 91898109.33780318)
(151493655.0, 113976025.70300305)
(152427960.0, 106302077.19923903)
(152930623.0, 128741498.24056645)
(153083102.0, 63353181.596091725)
(153962963.0, 121854123.1226292)
(153997819.0, 84844601.19438326)
(155010032.0, 118036547.15898116)
(155760117.0, 100632178.8978843)
(156974557.0, 121447402.83806829)
(157920733.0, 138824377.52600598)
(158674180.0, 110859529.57158777)
(159291809.0, 71064686.73500174)
(159330280.0, 126867497.54428689)
(160112671.0, 145562197.85824448)
(160602194.0, 117942876.70050398)
(161025640.0, 117415585.36666839)
(161626121.0, 130165001.47725828)
(162000000.0, 117730423.72916284)
(162242962.0, 134585663.58944646)
(164000000.0, 138808922.02574173)
(164433867.0, 127752144.75428405)
(167221571.0, 59060001.18214601)
(167298192.0, 334393126.7225007)
(167722310.0, 65976082.921388306)
(168167691.0, 116315500.85112718)
(170000000.0, 76303536.64869258)
(170128460.0, 112689673.05914764)
(170432927.0, 188734232.40371886)
(171120329.0, 133290132.24603824)
(171600000.0, 67663254.21005717)
(171963386.0, 104169424.57434894)
(172363301.0, 69273918.02344692)
(172989651.0, 192158438.38273448)
(173398518.0, 92419743.30811694)
(173567581.0, 85766355.9931932)
(173930596.0, 111875508.62414579)
(173965010.0, 83177291.19167766)
(174578751.0, 247793343.54645023)
(174600318.0, 72246325.61466634)
(176070171.0, 111701061.264871)
(176104344.0, 158534180.13152105)
(177200000.0, 67351337.72055206)
(177371441.0, 113638779.69082661)
(177394432.0, 87846725.9875216)
(177512032.0, 62488772.33153113)
(177584879.0, 119446493.86490968)
(177977226.0, 147873391.92063358)
(178262620.0, 105451569.50687525)
(179379533.0, 119636522.4646262)
(180949000.0, 78100083.19651227)
(181813770.0, 60692289.28288665)
(182016617.0, 69977612.70115581)
(182300000.0, 83867179.03316775)
(183018522.0, 231399293.4307824)
(183987723.0, 548990079.9675779)
(185991646.0, 68654081.49907209)
(186053725.0, 384766765.1672045)
(188072649.0, 201070280.24968296)
(189015611.0, 140602312.2236687)
(189833357.0, 93643088.04229835)
(190213455.0, 206909273.16906983)
(191502426.0, 77510004.00676472)
(192330738.0, 113855453.1430132)
(192452832.0, 124287368.85266432)
(195735876.0, 161530306.18157706)
(197309027.0, 290217096.21760905)
(197687603.0, 453887315.42610276)
(200276000.0, 116173210.74682121)
(201584141.0, 285165548.25465524)
(201957688.0, 65168603.511629105)
(202026112.0, 180892570.50036395)
(202292902.0, 112119413.8920246)
(202466756.0, 130402955.12575105)
(203427584.0, 139652641.53612792)
(204594016.0, 116315500.85112718)
(205298907.0, 85588571.49908778)
(205754447.0, 114362596.21259305)
(207515725.0, 102525131.87879637)
(208076205.0, 145520715.97531974)
(210000000.0, 130186300.94908746)
(212000000.0, 106265892.19613685)
(214015089.0, 115587575.2779901)
(214034224.0, 105936269.7105795)
(214104620.0, 128064243.32710083)
(215862692.0, 105050717.78337196)
(219076518.0, 71485273.85180084)
(224012234.0, 116749971.30561435)
(225933435.0, 59269722.97795941)
(229736344.0, 84791922.89438161)
(231449203.0, 117153457.0507005)
(231976425.0, 69699929.35428932)
